id,x_e_out [-]
15713,-0.05519042791655094
15721,0.1332669908756708
15723,0.02864755234794072
15726,0.018268746681132212
15727,-0.09335100947762408
15729,0.014464352396670585
15737,-0.03297330815673617
15739,0.02938202442716177
15740,0.039680368563091116
15748,-0.04032721386958493
15750,-0.008378748905737383
15751,0.031074626972485184
15752,-0.10202442799795632
15755,-0.014116993765786037
15756,-0.1068783458027003
15757,0.0314593997618957
15759,0.049235041995899106
15760,-0.012891832492218652
15761,0.03901368878436769
15762,-0.044414545544215624
15763,-0.0407107985296363
15764,-0.15079394671791355
15765,-0.03993261802484838
15767,0.0897319407029611
15770,0.024766208052091516
15771,-0.043970133012581854
15775,-0.11881114683622748
15776,-0.062206859047801384
15777,0.03670006424839916
15779,-0.014278350990286601
15780,-0.007492029330607864
15784,0.04521479786031486
15785,-0.0570359363330434
15788,-0.012767084641219196
15789,-0.06357126259786694
15792,0.06893445128127455
15793,-0.0037952998885059934
15795,-0.13020264016844016
15796,0.08085569784660478
15797,-0.05290259054506546
15798,-0.016863166768668985
15799,0.015018050933684135
15801,0.028392783277039268
15806,0.07938715913781162
15807,-0.10991381372843072
15808,0.11301476382332058
15810,-0.16665595679700082
15819,-0.07684276194776779
15821,0.14917353213573176
15828,0.04319065300548612
15831,-0.09485390617364704
15832,0.053301260795619206
15841,-0.002104480452272846
15842,0.004895219807306966
15843,0.05058859291476596
15844,-0.03458839421774945
15847,-0.14262290384840187
15849,0.024207143372262204
15850,0.015893466944784718
15862,-0.022942138596003206
15863,0.0029535658639456186
15864,0.11406747837619735
15866,-0.11046004794112779
15870,-0.01625701364115336
15877,0.02816604438267872
15878,-0.07386110550531955
15880,-0.02013545107536152
15881,-0.02132008901352972
15883,0.07453541556827768
15886,0.09086180108874212
15887,0.006342406564815303
15888,0.00026273034888773866
15890,-0.06049201784581736
15891,0.06733345252069134
15892,-0.10160949497268253
15897,0.016616123278612133
15913,-0.050218969128464776
15914,0.07240649353394256
15916,0.1280498763306247
15919,0.07018589912277409
15921,-0.003154363425952937
15923,0.08184808388306816
15926,0.15580566248904953
15931,-0.04490347336592416
15937,0.03232397150571768
15939,-0.08274576426128424
15940,0.011473838554440126
15942,0.02902154538225558
15943,-0.04704206226311541
15946,-0.07654379439053792
15947,0.05310460505853743
15950,-0.07684276194776779
15951,0.038697292000288576
15952,0.0526156012518262
15957,0.0892139976339924
15958,-0.0319218629074394
15963,-0.07223692778831368
15966,-0.12279213096280508
15967,-0.04909530446454206
15968,0.014156629607157153
15969,-0.07064629424038114
15971,-0.026968604056940584
15974,0.04649351377229049
15975,-0.08900595433613953
15977,-0.04904845389093471
15979,-0.024685996028123013
15980,-0.04565717862931456
15984,-0.1198670103096125
15987,-0.1255657837574306
15988,0.07752095683594519
15989,0.05011111522083808
15990,-0.040279297035176874
15992,0.11477646251381098
15994,0.03687135662951593
15998,-0.03983023432569033
15999,-0.03356023224664889
16002,-0.10453142687280463
16003,-0.1539648495456021
16006,-0.05499570313674033
16007,-0.007404905834968465
16008,-0.03824767620739568
16012,0.07182878520290394
16013,-0.05165035482499786
16017,0.034346562617469635
16018,0.09006811926897502
16023,0.03836866668971125
16027,0.07114145847869073
16031,0.053157395375060965
16032,-0.04784702218416397
16033,0.10154117440622126
16035,-0.06070356213938298
16037,0.054725908196433935
16040,0.04171135624604319
16045,-0.07974612008859733
16048,-0.1344690789408144
16052,-0.04597916867877417
16053,-0.15252329519688018
16056,0.09446814602997182
16058,-0.0591587388543278
16060,0.06440473497553317
16061,-0.05387436036454013
16066,-0.024231754960353964
16068,-0.06086676067796076
16069,-0.04429680719000508
16071,-0.05522929845761419
16074,0.0652388651088411
16075,-0.04915615435184763
16079,-0.06974666566584471
16085,0.018001188133355467
16087,-0.026026761147300966
16098,0.004840930724763328
16099,0.1077678228446451
16102,0.0015283111341013124
16109,-0.12325215819798369
16111,-0.03737144290337792
16112,0.046017672201764885
16114,0.04856564004030255
16118,-0.14412571744357575
16119,-0.12529339238231654
16121,0.10521974892429445
16130,0.09181891358890538
16138,-0.04391903098786237
16139,-0.01624452055128104
16140,-0.020050281954917388
16141,0.04000581911357032
16144,-0.05868077977954903
16146,0.028739602623472117
16147,-0.038458585888717735
16149,-0.06333747441626145
16151,0.06085067040099521
16153,0.014053441155374918
16154,0.060130867978837994
16155,-0.0206313390960203
16162,0.027647068941773954
16168,-0.02119338168936124
16170,0.038398079156600325
16173,0.06255536192995646
16175,-0.044995101436883865
16176,0.0240199617087509
16179,0.10154117440622126
16181,-0.08200041145188096
16183,0.0598292195401582
16184,-0.11726617727688077
16185,0.0022623207054185837
16190,-0.046861224630924306
16193,0.0671085470583524
16197,0.012651154225341842
16199,0.032632499518116885
16202,0.0653325898598855
16203,-0.07685735911903385
16209,-0.062050499274901756
16214,-0.1281946619610965
16217,-0.05773208825279545
16218,-0.08041549809912882
16220,-0.1821665724877805
16221,-0.033262036291115786
16223,0.017729201221885288
16226,-0.05619115993774829
16228,-0.04417324625077335
16232,0.10414755245578274
16233,0.038145927674141204
16235,0.07259898080832658
16236,-0.052066141268699635
16237,0.11897515476008658
16239,0.08834919569265512
16243,0.04111880601593465
16244,0.04464034953691115
16245,0.04859859022157822
16247,0.07820403099732151
16248,-0.009459688523635285
16252,0.013700717557231422
16255,-0.009279720563119187
16257,0.12002419527904845
16259,0.01452420685959997
16268,-0.059723189103795205
16276,0.003697285918731827
16279,0.02594267156064449
16280,-0.047064353587190695
16286,0.024381639172841033
16289,-0.04494823828238933
16294,-0.023161129941263518
16295,-0.04949216130827658
16296,0.025695326390538144
16298,0.04856881803502636
16299,0.06500803081792533
16301,-0.06307763691404472
16303,0.05191586474037432
16308,-0.009264489416194639
16314,-0.1461460739571499
16316,-0.06833701265104365
16317,-0.008136935079357782
16325,0.01409941249725003
16333,-0.09326141113971141
16334,0.03935424550205719
16335,-0.05756812792984578
16339,-0.0001579365651717587
16344,-0.003704453445524874
16346,-0.0924979160608612
16349,0.08318274799851536
16356,-0.10498910680286186
16358,0.03965091284956891
16360,0.04631585368990588
16362,-0.008933644304918055
16365,-0.10729215905643881
16366,0.03461726127370935
16370,-0.04458678008186401
16372,-0.07612898271539101
16375,0.05996422170857982
16377,0.006619386394650598
16382,0.07074927399210067
16383,0.06855127334666666
16385,-0.1323461315072246
16389,-0.019496578131772347
16391,0.17271722195021189
16393,-0.043635625182893115
16400,0.02902154538225558
16401,0.04082261241599622
16403,0.01822221849500018
16404,-0.08195045439848754
16409,-0.05843431408213588
16410,0.046299228946025714
16411,-0.022641774655799463
16414,0.061000894382788
16415,0.02391213485066036
16416,-0.05702075629540591
16417,0.05578519329270784
16419,0.04751712432692794
16420,-0.09146284016913783
16427,-0.10735301798822307
16429,-0.04199068633700253
16430,0.07298197767607992
16433,-0.02247077981638612
16434,0.06177619181294992
16436,0.053062561953638815
16439,-0.10392823877452166
16441,0.08642831245342787
16444,0.11034190605265137
16447,-0.042296609124899444
16448,0.12210769302458761
16451,0.05612549563575364
16452,-0.054714790428344026
16455,-0.05952240611714669
16461,0.10329059268435553
16467,0.12122021902651592
16473,-0.046234947402104
16476,0.03504785821871424
16479,-0.0508593536498237
16480,-0.02651183292062262
16485,-0.008378748905737383
16486,0.057389661285103186
16489,-0.0026718502861411914
16490,0.036517523121331115
16491,0.06781377700735892
16493,0.04061318655740142
16496,-0.00798143713888196
16500,0.03383253751567725
16506,-0.09146284016913783
16508,-0.052386809627576046
16510,0.008415070581677663
16511,0.01031259269187404
16517,0.002605866690978042
16518,-0.09092042968490853
16520,-0.04275186654885489
16521,-0.06220670114151128
16524,-0.001047580969391647
16530,-0.039161670084962456
16532,0.11513685725354272
16538,-0.00963358402902049
16540,-0.0287433336198397
16546,0.023843090801376938
16548,0.07491992708225964
16549,0.03822253320386998
16551,0.03331954259268413
16569,0.08780894818495909
16573,-0.054672126418841005
16577,-0.049509161505041276
16579,0.10426415868236996
16580,0.015668812359128342
16581,-0.012507467006960234
16582,0.09673142647436907
16583,0.0264667286745471
16585,-0.014868806406754696
16588,-0.012161614697511952
16590,0.0879800458557653
16593,-0.11509324959101745
16594,0.07056124412129904
16595,-0.04392724362715973
16596,0.008020610744115508
16597,0.007817003483615357
16598,0.025815915959054508
16601,-0.055553158054798824
16610,0.10420001561555148
16613,-0.055646095880657664
16618,0.011330685053752525
16620,-0.05950851670827714
16621,0.1135368511826703
16626,0.06862933920441211
16631,-0.032537914909017404
16638,-0.07616897851094051
16640,0.009881836318069687
16641,-0.054672126418841005
16647,0.026582043480355668
16649,0.04672214077783872
16650,0.08783804604261254
16652,-0.1259903926516064
16656,-0.07365372859442158
16657,0.005361499919051751
16660,0.013615063270193925
16664,-0.02228331383116236
16666,0.02883390858481662
16667,-0.0371302120713652
16668,-0.09401270811890632
16671,0.02883224447289653
16674,0.043031785737584635
16677,0.08622742862315307
16680,0.09031013078205721
16684,0.0886428632019619
16688,0.04716771787548009
16695,0.042307866703473335
16696,0.01787560897287632
16699,0.07621850835353727
16700,0.03520756577273794
16705,0.03637515797494416
16706,-0.06703972907871078
16707,0.04025733278806254
16709,-0.05643761486542076
16713,-0.12102402802304592
16716,-0.02935657066950343
16717,0.059074610927353194
16722,-0.013928960528851857
16723,0.09510652358568554
16724,0.06788063990574117
16733,0.04859859022157822
16737,0.08286220967147662
16738,-0.07979003079753012
16743,0.021478101800544498
16745,-0.015819679017583826
16747,-0.06051831305188415
16749,-0.03596119204460553
16752,-0.10106442780585015
16756,0.037483640754579585
16757,-0.03287426459212317
16760,0.021921850571962102
16761,0.05980233255965454
16762,0.039891415909538507
16765,0.029174332769973
16766,0.05913584899445334
16767,-0.12759989090007873
16769,0.11202190984844818
16771,0.12691711631564428
16777,0.013265140306074997
16780,0.09455616049043665
16781,-0.11026865377092061
16783,0.034420015802711826
16784,0.022342172843912322
16785,0.0430758352995312
16789,-0.020476632215933377
16793,0.030960416026572932
16797,0.02892695641040206
16802,-0.01853766391095638
16809,0.05741235367247933
16810,-0.006583838003620997
16811,-0.04119084099834399
16813,0.0013677767378707534
16814,0.030853216672803944
16816,0.00015990454916190493
16817,0.09882559804236264
16818,-0.05224724590745629
16819,0.004073342639429579
16821,0.06328965300266672
16824,-0.045199583478561976
16827,-0.00772013968699333
16834,0.046368600155932777
16838,-0.006620940713318909
16840,0.11321967166266012
16843,0.03841091770652309
16845,0.04759661177701663
16846,0.10493995539391801
16847,-0.03619457794563945
16849,0.07659129817361625
16850,0.0353692052177741
16851,-0.1261475563965896
16853,0.042521945881188364
16854,0.026636195455952118
16857,0.07370961621019662
16860,0.14022482250106283
16863,0.09264160515126535
16864,-0.08820129126950667
16866,0.08949331103849113
16867,-0.03622927027327974
16871,-0.13633928289584885
16873,0.013005003484846834
16874,0.05574714168635216
16876,0.05958837354490276
16878,-0.053373592077513056
16879,0.02916021410624409
16882,0.056899025554656806
16883,-0.08187935213527998
16884,-0.022185824500862917
16889,-0.0272684764722188
16895,-0.0004276474218481496
16900,0.06728498120148793
16906,-0.04925439200095631
16910,0.08440630781434524
16918,-0.053092867514737664
16923,-0.0526035175817253
16924,-0.06066007847977826
16925,0.027735190981873277
16926,0.03623835551124981
16935,0.008924681245056635
16940,0.06841505948715428
16944,0.10191615742177079
16954,-0.0052932904894860645
16957,0.0014450156676961267
16962,-0.05537720401309119
16963,0.10889760881114528
16964,0.02429663000098723
16968,0.08298035142990733
16970,-0.001711015271531933
16973,0.03293161501104538
16975,-0.02047246727986661
16976,0.03308300139413913
16978,0.12155340443618823
16981,0.0022206432958514024
16986,0.032506788553456366
16987,0.04026296066896985
16990,0.06340268290966028
16991,-0.007508023140122873
16997,0.06788063990574117
16998,-0.024936820917920082
16999,-0.04493873054049368
17002,0.08479050800303269
17004,-0.10310370069246194
17005,-0.0570359363330434
17009,0.023556804353854002
17010,-0.13298228657778075
17013,-0.030774662255115742
17014,-0.01446789090876087
17017,0.014333650119659978
17018,0.05179011470375497
17019,0.07517082831612261
17025,-0.0030959003686262315
17029,0.06151262522784813
17031,0.06264414004996254
17032,0.08128719686078105
17033,-0.10892453263763904
17034,0.12211284263495374
17039,0.09214182490397566
17042,-0.036119147975950956
17043,-0.0740141362050443
17047,-0.04311717209378214
17054,-0.04182534757206827
17058,0.01002276014162686
17059,0.016736397417190307
17061,0.050966850696322875
17063,0.07820903729343871
17065,0.052457899862167194
17070,0.04184468109497618
17071,-0.02797639427984858
17075,-0.03841188960420715
17076,-0.039129860004397804
17080,-0.04834009012394341
17082,0.018545545846121964
17083,0.02775046808105932
17089,-0.007228696890972542
17095,0.06948009277162111
17098,0.06483699479439682
17099,0.06636307213598303
17103,-0.02835891909729864
17104,-0.013032920280121364
17106,-0.00658598925049086
17108,0.05752112615875295
17114,0.031426570405569544
17116,-0.027526417404238394
17117,0.06774028453418762
17120,-0.04516012454239933
17121,0.06856800766059248
17122,0.1633595468625402
17127,0.008802294792608507
17130,-0.080726343850918
17131,0.018355507489852603
17137,0.029324919900973388
17145,-0.07183255982002681
17154,-0.01933489479250082
17155,-0.03666443193350943
17158,0.05002699700890498
17163,-0.005312981001506814
17170,0.07751632341889078
17171,-0.13314327157769237
17172,-0.07308839239328029
17174,-0.12801148846346122
17176,0.07627412730150981
17180,-0.0009156012709302039
17189,0.11510659902280454
17190,0.033518181551952304
17191,0.10036194268588451
17197,0.021827705949970154
17203,0.04754072357600765
17204,0.04358104767461374
17213,0.09445314503080636
17215,0.03293937119235904
17218,0.05503689433044733
17219,0.045327680897799386
17220,0.08416890474512873
17224,-0.06464472446397235
17228,0.06310828659345256
17229,0.04297180326605405
17230,-0.07518129631095695
17231,-0.11496342064021159
17232,0.04940655264522287
17235,0.08932066742536823
17236,0.011116172119316417
17237,-0.034856839065436275
17245,-0.0640283118456522
17251,-0.06040543325122543
17254,0.06829345994333282
17256,-0.05167361461108492
17257,0.009245729683708515
17260,0.027602451732288008
17264,-0.07858249459393435
17283,0.02356113133419103
17285,0.05943602608177448
17295,-0.17549621154969486
17300,-0.02617046983573951
17301,0.09659411228328423
17313,-0.054025929634694686
17324,0.013426819256163963
17325,0.06227957549921427
17326,-0.06748175792395952
17330,0.030444043049449747
17332,0.025910419523013387
17337,-0.11314779366079218
17341,0.0534638817081819
17343,0.07860956229785471
17344,0.05942964709676883
17346,0.002203646400035102
17347,-0.05433811115039864
17348,0.08620724153007404
17353,0.08327331318831614
17355,-0.04792301832284327
17358,0.023787067861507517
17365,0.05788568381736455
17366,-0.018631164095914938
17367,0.07259898080832658
17368,0.009725328087417004
17369,0.10352082935269925
17380,-0.04253190745119647
17381,-0.02855839104811797
17385,-0.055817059774520936
17388,-0.03968309506291459
17391,-0.025407469517385612
17392,0.029221598882964363
17396,0.05870316519755682
17398,-0.09441494629344484
17399,-0.06085632445689117
17402,0.04509818422199901
17407,-0.08920304389029508
17409,-0.07334035276821702
17410,-0.14537645346306988
17414,0.04626693966642537
17420,-0.052386809627576046
17422,0.028239078284723405
17423,0.10700020226711493
17425,0.00168518808565503
17427,-0.17039407967440362
17428,0.05520402626150893
17433,0.001104462085499329
17440,0.10952926173471321
17442,-0.12461263011111254
17444,-0.07266448587893135
17447,0.006464256663487575
17448,0.07219957958548939
17450,0.03568573108540006
17451,0.07573163096293996
17454,0.04872154879388493
17456,-0.110712505561454
17460,0.015494554830758126
17465,0.03734926955447365
17468,-0.02891976070229995
17470,-0.010111001614614827
17472,0.0652388651088411
17475,-0.007089693750638071
17476,0.007204044517456612
17477,0.04650444445509895
17478,0.08607122160019418
17487,-0.05059492618160244
17492,0.05589725371407943
17493,-0.023916059194593386
17496,0.06002214716965006
17502,0.11852224025227459
17504,-0.14265316581238513
17510,-0.012932587074164184
17517,0.0382054742156435
17522,0.04167605177125361
17523,0.04637606269858554
17524,-0.011162771211947151
17526,0.08462628367024544
17529,0.08856706849173147
17532,0.030941060974477456
17545,0.06823573860180661
17546,-0.057415320971747
17548,-0.11046004794112779
17559,-0.08216782896796995
17561,0.0724104364561016
17562,0.07926332128701713
17563,-0.06410550167730227
17564,0.04473628522371014
17566,-0.07191043884939746
17567,0.030839399995572024
17570,-0.09532865804378256
17573,0.04434111934789522
17575,0.09633198998993149
17577,0.1384757015456645
17579,3.136145703428754e-05
17580,0.05375706507756134
17585,-0.11532069690535497
17586,-0.016736696583794213
17588,0.06273785887832595
17589,0.014259516038536483
17590,0.027179418570537246
17596,0.06126156949917879
17597,-0.011853906950464156
17598,-0.04175820899632024
17599,-0.06417268872838455
17602,0.08348266894827502
17603,0.04562072827822488
17605,-0.007976237232166984
17610,-0.09395088448675284
17613,0.003134487830481151
17616,0.06177619181294992
17622,0.0297888805798438
17630,0.04233063772873337
17632,0.042489646565012494
17634,0.06648194299068369
17639,0.011270353617906367
17641,0.009725328087417004
17645,0.11813483855525303
17646,0.06756340044225109
17648,-0.0968985067747322
17649,-0.052616811565991815
17656,-0.12770062886303402
17659,0.029292834257104487
17660,-0.03346818551404549
17662,0.016457536803090957
17664,-0.08084730651182713
17666,0.035648046616274714
17669,-0.01568932145014956
17672,0.08708623794983165
17675,0.09287173511637564
17678,0.05942964709676883
17679,0.08013042284958687
17684,-0.15867341969989454
17685,0.013592212195393482
17690,0.12428935565428247
17695,0.056791238639115685
17697,0.003322469443065106
17700,0.1014663296661596
17702,-0.08767718605976207
17703,-0.02000130407122875
17709,0.058846748983985474
17710,0.03899038752126468
17724,0.010666644245512774
17730,0.07588619760118877
17733,-0.033726721425544406
17738,-0.09798025505954529
17739,-0.08784533168074182
17745,-0.0564732052190406
17747,-0.04321314693802474
17756,0.03623835551124981
17760,-0.04640625911433826
17764,-0.05477648200382833
17766,0.05326882010971465
17771,-0.012140896922273051
17773,0.04357716042223637
17778,-0.13203224879720385
17784,-0.021473741515112808
17793,0.06319032256293584
17796,0.061098565042139695
17797,0.06221797730099862
17800,-0.15704234387685245
17804,0.06327152406782638
17805,0.05642996096144735
17811,-0.06777040383501264
17817,-0.15867341969989454
17826,-0.04491489095470719
17830,0.008149652798770494
17834,0.04000556234683715
17846,0.0763596577441195
17848,-0.05913899778131448
17851,0.0007220629097402151
17857,0.026031277974020137
17860,-0.033792318634897955
17861,0.02676499737446687
17863,-0.06869522071722187
17867,-0.06085632445689117
17869,-0.0517623607790207
17870,0.03930522107627517
17871,0.060198464135648694
17874,0.01600044541381874
17880,-0.08406195826323505
17882,-0.09020947822742036
17884,-0.0003389313399396052
17886,0.06431842652355046
17887,0.06849445336521773
17890,-0.09082683254268537
17893,-0.06526871763301098
17897,-0.04429475944172668
17900,-0.010474804567650119
17904,0.09430801399538496
17906,-0.04631263851378346
17908,0.004966747680019926
17910,-0.0661434565656506
17912,0.11560234175659302
17919,0.0371453807075675
17922,0.03325271479671432
17924,0.014488266825488495
17928,-0.09959171406532474
17934,0.09151606843832076
17940,-0.09765547620680397
17941,-0.1281946619610965
17947,-0.05565728934815066
17949,-0.06813422015252298
17954,0.032135706223499455
17956,-0.03296170162420715
17957,-0.02237619229046016
17958,0.04102870498678222
17961,0.012474973348762406
17962,-0.0023998977929223413
17969,-0.06280581239010806
17972,0.06372252061473693
17974,-0.06381545899413946
17979,0.003941280372210777
17980,0.0008293266373245325
17981,0.009725328087417004
17987,-0.11451899642924834
17993,0.07751632341889078
18000,0.0837607183792504
18002,-0.02394503257916869
18003,-0.006966125187847604
18005,0.0006325962474868665
18007,0.09467199686029219
18014,0.03353923881502501
18016,0.07507750296465134
18017,0.016933132553026354
18019,-0.0929441706106177
18021,-0.08223012755300305
18023,-0.04320255844235883
18027,0.02019388966500385
18028,0.06235475617849625
18029,-0.05514514452383583
18030,-0.014097393163305742
18031,0.053667651558694456
18034,-0.06977842131389862
18050,0.053465281123755364
18056,-0.04745470112217442
18057,-0.13504629755674927
18064,-0.04010713199496143
18065,0.027132168897220522
18066,0.025107096733697418
18067,-0.1068783458027003
18069,-0.0296130802752659
18073,0.002909275611732099
18074,0.06067961858635966
18075,0.013760826486623233
18084,-0.036673007653509324
18093,-0.011696063444278497
18094,-0.09143545405678279
18097,-0.14521685994823993
18101,-0.09560484034673077
18104,0.07384915075496942
18105,-0.0180756690474972
18108,0.08648594334539107
18114,-0.09040734176332672
18117,0.05087724730536108
18120,0.027782644686965074
18121,-0.05019086018074035
18128,-0.1769293251663524
18134,0.00707737478349208
18135,-0.022726920449909923
18136,-0.014268693410497984
18139,0.06911621189384742
18141,0.04355486330942297
18143,-0.023091214116917596
18144,0.052092629754856096
18145,0.06277085401152827
18146,-0.03147100792473678
18149,0.04515390678716675
18152,-0.025091390213901627
18153,0.010035428493882035
18157,0.12517442296368073
18160,-0.03861683343037304
18161,0.0912615889919197
18166,-0.04226438272703431
18170,-0.061355617634034604
18181,0.06304012459085702
18188,-0.0548720939826631
18192,0.030893663888818174
18195,0.03726324658839401
18197,0.04575333732497631
18200,-0.04084160192276291
18201,0.03398759560590852
18206,0.057366263046280765
18207,-0.037427858508148615
18208,0.0006777676565083536
18217,0.06219431964792109
18221,0.05881803570401466
18222,0.02859603205215404
18223,0.013592212195393482
18227,0.10403712950123263
18228,0.05925466180864805
18232,-0.08945841952331665
18233,-0.1075388264690817
18235,0.02704919144545136
18237,0.056590300962768306
18242,-0.03472265651369692
18244,0.1400230571927657
18245,0.00707737478349208
18247,0.1129339520959169
18250,0.023509135118942363
18251,-0.031174577869664568
18259,0.08667333392538498
18262,-0.045750221467336656
18264,0.04646638868612774
18267,0.0915219090200163
18269,0.09556184610338689
18274,-0.06407989843328363
18279,-0.10603397126379714
18280,-0.06399467475419642
18283,-0.030549901869911817
18288,0.0658977957747002
18290,0.005313884168923935
18291,0.0070809894974334315
18292,0.031222014711815235
18296,0.0314011040722644
18299,0.06318206690264418
18305,-0.03762542496961962
18307,-0.03537523777190037
18308,0.06746324891642601
18310,-0.044387573045684206
18311,0.028043125337617377
18315,0.012650437169144426
18318,-0.03309271705631394
18319,0.001805080581002859
18321,-0.040262561591504514
18333,0.05470281338839279
18334,0.05749774652167461
18335,-0.03843465487197016
18338,0.07036547819002445
18343,0.05623785572858495
18344,0.02251485280764484
18355,-0.14385934996078054
18356,-0.07249329813728839
18359,0.06587742532340765
18362,0.07223235431935973
18364,-0.14484206852920603
18367,-0.0674618935493474
18368,-0.015283341268041976
18369,0.08720026903413444
18372,-0.010006333055555974
18374,0.04577787343107025
18375,0.08765804133128885
18377,0.061076031706022015
18385,0.02236092878897637
18387,0.030279031817820334
18388,-0.01782827806918308
18397,0.08839962450953026
18401,-0.006899373902794771
18402,-0.0900939760263928
18407,-0.029389961719466697
18410,-0.05843431408213588
18414,-0.07105816527868265
18416,-0.05844338196592373
18421,-0.06085632445689117
18422,-0.12250748456927536
18426,0.03643736735808331
18429,-0.01083846058581452
18430,-0.028032053136566953
18431,0.0054123171169887145
18439,0.034162676365860095
18445,-0.00956784048365281
18449,-0.014195267203761564
18454,0.0986798762037887
18464,-0.055335354036875575
18466,0.00542601326470676
18468,0.08237149303574973
18470,0.08816184549456471
18477,-0.03786283016547606
18478,0.06932273309749594
18479,-0.07334035276821702
18481,-0.08210723269875324
18484,-0.10885905521993026
18486,0.00237480592014861
18489,0.038029146893071276
18491,-0.033184943360642614
18499,0.0073419019985410915
18502,0.10927652218628334
18503,-0.0641311577991281
18504,0.06531153569177432
18506,0.017073618016316346
18507,0.05520402626150893
18514,-0.12396394551578614
18516,0.01629967224484821
18519,0.07295806876272294
18520,0.002782852526202948
18523,0.03379011845398209
18524,-0.030758557167219192
18525,-0.008760282372667754
18538,0.14277846075137968
18542,0.06369466609807319
18543,-0.14611639118469716
18547,0.08397061878246545
18553,0.031531055843543064
18562,-0.08028839965999414
18563,0.04809962801411347
18564,0.09510652358568554
18565,0.051054030461810875
18567,-0.04558405571335978
18568,0.045881958449225047
18569,-0.08107600246496155
18579,-0.014306532233613738
18580,-0.01173134385930619
18582,0.027179418570537246
18584,-0.12292359227879587
18585,-0.04880005468730348
18586,0.02104993124475378
18588,-0.04297059480847904
18592,0.003252383857203168
18596,-0.03796712131444972
18597,-0.014264381634731288
18598,0.010081528249761306
18599,0.06462695461349356
18600,0.06711078663000741
18610,0.08444623151503441
18615,0.10191615742177079
18617,-0.004932346381446218
18619,0.054212609908308236
18622,-0.0307191166905965
18623,0.046345739108760026
18627,0.01961587714134795
18630,0.009458223290447746
18636,0.012542866925924165
18638,0.08496637373278855
18641,-0.04631263851378346
18642,-0.09429820399470802
18646,-0.0663992508900069
18648,0.08912414095465994
18653,0.061116209108574404
18655,-0.10111962279692767
18656,-0.014673552002509716
18660,-0.034937778999923494
18662,0.053343327619666266
18667,-0.026107429702913822
18671,-0.05231536408235184
18673,0.07093317062354343
18675,-0.06609818812647589
18676,0.06966144420595284
18678,-0.05383499537739272
18680,0.06781499549911171
18684,0.029058976703732333
18686,0.04153898468907017
18689,0.025509199622920687
18691,0.0665381663043207
18693,0.058240618902874505
18694,0.029840081156880444
18697,0.049022360876272965
18699,0.017885899505684026
18701,0.05567598420382898
18703,0.028080327906460496
18704,-0.055136216719909335
18705,-0.07151534740907982
18706,0.07241592888014996
18707,0.04305835155732507
18708,0.00816185361587861
18710,0.01992732740069398
18711,-0.049270401701222356
18713,-0.004936966257334172
18718,-0.037249094665035946
18724,0.08789884907141257
18726,-0.0032555988492422314
18728,0.007495473068232634
18735,0.03797040647439811
18736,0.0898806920588821
18739,-0.06852820327894593
18741,0.019549237600100064
18744,-0.06040543325122543
18745,-0.07624320487743584
18749,0.01833370954170447
18755,-0.025717308299277198
18757,-0.12929728494119935
18761,0.03500242439062968
18763,-0.0008959050646146108
18764,0.050326827191316925
18768,-0.052670720043313767
18769,0.1024373676828116
18771,-0.03130079087447498
18774,0.04227752714247648
18780,0.09221142619385982
18781,-0.031322543809307546
18785,0.04190433307905771
18788,0.029414851954559937
18794,0.039509599212327356
18795,-0.008577589906383748
18799,-0.03748272955126618
18801,-0.04218956348613017
18802,0.02707969630888041
18809,0.09040125250111561
18813,-0.049511792565753415
18814,0.06954198506482913
18815,0.009656890930219621
18816,0.09481414583542834
18819,0.039081189783177865
18820,0.06538842298479063
18824,0.02282852075167858
18826,-0.03406136227364785
18828,0.06152734499594469
18833,0.02210628515247797
18835,0.053062561953638815
18836,-0.023692577512082147
18839,-0.055157700283019265
18840,0.10353802762890908
18843,0.044652989873158966
18844,0.05636166293850025
18848,0.015686532752037238
18850,-0.04512885121494292
18852,-0.08718633579133458
18853,0.0024730519927269514
18855,0.0371759374878776
18861,0.10741601888182353
18865,0.023491867457239725
18875,0.025259188415960945
18876,0.0624995227501913
18879,-0.055472782476904535
18881,-0.09685305224418331
18882,-0.10029154543441914
18885,0.02864755234794072
18888,-0.03755703812796836
18890,-0.057702873717652654
18891,0.008825376720446806
18895,-0.04946479276945431
18897,0.07340741018339303
18898,-0.05904118936312508
18899,0.08660194980478551
18900,0.02189123576946173
18905,0.08643587568595502
18907,-0.008024142587599105
18909,-0.1281946619610965
18916,0.04523637307780496
18918,0.01306722279653532
18920,0.011377882447679347
18922,0.052765306510678955
18928,-0.05818076322359773
18929,-0.1473996839820263
18936,0.017065925167887994
18938,0.054992038812197656
18940,-0.012489711950508034
18945,-0.16882897875147954
18946,-0.013164917459457868
18952,-0.15086361676171964
18957,0.02563579261108434
18962,0.025259188415960945
18963,0.0632780939781229
18965,-0.02710725303047652
18967,0.0050758625327861
18973,0.009276612495426304
18976,0.0012172775537514786
18978,0.0032026703790422224
18983,0.021349541165111348
18984,-0.02262799397065994
18987,-0.11046004794112779
18989,-0.05959073077239109
18990,-0.03130079087447498
18991,0.0535068548992304
18992,-0.1255657837574306
18996,0.10609450675996655
19001,-0.1027837906509642
19004,0.03906823441705969
19008,-0.0780133541371325
19012,0.0829041661488935
19013,0.06788063990574117
19021,0.032443674588654804
19029,-0.038293742666884206
19032,0.03622838575700649
