id,x_e_out [-]
17402,0.03550709785063442
17407,-0.09132560003177292
17409,-0.07678042500626685
17410,-0.20632689436624366
17414,0.04481001727795691
17420,-0.05300436089754248
17422,0.027102553208724556
17423,0.12358274759380457
17425,0.01062255190414174
17427,-0.1934161453536448
17428,0.060458137338607366
17433,-0.008473514275614763
17440,0.10415218778146666
17442,-0.12376912079219539
17444,-0.07609871313102494
17447,0.006030301744528038
17448,0.06397085976416127
17450,0.03664208957978123
17451,0.07427765494032788
17454,0.05126689410963179
17456,-0.10030786110601782
17460,0.016431466531191496
17465,0.03462451561312504
17468,-0.023636864286450603
17470,-0.020981840767981225
17472,0.06330194613194699
17475,-0.010398118456097375
17476,-0.0035138907912919287
17477,0.05262101078672482
17478,0.08342405417510769
17487,-0.04772278712567695
17492,0.060799313333957467
17493,-0.0526717302333308
17496,0.058131269724634754
17502,0.11273565524877832
17504,-0.152050671590109
17510,-0.003315411166308565
17517,0.040341054849069816
17522,0.04479499217250341
17523,0.0408502967348329
17524,-0.011390657754062193
17526,0.07462104458609031
17529,0.09978467467484771
17532,0.02926014706391014
17545,0.07071412896072786
17546,-0.11303033325654284
17548,-0.11499289925911906
17559,-0.08442756038362516
17561,0.06855273931502685
17562,0.09010973689723252
17563,-0.06706295761965998
17564,0.036383290930090566
17566,-0.07211247759800855
17567,0.03815856265228918
17570,-0.11761631891666062
17573,0.03747568531022071
17575,0.08892585879648691
17577,0.13815370211414296
17579,-0.008772823395254222
17580,0.04743500792477189
17585,-0.09231525404155287
17586,-0.006219784239516717
17588,0.05621551574075425
17589,0.013622549600892486
17590,0.02605364094863255
17596,0.0530415907857306
17597,-0.011315159664088378
17598,-0.049660484567685625
17599,-0.07512361050770308
17602,0.08403498685956812
17603,0.0444603918766901
17605,-0.007029157668673022
17610,-0.11226934752262245
17613,0.0008131218486758382
17616,0.06312386713176409
17622,0.025915587484686614
17630,0.03967746795411422
17632,0.047520438483732906
17634,0.08265404772051442
17639,0.007170880327762914
17641,0.010133440986742808
17645,0.11916198666109358
17646,0.05632809657942972
17648,-0.10708335324352636
17649,-0.06973586618859158
17656,-0.09899956503501517
17659,0.02822842376127564
17660,-0.032395754844415155
17662,0.024882652305763173
17664,-0.08066762866674533
17666,0.03556303107484884
17669,-0.015832339361703415
17672,0.08212486294178466
17675,0.09235362035724166
17678,0.060912004752842176
17679,0.0861376025487774
17684,-0.16044466546511385
17685,0.01141680236328397
17690,0.11438211507239233
17695,0.06028477534076563
17697,-0.005794377140459023
17700,0.10942874447028428
17702,-0.09067263933966563
17703,-0.02191727135128498
17709,0.06422002460500133
17710,0.04596975264195457
17724,0.020245932655043628
17730,0.07368434418914543
17733,-0.050314945969037655
17738,-0.0951755065203711
17739,-0.07515676472616287
17745,-0.049588733435961825
17747,-0.04805524535355258
17756,0.03891055763278406
17760,-0.042858554373674564
17764,-0.06404701085457636
17766,0.04868305846446286
17771,-0.03527287579858281
17773,0.03440810990419902
17778,-0.12262734609933174
17784,-0.020689751201814394
17793,0.05525873018113128
17796,0.06735834002003484
17797,0.06268115555715582
17800,-0.14731165175843922
17804,0.06196493020429391
17805,0.04736625912419301
17811,-0.05661631475376868
17817,-0.16044466546511385
17826,-0.05506430113593543
17830,0.019028782201879254
17834,0.05321025995842126
17846,0.07211088672963953
17848,-0.030335300231862945
17851,0.006043495615070398
17857,0.024986319450568794
17860,-0.030785492529598113
17861,0.03528815144452798
17863,-0.06490284236587388
17867,-0.06380199717877681
17869,-0.04990177113913421
17870,0.05083935333516739
17871,0.05294108524712199
17874,0.019876534127125516
17880,-0.08067893622128712
17882,-0.1137133401617535
17884,0.0012356185215818152
17886,0.06279089433461481
17887,0.055160885964253024
17890,-0.09008367861723565
17893,-0.06455008681324699
17897,-0.05487641715107542
17900,0.02192714147602355
17904,0.08576500956146578
17906,-0.044806809415509206
17908,0.009064039310763208
17910,-0.0659410698001827
17912,0.11694444323733666
17919,0.03992173269342323
17922,0.04776294009437626
17924,0.012735598623676117
17928,-0.10006808041337041
17934,0.08474112496247717
17940,-0.09836438885878457
17941,-0.14793055752171347
17947,-0.06268790763279289
17949,-0.061780932170988866
17954,0.03100694727403164
17956,-0.03960444711957863
17957,0.0016955558017605372
17958,0.04366018897157511
17961,0.0135869460594508
17962,0.015716088379481876
17969,-0.06204388482010279
17972,0.06724103766889879
17974,-0.0647991961646558
17979,0.011982370718114407
17980,0.003393521026969237
17981,0.01032436211453898
17987,-0.10926364949635044
17993,0.07037152666233436
18000,0.08491543594319872
18002,-0.0017955794774691756
18003,0.009595076582818666
18005,0.0031357222627911925
18007,0.07955624357043946
18014,0.05663282220035159
18016,0.07846982221767854
18017,0.023016124037033476
18019,-0.09307275078977566
18021,-0.07889258297211495
18023,-0.048463818774914534
18027,0.017392967915342394
18028,0.06305333745230675
18029,-0.05076671082760159
18030,-0.014625549382963765
18031,0.04499486154219434
18034,-0.06310603509432512
18050,0.05537322070121394
18056,-0.0421951962988742
18057,-0.1509994493157519
18064,-0.045578637480315515
18065,0.026117130402148744
18066,0.019398666018411528
18067,-0.12290443319597825
18069,-0.027137326590321947
18073,0.029274092098819926
18074,0.054142725266857816
18075,0.009035116840461922
18084,-0.044416493557533125
18093,-0.030509999320119052
18094,-0.07612505660714369
18097,-0.1506629512833946
18101,-0.09206298042102613
18104,0.07762791496213953
18105,-0.02535396634382726
18108,0.07989980825610747
18114,-0.09145712619974004
18117,0.048352931569625494
18120,0.03354843679694885
18121,-0.04374402288971829
18128,-0.16785131185889066
18134,0.004868105165769954
18135,-0.02557291626009109
18136,-0.013760853620449204
18139,0.07009127670411917
18141,0.05103895946242309
18143,-0.023890986544464515
18144,0.05246687846517808
18145,0.06445536384820517
18146,-0.03658079917991441
18149,0.043131592600011724
18152,-0.027965208856431223
18153,-0.03241859705746366
18157,0.12716738450625134
18160,-0.026701680831698455
18161,0.09235558848181265
18166,-0.05219784690156116
18170,-0.056146039636213015
18181,0.06493889495150383
18188,-0.12673788267274902
18192,0.0014324057844326034
18195,0.03889636132342427
18197,0.054275945412163774
18200,-0.034737357831362246
18201,0.03854374717633751
18206,0.05734913837441092
18207,-0.039603029681333286
18208,-0.016704068438237008
18217,0.06561172458164165
18221,0.07526996097304457
18222,0.03496627505375106
18223,0.012654585850224387
18227,0.1081742528851604
18228,0.06327093895775666
18232,-0.086274463042314
18233,-0.09638592276653385
18235,0.036488653114072844
18237,0.03929868924719457
18242,-0.03848191873210695
18244,0.1404575054338167
18245,0.004868105165769954
18247,0.12224622849112055
18250,0.01691630588697277
18251,-0.03474837972114403
18259,0.09231430010863485
18262,-0.05911605633768616
18264,0.033640597348743494
18267,0.09560771271244621
18269,0.09950324847368273
18274,-0.06252630116756219
18279,-0.12858263638873837
18280,-0.06517403704920825
18283,-0.01946441903555358
18288,0.06662221320450185
18290,0.007496028549746544
18291,0.004713219159679735
18292,0.03071768451110626
18296,0.045726084339270064
18299,0.06188654139166335
18305,-0.03601009322536629
18307,-0.014955442155792255
18308,0.057781783607383695
18310,-0.048282815341324475
18311,0.03321277078333193
18315,0.013019936959680517
18318,-0.025965989240983534
18319,0.0014726425244933978
18321,-0.04278536639787423
18333,0.05926352491355404
18334,0.04883028061612143
18335,-0.041701250722700346
18338,0.07308918828552548
18343,0.054919435641315184
18344,0.02328551963995279
18355,-0.14462606621332988
18356,-0.07281570934297459
18359,0.058364572462767016
18362,0.07352517234780999
18364,-0.1460263850363944
18367,-0.06271895870126377
18368,-0.024785061118886408
18369,0.07714550874046279
18372,-0.009973866647121707
18374,0.048485139833222855
18375,0.07333177582082326
18377,0.06066797321121182
18385,0.026903588306646686
18387,0.033270864187569936
18388,-0.015832794495503587
18397,0.08649020740005357
18401,0.004392988335211068
18402,-0.11884915230694477
18407,-0.02906223680348526
18410,-0.0734681645482497
18414,-0.11874858365987295
18416,-0.060310892097752984
18421,-0.06319025980828578
18422,-0.10659716636383883
18426,0.04374708020859067
18429,-0.014560270917311135
18430,-0.03225136404403118
18431,0.008589923060279185
18439,0.047798985137679405
18445,-0.005237199980440833
18449,-0.010959610539833513
18454,0.09985322710777096
18464,-0.05840497899995886
18466,0.01876755677341734
18468,0.09058554626262716
18470,0.10201401019848859
18477,-0.02249027967934472
18478,0.0650221897657886
18479,-0.07642707873793086
18481,-0.08524242926453596
18484,-0.11125901416054702
18486,0.005423829147198934
18489,0.04150433357521362
18491,-0.030433978858650124
18499,0.005699255605016595
18502,0.1039486632925564
18503,-0.05161169229380772
18504,0.06306974932757207
18506,0.006206281928188448
18507,0.058068915145542445
18514,-0.18673237099400594
18516,0.023615287303119275
18519,0.06852841089861096
18520,-0.002357404764635545
18523,0.044335152461226955
18524,-0.029166508847725595
18525,-0.004266421911064035
18538,0.139847630853922
18542,0.07176529707760294
18543,-0.16022369831974298
18547,0.08228465981095322
18553,0.037828217623687085
18562,-0.08469019374399045
18563,0.04690997508329362
18564,0.09317209117572017
18565,0.04367581781196859
18567,-0.04557664560986822
18568,0.03451127706965079
18569,-0.08321319844037252
18579,-0.005037556919887577
18580,-0.002748083430593226
18582,0.02766039031932671
18584,-0.12073253007413831
18585,-0.042732689444095584
18586,0.017388883741523486
18588,-0.04402776373374916
18592,-0.010285986221723095
18596,-0.047048140555026284
18597,-0.013530358576421158
18598,0.011646947239146688
18599,0.056277574448369276
18600,0.06593491111639069
18610,0.09549407811754766
18615,0.10550312961024581
18617,-0.006136705275644784
18619,0.04801663276333926
18622,-0.018423333852616783
18623,0.0482849209534005
18627,0.022194237607651515
18630,0.017991051716547315
18636,0.028345987312711138
18638,0.09586195260652523
18641,-0.04446093483774851
18642,-0.18983456204247287
18646,-0.0667968955480658
18648,0.08296060114016274
18653,0.06443389807915766
18655,-0.09367393770848458
18656,-0.01970658749872903
18660,-0.04122857090942215
18662,0.05021089082229637
18667,0.004850458103571264
18671,-0.05287330179352625
18673,0.07164638821954217
18675,-0.12113835456961393
18676,0.05698195400272681
18678,-0.050426461847129976
18680,0.06837674153251781
18684,0.04045830999226357
18686,0.03465789494716596
18689,0.03527013521377697
18691,0.0619263759069304
18693,0.06559096173902462
18694,0.03629783033860664
18697,0.039735439210760524
18699,0.006681425133958381
18701,0.05875600678467041
18703,0.034935575064498105
18704,-0.057633185223586174
18705,-0.10167291017938485
18706,0.07688726285609392
18707,0.04365905765531259
18708,0.009042789721242549
18710,0.021373609241350133
18711,-0.03846442704313263
18713,-0.008721344759546005
18718,-0.043517325550039586
18724,0.08622350940347288
18726,-0.03448956086034017
18728,-0.019972534270976797
18735,0.04175915068658117
18736,0.07719795754267887
18739,-0.06089581344438058
18741,0.01673452745588608
18744,-0.06109343274744567
18745,-0.09589982227633877
18749,0.011653644924819342
18755,-0.022854231248634338
18757,-0.11544555834264415
18761,0.03710717733928017
18763,-0.002959826384069645
18764,0.046963654632288854
18768,-0.072024968344631
18769,0.09783877766321362
18771,-0.03171333641546763
18774,0.04070186829165837
18780,0.09423459004644845
18781,-0.028639018946314477
18785,0.0432047130952819
18788,0.01846035651131679
18794,0.03662984716969515
18795,-0.021963691848427058
18799,-0.04278573112351544
18801,-0.038931943036635865
18802,0.013832012774367559
18809,0.09182559604763015
18813,-0.055931794157946364
18814,0.06167811781335398
18815,0.011760203370274632
18816,0.09018845312110028
18819,0.03703386728144003
18820,0.06269284608062196
18824,0.03207959239203115
18826,-0.04180210366104179
18828,0.07232373353558494
18833,0.021055455390660425
18835,0.047544425606422865
18836,-0.02718190378675676
18839,-0.052680349180483775
18840,0.10845504619464526
18843,0.04883542741939386
18844,0.050533175797663456
18848,0.014682555392623592
18850,-0.05503353711556658
18852,-0.1046949390550711
18853,0.014867209634311691
18855,0.036203446292837636
18861,0.0965778416058704
18865,0.026613267634378632
18875,0.030138161862864544
18876,0.06885662188367281
18879,-0.04591238385661467
18881,-0.10701762480969702
18882,-0.12401700267970056
18885,0.030212301393070146
18888,-0.03259621440056467
18890,-0.05570315454154715
18891,0.0028206320970346668
18895,-0.05630701943966946
18897,0.0846553243673055
18898,-0.06125804402336384
18899,0.09436810144492325
18900,0.026492265613596744
18905,0.08809494798761679
18907,-0.008638134217995563
18909,-0.14793055752171347
18916,0.04421527267077951
18918,0.011819746478726675
18920,0.0069340552886150075
18922,0.05478973788287389
18928,-0.05178709062255834
18929,-0.15237051785157354
18936,0.016049301683655908
18938,0.060951707571660796
18940,-0.016257232712148403
18945,-0.16561408813537762
18946,-0.011772797999031031
18952,-0.14977139653199345
18957,0.032914028289022394
18962,0.029698645699808412
18963,0.0634183544572802
18965,-0.05301087554019105
18967,0.01824462420181784
18973,0.013705396402172722
18976,0.0017160541489374948
18978,0.008621193356286595
18983,0.028344953866908548
18984,-0.03882372108836991
18987,-0.11499289925911906
18989,-0.06263715071526037
18990,-0.030915196306785613
18991,0.058650368726456244
18992,-0.14693755913610138
18996,0.1050560800926027
19001,-0.10080851776895723
19004,0.03829587419077952
19008,-0.06868950714369036
19012,0.08077231513432027
19013,0.06976422903138661
19021,0.034146979088435565
19029,-0.038443110835059836
19032,0.031765174860164065
19036,0.08598639250447145
19045,-0.024861036500182343
19047,0.026677100404025322
19051,-0.07188821924645013
19052,0.04064789818284583
19056,0.03722016749081735
19063,-0.15923258435098456
19065,-0.0839248250110195
19067,0.07549233690779886
19078,-0.012431397060362328
19081,-0.08311353800232664
19085,0.04777086467137498
19089,-0.026506670061377857
19090,0.025680372585535637
19091,-0.03507712171063735
19098,-0.07678042500626685
19105,-0.03491004080092444
19109,-3.3306077197343735e-05
19110,0.07935546653050964
19112,0.006805543840679204
19114,0.07560106007979574
19117,-0.047037599109920225
19118,0.022259125745446903
19126,-0.011830802449144633
19128,0.05748717438402997
19129,0.08432580003267591
19131,-0.022014440544856847
19136,0.06194047598864563
19138,0.02616059992410022
19141,0.07236941798875575
19144,-0.08024266566306752
19147,0.04092518056749777
19151,0.11031939089533689
19153,0.15309717312820295
19154,0.08502271371446622
19160,0.02762561963776437
19162,-0.08518736384209369
19163,0.05729910311253911
19165,0.04916412287081364
19166,-0.16212643921734834
19171,-0.057177311604117764
19177,0.04566598342937677
19182,-0.1158988342475648
19184,0.019490817246465373
19186,-0.055563538651468646
19187,0.043778367446251194
19190,-0.057850853690995165
19192,0.12220666142882837
19193,-0.07742590742658592
19194,-0.02925056245528174
19205,-0.06352726290059935
19207,-0.026855090149256394
19208,-0.17028704022201344
19219,-0.018722934858128402
19220,0.006276664091648312
19221,0.04056454940660599
19222,-0.06307494045589626
19229,-0.14354526342951332
19231,-0.09169170994432951
19232,-0.08597701948404439
19234,0.07771345904500558
19240,-0.0026088744347277076
19243,-0.014387055912864053
19244,0.014566026498992848
19248,-0.04666280307254523
19249,-0.03992094869839261
19250,0.08604989499754208
19251,0.10446563705398688
19252,0.05161563665150181
19254,-0.10017202539896919
19256,-0.004431151401977595
19257,-0.024292575594476406
19258,0.0818051539492942
19265,0.025622585862062012
19267,0.018420607665039706
19269,-0.049905610926400834
19270,-0.05059049154195292
19272,0.04581877829207571
19273,-0.04160882047213032
19275,0.0423599286715531
19277,0.010557319841833524
19279,-0.2004107976414231
19280,-0.08325486062731285
19281,0.04210216977393635
19283,0.026703566103520773
19284,-0.022514517961492213
19285,0.06804687038004646
19289,0.03444649995203336
19294,0.07006022011101455
19296,0.006084574814935393
19297,0.07566698016916885
19298,-0.03927795060731424
19301,0.023951374515645756
19309,-0.05639281931266606
19310,-0.039670856828268854
19314,0.06951499965983891
19320,-0.03662392267147705
19323,0.03153684248899701
19325,-0.09006512820324362
19327,0.06553923200489777
19329,-0.10484009999667998
19333,-0.037254343162882904
19335,0.006974354923046075
19336,0.06540243219669067
19341,0.07680365223094525
19345,-0.09190767686925398
19346,0.04888251958402954
19350,-0.07562126662034743
19351,-0.16885102707606406
19353,-0.08928034230143249
19354,0.08905861702193374
19355,-0.08221007957763846
19356,-0.13402806496223194
19357,-0.016622030562027015
19361,0.040349016173104595
19362,-0.059077817812899
19368,0.044501377035646134
19370,-0.18474571672678153
19371,-0.062193111839998004
19372,0.0444354872119646
19375,0.04525133897984975
19376,0.003468938120000682
19380,-0.050083575173318434
19381,0.09308963688135534
19382,-0.004940499712554129
19383,-0.02774446678890434
19385,0.08130503538221258
19386,-0.0901234145683844
19388,0.11586990553046073
19390,-0.05503803666041773
19391,0.05154568752282812
19400,-0.006517519957624905
19405,0.007692401785182078
19411,0.07874653706708361
19413,0.06591419156103784
19420,-0.06046379630185322
19421,0.004462152196465538
19423,-0.12592328589306187
19424,0.06286792621765318
19425,0.043286763098159396
19433,-0.12930359132947386
19435,-0.09676158939477397
19439,0.06822312917717104
19440,-0.0006815993683010565
19445,-0.043978040626122705
19449,0.06652889491673279
19451,0.04831083810987561
19452,-0.020621605719471577
19453,0.03917694371476807
19455,0.044728300477322624
19466,-0.003195155937636073
19468,0.021592314864743483
19472,-0.03653100932254378
19477,0.06319520197144403
19478,0.03221730826435747
19481,-0.0437741752824512
19485,0.01804626197838497
19488,0.023841248691413255
19500,-0.06188480370194834
19505,0.025280592030796276
19510,0.05891582776048485
19512,-0.02276746833827643
19516,-0.1378611459617802
19520,-0.05796307656166009
19523,0.044641559867975265
19527,0.10605024746783576
19531,0.052231115212135394
19533,-0.09263588720978487
19537,-0.045034565706345196
19543,-0.021512923407452488
19544,0.004791580831967445
19546,0.11501381350593776
19548,0.04978991976894994
19549,-0.17776174110253348
19551,0.010446210274285368
19553,-0.011559692991220236
19563,-0.048220798243449985
19568,0.031995590755825
19570,-0.09577705157430742
19572,-0.010445610185333335
19578,-0.12653761517019688
19581,-0.06228205962032896
19584,0.015098637806391951
19588,-0.01593107133087686
19594,0.002167019754063688
19595,0.14452545556261587
19596,-0.11499289925911906
19606,-0.06155740967887568
19619,0.04426824873798926
19621,-0.015384135803139125
19624,0.09994637483911939
19628,0.032092902875090014
19629,0.009501272431035672
19630,0.03729327148653342
19652,-0.11438861205988844
19653,0.06159091902612821
19654,-0.06197287847655595
19657,-0.12248145748227067
19661,0.10967212296152007
19670,0.0760932902281455
19677,-0.12819192079939082
19679,-0.05771375624134963
19680,0.014298958080941023
19685,0.07709799308345977
19691,-0.05019621294945723
19696,0.06358709726606492
19699,-0.04932373295517831
19702,-0.04922364788362738
19703,-0.06262495449640144
19704,-0.03318144068739046
19709,-0.033598404185887144
19710,-0.04401787050998773
19717,-0.050229045054816714
19721,-0.02369822405144122
19727,-0.011550318740343422
19729,0.012971797325985843
19730,0.03190392822283298
19733,-0.0943583862515311
19738,0.05158588661818961
19739,0.02373877678311059
19742,-0.05776861456787465
19743,-0.07146929489830146
19744,-0.045556638605139414
19745,0.02247794519207184
19747,0.10627684834242701
19759,0.08764386713682426
19765,-0.06453734925753672
19766,0.032438571473835616
19770,-0.011085184656063438
19771,0.05157426064039713
19785,0.030478005804063235
19790,0.07767818841433119
19793,0.019594739186394698
19795,-0.10072826135706454
19800,0.10743496474395729
19804,0.07797230044975176
19805,-0.033836032301660705
19806,0.02750029120920289
19808,-0.05944768143565766
19809,0.0056316238207462675
19810,0.07890225877438004
19816,0.0012957407577878664
19817,-0.16785131185889066
19821,-0.03127839597793212
19826,-0.043396269526262576
19828,0.03210730531510002
19832,0.05191296523481557
19834,0.03869621370304773
19835,0.0874035565631303
19839,0.015759554329804405
19842,-0.0224381484859671
19844,-0.06397694063744125
19855,-0.025748419179900946
19856,-0.05807088296414403
19857,0.07580987079257138
19866,-0.08746656322154082
19868,0.04365905765531259
19869,0.03943055880763497
19874,-0.0504432381063761
19875,-0.11737296638804229
19876,0.021240752823761987
19882,-0.11516806337355086
19884,-0.04480134593670467
19885,-0.04587561016032127
19891,-0.056103503586619884
19894,-0.06028055285167005
19895,0.10717243730527322
19901,0.04552842085274111
19909,-0.007905250626422703
19910,-0.11699147665356864
19912,-0.10376289388038669
19914,0.019302502989564894
19925,0.046567643856358726
19927,0.04867316304540583
19928,-0.0424362132016561
19932,0.00817990270184606
19934,-0.0152803820250519
19935,0.06954302195609802
19943,-0.016901950263449653
19944,-0.18829421909927527
19948,-0.0015002829857632335
19949,-0.056828313443347545
19951,-0.04172419303241096
19952,-0.09162079256428451
19955,-0.052986956454091017
19956,0.07652292791465913
19958,0.06675447305571275
19960,0.06599178941665233
19963,0.1272106575391024
19970,-0.14055961559586164
19975,-0.14627090306669793
19981,0.10383506803004856
19983,-0.1186526760256781
19985,0.04725408685612296
19989,-0.05055491538894382
19992,0.03702590037918984
19994,0.007072302753944599
19999,-0.08917144504067807
20006,0.0454622401176614
20008,0.04788832396522948
20012,-0.06678134606149982
20013,0.05713450595711073
20018,-0.06252314595668651
20020,0.03478256332159874
20021,-0.042635527941230565
20023,0.08712492262015477
20025,0.024543779552590544
20026,-0.19701061414706586
20027,-0.04486412425178778
20028,-0.04371293624312451
20030,-0.01574158839498721
20031,-0.18069070014537555
20033,0.1065107519150158
20034,0.039911193429700675
20035,-0.07922331442668289
20036,0.007952582173522666
20037,-0.06352626443896112
20039,0.043730297953396224
20045,0.07509122561736499
20046,0.09017094909135313
20048,0.04202915013005892
20051,0.04767419714901003
20053,-0.0918430253574855
20054,0.12044712416879537
20055,-0.0029286360168473704
20057,0.030677930595567015
20058,-0.09190194564511489
20061,-0.052834903433396724
20063,0.09117394731777684
20069,-0.06533871402017455
20072,-0.06439311424738962
20073,0.016442580754495197
20075,0.012976290240879785
20079,0.05743503381233406
20082,-0.00887571839352419
20085,-0.05570151546829414
20086,0.018022795507313793
20094,0.025318455196797318
20098,0.03690952682119832
20102,0.08072928905596267
20103,-0.13987309688167401
20114,0.059930863157335645
20115,0.05525645465150403
20116,-0.0671170809035732
20119,-0.045126189371973734
20121,0.09252917394383627
20127,0.0021075098283222034
20129,0.060912004752842176
20136,0.03097847245177206
20139,-0.06123434917641035
20140,0.01925225275013884
20141,0.033828631399269275
20142,0.06051280452488043
20144,0.016431466531191496
20146,-0.1070936638453426
20147,0.08503144111291412
20158,-0.029869009304209857
20162,-0.03636852440031719
20165,0.04655327838180737
20168,0.06705828547379318
20170,0.07343783401205355
20173,-0.13743363531244127
20178,0.08808104758974093
20182,-0.04735566897511772
20188,0.03714148886238885
20195,0.005420768599258565
20197,0.023707983091990747
20199,0.07283997653561075
20207,0.026284496769860197
20210,0.08415944503502047
20216,0.09657635609224326
20217,-0.05672434671561264
20220,-0.03742126348689708
20221,0.03437051362738095
20224,0.06310550381069763
20227,-0.0675231172476009
20231,-0.02014261204864547
20236,0.07429942306995478
20239,-0.12039088684017446
20242,-0.11891654159697244
20243,0.10114888623301795
20244,-0.03824340975540138
20247,0.03343400792406957
20253,0.05800019492670911
20254,-0.049603431645736586
20268,-0.04453928974052244
20271,0.012388720845390088
20280,-0.03459010843826043
20287,-0.09007294752180535
20296,-0.0317216094843182
20297,-0.017562530624257236
20298,0.07994323142338942
20299,0.06937332058379388
20300,0.029540171827992342
20301,-0.04580490927246742
20309,0.009434995556579498
20311,0.08041512862865237
20315,-0.1449263144387324
20316,-0.03974010792069144
20318,0.057727223442488006
20319,0.07436912119014256
20320,0.08938941606796147
20323,-0.047647792612524054
20327,0.06288196021575708
20328,-0.06336399948404668
20334,0.10243066771996973
20337,0.06313400722848363
20343,-0.06814665863524202
20345,-0.01938753278978184
20346,0.06281762950488182
20347,-0.05134710722101504
20351,0.03119383634487466
20352,0.036214369613530965
20355,0.012005698506397605
20362,-0.058381673999184924
20364,0.06382000573977856
20365,0.012749158165805454
20370,0.020840402890830795
20374,-0.036882726083669
20381,-0.09812635036835009
20382,-0.026512898978839027
20385,-0.04275350450526055
20394,0.07889110344133472
20395,-0.12688332109137357
20404,0.07064839896365073
20408,0.11955864703097674
20411,-0.05263077140364506
20412,0.05360253769701608
20414,-0.029880479842587158
20417,-0.1158988342475648
20419,0.0605630112316703
20423,0.10905974955568994
20427,0.046811501215406455
20429,-0.03653404369777517
20434,0.024394760279221005
20436,-0.07309215701076995
20437,0.16931337403798521
20439,-0.02932740149982514
20446,-0.13087712176336
20448,-0.0975138198069565
20452,-0.029608870524025
20453,0.027616039720550236
20458,0.08312623239426199
20459,-0.05893255543502673
20460,-0.18293740230959385
20463,-0.1864485295615439
20467,0.11766476818014888
20471,-0.0036412872339582464
20476,-0.04506582516775062
20482,0.0011562436694368915
20487,0.06560077186347095
20490,0.06535807386481866
20491,-0.0982936681258287
20500,0.055546099665927405
20502,0.019492359414519395
20503,0.05684326097013905
20505,0.04209129131998577
20506,-0.000597598584987529
20511,0.058669322758761015
20512,-0.09731949673325054
20513,-0.06567850106775894
20515,-0.059711355110000384
20516,-0.06646012602607877
20518,-0.04835288511751203
20521,0.007127949147100999
20522,0.04765125403533032
20523,0.07762196511228493
20527,-0.15421526455222287
20533,-0.04389506145272496
20536,-0.21017435977837975
20537,-0.03176606726745639
20540,0.08209247622645573
20543,0.00729465335503707
20545,0.08726327872497612
20548,-0.00025174956900497064
20550,-0.05998778524340553
20564,0.0063071226878532215
20565,-0.02589784858853685
20566,0.09272924341899573
20575,-0.026695736738642492
20578,0.03385540687237921
20580,-0.15918929331616838
20581,-0.09697181428829449
20584,0.015224368621870321
20585,0.016329028731922785
20588,0.0072197539155137965
20590,-0.13622567376076442
20591,0.030148260899171244
20593,0.06322753269087207
20608,-0.04194695675386493
20610,0.026701463306257073
20611,0.06359142054597934
20614,-0.12238077418116666
20615,-0.06276748174277992
20618,-0.045213688697839594
20621,-0.03217700496359376
20622,-0.11413188918287824
20623,0.02472602309604606
20626,0.1566069857028069
20628,0.09189764673257507
20633,0.0806244273897962
20636,0.08743128254349279
20639,-0.010489427939732135
20640,-0.13727968960827241
20644,-0.10044496425104965
20646,0.052549708334011534
20647,-0.028174778207341693
20649,0.06553320514773119
20652,0.07204363082606353
20656,0.030915078457707242
20659,-0.1491306148077059
20660,0.02352711808965141
20661,-0.018820068053107205
20663,0.059941864541505206
20664,0.012243810652551847
20666,0.050987636952413214
20668,-0.029718221319536425
20671,-0.040355113336110825
20676,-0.06210618152261646
20677,0.023147328502175855
20678,0.09953685629102667
20680,0.024561104737075446
20684,-0.12902888249687147
20691,0.021607616696429105
20696,0.04296007279873502
20697,0.009426185493703327
20708,0.010595415635715387
20710,0.014818901796912217
20712,-0.14342522121972376
20714,-0.06455863840951777
20715,0.02735996086098033
20716,-0.1267289083250461
20718,0.0690538465423755
20719,-0.014049648975327672
20723,0.0695563752174205
20724,0.04885427083438146
20728,-0.0896227358170646
20734,-0.13099125596778463
20737,0.04763214098520949
20738,-0.027281390713919374
20739,0.012360631763069367
20741,-0.03667806454589177
20742,0.01256859751088315
20743,-0.04803715677572256
20746,0.03547679214398513
20747,0.11868110379156516
20752,-0.04689955984774511
20762,0.022080133900886267
20763,0.014331332007722547
20764,0.07096300473034395
20765,0.06901391692155343
20767,0.04933965917078642
20768,-0.01261328132267787
20771,0.05355408261678438
20772,0.0225855546215691
20778,0.06196024045026449
20779,0.013907726866553768
20785,0.02214321029908342
20786,-0.029718221319536425
20794,-0.052438032836939465
20796,-0.08572203890622822
20802,-0.02876325984652846
20807,0.034156006651015834
20809,0.009612456527498184
20816,-0.07634809549920116
20817,0.06202975948135738
20818,-0.07888374858357516
20819,0.06943236416339288
20820,-0.1204426235365497
20821,0.08967439408827921
20825,-0.05395227309741635
20830,0.10657884216223852
20832,0.02379798344719725
20836,-0.02860174024192072
20844,0.06647788232606976
20845,0.06714600037575663
20849,0.061370070012025435
20850,-0.03782266554685277
20854,0.07236440970279641
20859,0.05881265697484663
20865,0.024064329202015036
20866,0.029970111126930443
20872,0.05990963348499917
20873,0.07063906254082587
20874,0.0812239652722114
20875,0.08643549391740461
20877,0.03927132882751807
20881,-0.047814647568019765
20884,0.09591552301940509
20886,0.0653601910735227
20890,-0.03980404541272631
20891,0.047124591043581555
20893,-0.01147480388836388
20899,-0.05972427301627132
20901,-0.06827951291840466
