id,x_e_out [-]
16032,-0.057810105
16033,0.17135713
16035,-0.060181193
16037,0.052746948
16040,0.048235413
16045,-0.058195915
16048,-0.1020725
16052,-0.03554618
16053,-0.07946913
16056,0.11505117
16058,-0.05267179
16060,0.06858233
16061,-0.04463419
16066,0.01890016
16068,-0.067108415
16069,-0.04418182
16071,-0.04593138
16074,0.1274187
16075,-0.043172743
16079,-0.069314495
16085,0.013273857
16087,-0.045948904
16098,0.0153410435
16099,0.10965797
16102,0.037733443
16109,-0.08609969
16111,-0.033662673
16112,0.028608868
16114,0.048911937
16118,-0.07194476
16119,-0.10389491
16121,0.12443784
16130,0.10705371
16138,-0.0584054
16139,-0.019993087
16140,-0.023258915
16141,0.033177294
16144,-0.06142903
16146,0.03394486
16147,-0.0129632205
16149,-0.05878304
16151,0.056236383
16153,0.005887187
16154,0.06519537
16155,-0.0070120455
16162,0.026488317
16168,0.011526386
16170,0.020399855
16173,0.0486263
16175,-0.034884874
16176,0.03991041
16179,0.17135713
16181,-0.09838629
16183,0.06444932
16184,-0.09896761
16185,0.008889075
16190,-0.038667895
16193,0.058466192
16197,0.06052542
16199,0.049830325
16202,0.07306876
16203,-0.069547966
16209,-0.03565677
16214,-0.10129897
16217,-0.059307773
16218,-0.075860664
16220,-0.122703865
16221,-0.014137709
16223,0.013216416
16226,-0.05534199
16228,-0.044382785
16232,0.11840099
16233,0.049411025
16235,0.07227013
16236,-0.057788737
16237,0.14383873
16239,0.08747949
16243,-0.010181906
16244,0.043286815
16245,0.065563105
16247,0.09147401
16248,-0.023021143
16252,0.044867564
16255,-0.016164068
16257,0.14111333
16259,0.025186973
16268,-0.05776751
16276,-0.0011374449
16279,0.020950228
16280,-0.028621843
16286,0.035490576
16289,-0.041207958
16294,-0.03072745
16295,-0.017012976
16296,0.04127726
16298,0.05579279
16299,0.078386806
16301,0.015586995
16303,0.058957547
16308,0.008306685
16314,-0.05351024
16316,-0.059154082
16317,0.016484354
16325,0.033672847
16333,-0.035190396
16334,0.051098473
16335,-0.02001056
16339,-0.014751888
16344,0.007988665
16346,-0.09285766
16349,0.07532828
16356,-0.057999793
16358,0.02615989
16360,0.03889561
16362,0.020357093
16365,-0.070427686
16366,0.059583478
16370,-0.010223049
16372,-0.07779437
16375,0.06529056
16377,0.0517293
16382,0.06920403
16383,0.058055174
16385,-0.05786353
16389,-0.03529746
16391,0.100832574
16393,-0.04270504
16400,0.031332284
16401,0.037251644
16403,0.042727478
16404,-0.07837689
16409,-0.03416027
16410,0.04262365
16411,-0.01210825
16414,0.0453415
16415,0.03375266
16416,-0.057566546
16417,0.057335615
16419,0.037583727
16420,-0.094228104
16427,-0.07013489
16429,-0.052788693
16430,0.06128383
16433,-0.01329838
16434,0.061055478
16436,0.06472284
16439,-0.058794957
16441,0.09193553
16444,0.10947319
16447,-0.03937139
16448,0.11316869
16451,0.063319035
16452,-0.057021264
16455,-0.019290783
16461,0.102115124
16467,0.14155999
16473,-0.020195164
16476,0.035950746
16479,-0.04236174
16480,-0.0008584636
16485,0.032641817
16486,0.057804596
16489,0.010840395
16490,0.011025515
16491,0.061731182
16493,0.020984774
16496,-0.0042621135
16500,0.027179405
16506,-0.094228104
16508,-0.0531485
16510,0.0063236332
16511,-0.008220604
16517,-0.0028818597
16518,-0.089842044
16520,-0.029316796
16521,-0.031089803
16524,0.03348537
16530,-0.014361046
16532,0.06444932
16538,0.11931601
16540,-0.014515168
16546,0.023559768
16548,0.0945865
16549,0.030690394
16551,0.06308804
16569,0.08266258
16573,-0.047458805
16577,-0.056839824
16579,0.10099096
16580,0.018402662
16581,0.023101393
16582,0.086012505
16583,0.048221022
16585,-0.0076229908
16588,-0.023258915
16590,0.09443851
16593,-0.06497852
16594,0.061041206
16595,-0.04509599
16596,0.0033547773
16597,0.032915663
16598,0.020888546
16601,-0.06398234
16610,0.081286676
16613,-0.038061485
16618,0.018821977
16620,-0.042778227
16621,0.10200129
16626,0.12961784
16631,-0.006719486
16638,-0.059405897
16640,-0.013165384
16641,-0.047458805
16647,0.050788917
16649,0.04054223
16650,0.09724344
16652,-0.10794995
16656,-0.05796625
16657,0.02278048
16660,0.03723546
16664,-0.0032182736
16666,0.07025155
16667,-0.026759898
16668,-0.10561899
16671,0.040240876
16674,0.058880962
16677,0.07990061
16680,0.08332695
16684,0.108417794
16688,0.052696936
16695,0.01548853
16696,0.002939689
16699,0.06320885
16700,0.05722367
16705,0.053964145
16706,-0.055993874
16707,0.0461261
16709,-0.063470535
16713,-0.09862126
16716,-0.056732412
16717,0.05457311
16722,-0.030825533
16723,0.082884304
16724,0.070511356
16733,0.06583664
16737,0.086008675
16738,-0.07704393
16743,0.035507824
16745,-0.03894427
16747,-0.057209156
16749,-0.043761753
16752,-0.026064027
16756,0.038086027
16757,-0.0069429735
16760,0.08377841
16761,0.12497568
16762,0.0349504
16765,0.019565007
16766,0.06500463
16767,-0.07473011
16769,0.09963884
16771,0.07168402
16777,0.017670989
16780,0.0810606
16781,-0.05992309
16783,0.041433435
16784,0.065046825
16785,0.04490019
16789,-0.031954277
16793,0.0023762602
16797,0.080271296
16802,-0.011689155
16809,0.054942936
16810,0.011506669
16811,-0.04396489
16813,0.000114365896
16814,0.043115404
16816,0.015156414
16817,0.1342031
16818,-0.036199152
16819,0.011196761
16821,0.062237486
16824,-0.042504076
16827,0.018699568
16834,0.09873904
16838,0.016993312
16840,0.10255045
16843,0.04529439
16845,0.03850074
16846,0.071095645
16847,-0.020956414
16849,0.09752834
16850,0.043599285
16851,-0.08609969
16853,0.020573523
16854,0.053545605
16857,0.06667152
16860,0.08623285
16863,0.07475264
16864,-0.1001899
16866,0.09242246
16867,-0.031343926
16871,-0.06584164
16873,0.017509483
16874,0.06416352
16876,0.06809055
16878,-0.034460027
16879,0.036919873
16882,0.058348075
16883,-0.09838629
16884,-0.017617937
16889,0.015499704
16895,0.03533987
16900,0.089972176
16906,-0.058322996
16910,0.08091025
16918,-0.053511553
16923,-0.035198726
16924,-0.056099527
16925,0.024537364
16926,0.049610693
16935,0.030219225
16940,0.060981072
16944,0.09879514
16954,0.008847786
16957,-0.0007681081
16962,-0.052723918
16963,0.12175265
16964,0.02186322
16968,0.096148275
16970,0.009696289
16973,0.06351981
16975,0.043301012
16976,0.06421809
16978,0.11282811
16981,0.0036660626
16986,0.11472962
16987,0.08564928
16990,0.07070309
16991,-0.02299098
16997,0.070511356
16998,-0.008163527
16999,-0.054391783
17002,0.08484412
17004,-0.077172995
17005,-0.062305074
17009,0.0042832033
17010,-0.031877972
17013,-0.015487244
17014,-0.021880824
17017,0.015890334
17018,0.07298389
17019,0.08682991
17025,-0.0023165264
17029,0.06298239
17031,0.06132162
17032,0.07269789
17033,-0.0384165
17034,0.13192132
17039,0.09540377
17042,-0.05255064
17043,-0.05796625
17047,-0.04800844
17054,-0.04797332
17058,0.049231887
17059,0.01063412
17061,0.044380073
17063,0.08534757
17065,0.093092844
17070,0.04599673
17071,-0.022708977
17075,-0.05757541
17076,-0.042268507
17080,-0.026905267
17082,0.018162968
17083,0.013000644
17089,0.028316623
17095,0.07353315
17098,0.059915535
17099,0.0698196
17103,-0.025115602
17104,-0.015534659
17106,0.001185968
17108,0.09181303
17114,0.050925586
17116,0.025336524
17117,0.06275427
17120,-0.04730991
17121,0.08989387
17122,0.14675388
17127,0.0179302
17130,-0.078660555
17131,0.07916029
17137,0.058029063
17145,-0.06938868
17154,-0.013038448
17155,-0.03252976
17158,0.056701757
17163,0.00028607177
17170,0.07263534
17171,-0.09336758
17172,-0.077727176
17174,-0.072091006
17176,0.07354995
17180,0.027442116
17189,0.104166426
17190,0.03145092
17191,0.106077336
17197,0.05401907
17203,0.025903756
17204,0.056729976
17213,0.092360996
17215,0.031238358
17218,0.057884138
17219,0.16047932
17220,0.1173335
17224,-0.060580567
17228,0.1268976
17229,0.04815793
17230,-0.070826486
17231,-0.0929872
17232,0.054695103
17235,0.08269733
17236,-0.00024526488
17237,-0.025692951
17245,-0.008369719
17251,-0.050218254
17254,0.065255195
17256,-0.04509427
17257,0.0031711324
17260,0.11992372
17264,-0.055054262
17283,0.03661725
17285,0.060590558
17295,-0.10350665
17300,-0.029554667
17301,0.11777909
17313,-0.03348993
17324,-0.014505894
17325,0.058557194
17326,-0.02600401
17330,0.021651955
17332,0.0374912
17337,-0.029625768
17341,0.06895841
17343,0.088600956
17344,0.058557194
17346,0.0032017203
17347,-0.048701786
17348,0.116431296
17353,0.020827923
17355,-0.04565731
17358,0.044643898
17365,0.06642317
17366,0.0161207
17367,0.07149421
17368,0.016249487
17369,0.11818127
17380,-0.044382785
17381,-0.058365125
17385,-0.033812232
17388,-0.01853816
17391,-0.01985365
17392,0.037319105
17396,0.055922877
17398,-0.070521876
17399,-0.02240959
17402,0.022003027
17407,-0.094228104
17409,-0.053905334
17410,-0.09923373
17414,0.025157377
17420,-0.052723918
17422,0.020795029
17423,0.11971997
17425,0.019448996
17427,-0.10606418
17428,0.047913548
17433,0.019379066
17440,0.08991769
17442,-0.051775213
17444,-0.077071145
17447,0.023596501
17448,0.03251718
17450,0.025351258
17451,0.077650696
17454,0.06332346
17456,-0.052800495
17460,0.022906343
17465,0.028788831
17468,-0.026360676
17470,0.011873909
17472,0.1274187
17475,-0.005275437
17476,0.042249978
17477,0.053815506
17478,0.06749541
17487,-0.0423056
17492,0.07870757
17493,-0.05219595
17496,0.059453297
17502,0.10722906
17504,-0.1005979
17510,0.03424121
17517,0.042055953
17522,0.051292486
17523,0.052557856
17524,0.03144715
17526,0.087030254
17529,0.09922752
17532,0.022033915
17545,0.06577122
17546,-0.045584112
17548,-0.070427686
17559,-0.060636293
17561,0.06472284
17562,0.08702615
17563,-0.061897904
17564,0.026754808
17566,-0.07182938
17567,0.047679186
17570,-0.07078161
17573,0.024389783
17575,0.1191068
17577,0.07168402
17579,-0.019802341
17580,0.067289054
17585,-0.061503835
17586,-0.013855612
17588,0.07536265
17589,0.006008873
17590,0.028691052
17596,0.064598
17597,-0.027018158
17598,-0.030223886
17599,-0.059116177
17602,0.11615674
17603,0.048790943
17605,-0.0055791438
17610,-0.08447285
17613,-0.0048795217
17616,0.057884138
17622,0.046937566
17630,0.048668206
17632,0.0501311
17634,0.074495785
17639,0.0062293536
17641,0.016249487
17645,0.11164708
17646,0.05896262
17648,-0.04276203
17649,-0.052994713
17656,-0.06691137
17659,0.027996968
17660,-0.029468628
17662,0.02186322
17664,-0.076367006
17666,0.03797417
17669,0.006212815
17672,0.07227013
17675,0.10193604
17678,0.05538586
17679,0.081902735
17684,-0.114545465
17685,0.02017523
17690,0.12561585
17695,0.06399566
17697,0.004063577
17700,0.10208937
17702,-0.07398398
17703,-0.023174388
17709,0.06093625
17710,0.034665085
17724,0.02642385
17730,0.08227811
17733,-0.036987465
17738,-0.07406342
17739,-0.012098245
17745,-0.04565658
17747,-0.039870005
17756,0.04946622
17760,-0.01787196
17764,-0.071386196
17766,0.05563384
17771,-0.04939793
17773,0.072982855
17778,-0.08609969
17784,-0.0070120455
17793,0.057663117
17796,0.070128806
17797,0.06899867
17800,-0.08955628
17804,0.054065976
17805,0.059755515
17811,-0.058862288
17817,-0.114545465
17826,-0.057949595
17830,-0.017292593
17834,0.008542169
17846,0.096628495
17848,-0.06443873
17851,0.009033814
17857,0.047569584
17860,-0.035499234
17861,0.0394484
17863,-0.06145754
17867,-0.028178986
17869,-0.051745772
17870,0.06785474
17871,0.05071212
17874,0.03714229
17880,-0.04609477
17882,-0.056409284
17884,0.0046885246
17886,0.06839713
17887,0.06617739
17890,-0.06607497
17893,-0.06811148
17897,-0.0442725
17900,0.039408065
17904,0.117125705
17906,-0.046330124
17908,0.034518614
17910,-0.029827496
17912,0.11771673
17919,0.07061897
17922,0.06420381
17924,0.050919186
17928,-0.09788747
17934,0.094536856
17940,-0.077358216
17941,-0.10129897
17947,-0.01746919
17949,-0.025085518
17954,0.028168008
17956,-0.023821857
17957,0.0060428763
17958,0.025547236
17961,0.020424707
17962,0.020832395
17969,-0.06548551
17972,0.07119013
17974,-0.050896905
17979,-0.00035625196
17980,0.001185968
17981,0.016249487
17987,-0.07611086
17993,0.07263534
18000,0.09328559
18002,-0.008085342
18003,0.028160937
18005,0.022306398
18007,0.097688794
18014,0.06128061
18016,0.101117276
18017,0.049542665
18019,-0.0384165
18021,-0.06598237
18023,-0.020541614
18027,0.008105821
18028,0.061055478
18029,-0.048138883
18030,-0.013251942
18031,0.04320668
18034,-0.05158452
18050,0.05488709
18056,-0.036562894
18057,-0.07274473
18064,-0.04044978
18065,0.020943318
18066,0.011896174
18067,-0.061534338
18069,-0.030555448
18073,0.029843325
18074,0.06320447
18075,0.025638854
18084,-0.040958256
18093,-0.046033163
18094,-0.06886
18097,-0.11430231
18101,-0.06452722
18104,0.07522313
18105,-0.02286317
18108,0.08270465
18114,-0.06789205
18117,0.066041425
18120,0.073139
18121,-0.01802426
18128,-0.09094052
18134,0.0033547773
18135,-0.015710669
18136,-0.025291478
18139,0.07227013
18141,0.051902365
18143,-0.01161765
18144,0.05391991
18145,0.053017918
18146,-0.017708916
18149,0.034053687
18152,-0.021071037
18153,-0.023810416
18157,0.10277867
18160,0.0029577378
18161,0.12805092
18166,-0.017126346
18170,-0.05961216
18181,0.09529138
18188,-0.08547242
18192,0.02364477
18195,0.046490937
18197,0.047983527
18200,-0.019275028
18201,0.030054666
18206,0.07014417
18207,-0.053345583
18208,-0.02267702
18217,0.06634021
18221,0.063894205
18222,0.044455484
18223,0.0322194
18227,0.113288194
18228,0.084461845
18232,-0.045626078
18233,-0.08508308
18235,0.040036857
18237,0.07520052
18242,-0.036206942
18244,0.14260685
18245,0.0033547773
18247,0.086503
18250,0.024886936
18251,-0.014082827
18259,0.10583973
18262,-0.05080604
18264,0.041599672
18267,0.09794583
18269,0.101458296
18274,-0.06040963
18279,-0.06497852
18280,-0.0619112
18283,-0.028267266
18288,0.085677035
18290,0.032634944
18291,0.07737557
18292,0.053908598
18296,0.051573236
18299,0.07516338
18305,-0.040219497
18307,-0.01782744
18308,0.061429765
18310,-0.04728859
18311,0.019785266
18315,0.014993912
18318,-0.019181466
18319,0.013694649
18321,0.008100844
18333,0.055513877
18334,0.05113666
18335,-0.03881169
18338,0.06923024
18343,0.05763856
18344,0.0458781
18355,-0.08764463
18356,-0.077723525
18359,0.055479538
18362,0.061693255
18364,-0.08874296
18367,-0.04678571
18368,0.028567806
18369,0.07860053
18372,-0.019466722
18374,0.05037959
18375,0.08117049
18377,0.036997773
18385,0.026405185
18387,0.0334241
18388,0.0051226504
18397,0.10979035
18401,0.027421627
18402,-0.08344757
18407,-0.030975377
18410,-0.03416027
18414,-0.06635552
18416,-0.008433766
18421,-0.02240959
18422,-0.069609806
18426,0.03738657
18429,0.012907497
18430,-0.025320802
18431,0.008136358
18439,0.042489745
18445,-0.0033466518
18449,0.058029063
18454,0.09591671
18464,-0.06239796
18466,0.013984737
18468,0.06485705
18470,0.10627656
18477,-0.03805147
18478,0.06691811
18479,-0.05796625
18481,-0.08062579
18484,-0.06699475
18486,0.028002191
18489,0.025602408
18491,-0.03927976
18499,0.029149998
18502,0.10780261
18503,-0.054689713
18504,0.056519102
18506,0.016990248
18507,0.047913548
18514,-0.088557616
18516,0.023154285
18519,0.09731025
18520,0.029099265
18523,0.041655555
18524,-0.025745582
18525,0.016951973
18538,0.05336393
18542,0.076222874
18543,-0.07928867
18547,0.10105456
18553,0.02180742
18562,-0.04606089
18563,0.052767847
18564,0.07513785
18565,0.050880928
18567,-0.044567704
18568,0.030298354
18569,-0.06308474
18579,-0.0052689365
18580,0.039988324
18582,0.028691052
18584,-0.059598204
18585,-0.050402753
18586,0.020715209
18588,-0.044382785
18592,-0.0063829822
18596,-0.044586346
18597,-0.008086142
18598,0.012543418
18599,0.06934813
18600,0.07761393
18610,0.0965141
18615,0.09879514
18617,-0.009423524
18619,0.06492468
18622,-0.018215263
18623,0.051657002
18627,0.030777361
18630,0.012709407
18636,0.0321059
18638,0.111804985
18641,-0.04570717
18642,-0.06079441
18646,-0.068267144
18648,0.107809655
18653,0.07509986
18655,-0.09163141
18656,-0.0054382808
18660,-0.05789888
18662,0.04863262
18667,-0.020971611
18671,-0.03900433
18673,0.057884138
18675,-0.06580541
18676,0.064598
18678,-0.062104113
18680,0.07013553
18684,0.062259655
18686,0.05251578
18689,0.013924015
18691,0.057384368
18693,0.062021855
18694,0.032070965
18697,0.060284887
18699,0.0020258643
18701,0.051685277
18703,0.040672794
18704,-0.051735897
18705,0.005004634
18706,0.08197376
18707,0.09031636
18708,0.12078507
18710,0.015564862
18711,-0.009787829
18713,-0.008086142
18718,-0.037484687
18724,0.079079755
18726,-0.039900314
18728,-0.014860414
18735,0.0417231
18736,0.09441185
18739,-0.03506186
18741,0.056057975
18744,-0.058195915
18745,-0.08085873
18749,0.034845326
18755,-0.030603465
18757,-0.011491178
18761,0.049610693
18763,-0.024264442
18764,0.058414545
18768,-0.06643359
18769,0.09781332
18771,-0.029903647
18774,0.0876452
18780,0.09234113
18781,-0.0255273
18785,0.0680865
18788,0.048155215
18794,0.045320433
18795,-0.014305581
18799,-0.017607411
18801,-0.027198302
18802,0.08356893
18809,0.11318195
18813,-0.049327575
18814,0.08618461
18815,0.029870441
18816,0.08633199
18819,0.099249355
18820,0.08270465
18824,0.033269428
18826,-0.029238433
18828,0.06632214
18833,0.015026289
18835,0.06444932
18836,-0.023009177
18839,-0.033722382
18840,0.10325639
18843,0.028962785
18844,0.060031142
18848,0.0088726375
18850,-0.038326673
18852,-0.044436835
18853,0.034451447
18855,0.05404437
18861,0.09068557
18865,0.03195648
18875,0.069200836
18876,0.081524424
18879,-0.010681241
18881,-0.02954214
18882,-0.058259882
18885,0.021019435
18888,-0.028503712
18890,-0.06302415
18891,0.0041059605
18895,-0.037112344
18897,0.074411124
18898,-0.064884
18899,0.10208267
18900,0.027623357
18905,0.08396803
18907,-0.011696092
18909,-0.10129897
18916,0.055126894
18918,0.00990082
18920,0.018286409
18922,0.05522826
18928,-0.052507468
18929,-0.076909505
18936,0.003743052
18938,0.05055595
18940,-0.010493654
18945,-0.10805518
18946,0.010710575
18952,-0.08066903
18957,0.02940988
18962,0.12025033
18963,0.05138899
18965,-0.023656895
18967,0.001238085
18973,0.01834994
18976,0.011291381
18978,0.03202701
18983,0.020532591
18984,-0.040186208
18987,-0.070427686
18989,-0.07397963
18990,-0.028143853
18991,0.059754983
18992,-0.09763638
18996,0.124808796
19001,-0.077172995
19004,0.018006105
19008,-0.059226383
19012,0.08785606
19013,0.070511356
19021,0.025851209
19029,0.012168
19032,0.024353193
19036,0.1715107
19045,0.0063988967
19047,0.04378566
19051,-0.024440967
19052,0.03651007
19056,0.02836879
19063,-0.10832967
19065,-0.08514821
19067,0.086012505
19078,-0.0076364903
19081,-0.07070936
19085,0.05778596
19089,0.0001658877
19090,0.018981077
19091,-0.0021204017
19098,-0.053905334
19105,0.017570535
19109,0.005723689
19110,0.089972176
19112,0.0015116251
19114,0.07855661
19117,-0.04999794
19118,0.025237726
19126,-0.01083658
19128,0.06752052
19129,0.0926506
19131,0.011151189
19136,0.10534128
19138,0.041626647
19141,0.06368406
19144,-0.07984558
19147,0.12185176
19151,0.10111219
19153,0.16765375
19154,0.083197884
19160,0.048529442
19162,-0.1003732
19163,0.06654292
19165,0.060110107
19166,-0.08366977
19171,-0.01975094
19177,0.03479994
19182,-0.10041079
19184,0.018126246
19186,-0.055914503
19187,0.03721573
19190,-0.07568866
19192,0.14060742
19193,-0.07125658
19194,-0.017617937
19205,0.0027631493
19207,-0.032596912
19208,-0.08974659
19219,-0.015183686
19220,0.023938399
19221,0.064158455
19222,-0.058466855
19229,-0.059596937
19231,-0.09052112
19232,-0.027830774
19234,0.06717124
19240,0.014103042
19243,0.018575354
19244,0.019102566
19248,-0.03749371
19249,-0.041833486
19250,0.09352454
19251,0.075902574
19252,0.074361295
19254,-0.10530071
19256,0.004451649
19257,-0.015287691
19258,0.110104986
19265,0.02938281
19267,0.014752156
19269,-0.04490857
19270,-0.046628945
19272,0.042840965
19273,-0.035316017
19275,0.05761415
19277,0.015356301
19279,-0.0879124
19280,-0.1065585
19281,0.054534588
19283,0.009332543
19284,-0.018209262
19285,0.11208257
19289,0.057268854
19294,0.06852144
19296,-0.007027295
19297,0.08149692
19298,-0.041988958
19301,0.044902552
19309,-0.028782642
19310,-0.021902071
19314,0.06973543
19320,-0.020273218
19323,0.05099629
19325,-0.049858823
19327,0.067044355
19329,-0.068648376
19333,-0.035202555
19335,0.03171995
19336,0.059510715
19341,0.09023119
19345,-0.048391648
19346,0.046103362
19350,-0.02823189
19351,-0.11489549
19353,-0.09170438
19354,0.09165288
19355,-0.048563015
19356,-0.06686189
19357,-0.016882211
19361,0.03908277
19362,-0.059154082
19368,0.09014696
19370,-0.100758664
19371,-0.0577168
19372,0.122703895
19375,0.079839036
19376,0.025939591
19380,-0.046531387
19381,0.0890183
19382,-0.014330477
19383,-0.008398699
19385,0.09081604
19386,-0.070135884
19388,0.11626371
19390,-0.05337595
19391,0.058765963
19400,0.023955794
19405,0.0066519324
19411,0.07149945
19413,0.08011058
19420,-0.07040266
19421,-0.015704092
19423,-0.088190526
19424,0.094194464
19425,0.105953604
19433,-0.08549081
19435,-0.043391954
19439,0.07298975
19440,-0.01673546
19445,-0.054844063
19449,0.060718834
19451,0.03254045
19452,-0.010566474
19453,0.042055953
19455,0.03453983
19466,0.001185968
19468,0.011804378
19472,-0.0382569
19477,0.08300252
19478,0.043178745
19481,-0.026751988
19485,0.05494548
19488,0.05537847
19500,-0.040132515
19505,-0.00035625196
19510,0.051067762
19512,-0.023869177
19516,-0.10648057
19520,-0.04603222
19523,0.057617296
19527,0.10573075
19531,0.059722938
19533,-0.07719394
19537,-0.02237817
19543,-0.02068623
19544,0.017703148
19546,0.18109412
19548,0.055696845
19549,-0.070500836
19551,0.08748731
19553,-0.036314704
19563,-0.053794146
19568,0.032169696
19570,-0.037869226
19572,0.0017741912
19578,-0.060382225
19581,-0.032112584
19584,0.019007783
19588,-0.009506286
19594,-0.0018828574
19595,0.12456103
19596,-0.070427686
19606,-0.08144913
19619,0.036605537
19621,-0.008978988
19624,0.09112504
19628,0.0023762602
19629,0.018886665
19630,0.038490865
19652,-0.06361057
19653,0.07056277
19654,-0.058855504
19657,-0.016766747
19661,0.14107977
19670,0.10466389
19677,-0.109212734
19679,-0.026931405
19680,0.017344581
19685,0.06859315
19691,-0.04847052
19696,0.07254778
19699,-0.048942592
19702,-8.679766e-05
19703,-0.071023054
19704,-0.02248563
19709,-0.03582834
19710,-0.034341555
19717,-0.062104113
19721,0.01189657
19727,-0.0068294937
19729,0.020301694
19730,0.022326533
19733,-0.06274874
19738,0.06509282
19739,0.019722775
19742,-0.04593138
19743,-0.044272583
19744,-0.04611482
19745,0.018722558
19747,0.10857179
19759,0.13769156
19765,-0.05158452
19766,0.05313727
19770,-0.008639501
19771,0.04246938
19785,0.025825404
19790,0.073904
19793,0.0321503
19795,-0.043273512
19800,0.11024184
19804,0.061825797
19805,-0.048369713
19806,0.13383132
19808,-0.0592793
19809,-0.0047749206
19810,0.11021307
19816,0.008621653
19817,-0.09094052
19821,-0.043129593
19826,-0.048774976
19828,0.019451646
19832,0.05477449
19834,0.042055953
19835,0.10831071
19839,0.013440778
19842,0.012272119
19844,-0.048701786
19855,-0.014181638
19856,0.023547946
19857,0.04087049
19866,-0.03735857
19868,0.09031636
19869,0.035950746
19874,-0.053387403
19875,-0.09751836
19876,0.03048299
19882,-0.08411015
19884,-0.027087266
19885,-0.044382785
19891,-0.041483995
19894,-0.030958828
19895,0.10495054
19901,0.053340536
19909,-0.00031096116
19910,-0.070427686
19912,-0.076909505
19914,0.015818607
19925,0.04528829
19927,0.048837703
19928,-0.020541614
19932,0.020223923
19934,0.02298552
19935,0.059127763
19943,-0.025346776
19944,-0.08836564
19948,-0.009270149
19949,-0.03885633
19951,-0.032992173
19952,-0.08701524
19955,-0.05802817
19956,0.07787157
19958,0.062302697
19960,0.084386624
19963,0.090148434
19970,-0.050321326
19975,-0.059821133
19981,0.12418233
19983,-0.079732604
19985,0.04418238
19989,-0.042174425
19992,0.035165697
19994,0.0020316201
19999,-0.05271116
20006,0.089233175
20008,0.052196007
20012,-0.06146501
20013,0.07061897
20018,-0.05655081
20020,0.0876452
20021,-0.04490857
20023,0.09719622
20025,0.030966798
20026,-0.08195185
20027,-0.04307731
20028,-0.044269856
20030,-0.0015748525
20031,-0.10739452
20033,0.09859136
20034,0.027363805
20035,-0.01893275
20036,0.016802657
20037,-0.05377664
20039,0.08684501
20045,0.1135244
20046,0.09284335
20048,0.04357797
20051,0.036514677
20053,-0.058417115
20054,0.11767425
20055,0.005689851
20057,0.049622413
20058,-0.0621751
20061,-0.010723504
20063,0.10713909
20069,0.03186886
20072,-0.050042607
20073,0.018245593
20075,0.030840496
20079,0.06399566
20082,-0.037665434
20085,-0.051203445
20086,0.019101309
20094,0.022538314
20098,0.04180185
20102,0.07659134
20103,-0.05110802
20114,0.062688194
20115,0.05668043
20116,-0.03416027
20119,-0.0043114526
20121,0.088354535
20127,0.022415226
20129,0.058557194
20136,-0.0022117891
20139,-0.04609604
20140,-0.00994853
20141,0.045791708
20142,0.065311976
20144,0.022906343
20146,-0.10181164
20147,0.09427061
20158,-0.036035247
20162,-0.038041826
20165,0.047674507
20168,0.083702266
20170,0.049985353
20173,-0.10330159
20178,0.09061598
20182,-0.06199035
20188,0.053407703
20195,0.031452943
20197,0.02837233
20199,0.072289996
20207,0.0323794
20210,0.07069474
20216,0.09099471
20217,-0.03895094
20220,-0.020746067
20221,0.049670845
20224,0.07308862
20227,-0.057851017
20231,-0.021487538
20236,0.081513934
20239,-0.08237816
20242,-0.061384935
20243,0.11334643
20244,-0.0361027
20247,0.109959945
20253,0.049650837
20254,-0.015487244
20268,-0.034259476
20271,0.013021629
20280,-0.0040127356
20287,-0.09170438
20296,-0.031483576
20297,-0.00683426
20298,0.08214514
20299,0.068801835
20300,0.04459814
20301,-0.018310353
20309,0.08040895
20311,0.083661005
20315,-0.021692464
20316,-0.0518464
20318,0.07288147
20319,0.06773902
20320,0.09437081
20323,-0.036786947
20327,0.04591494
20328,-0.06327818
20334,0.10476921
20337,0.0677342
20343,-0.06621459
20345,0.0011161679
20346,0.05830947
20347,-0.039380476
20351,0.06081743
20352,0.036505323
20355,-0.00062804285
20362,-0.0673607
20364,0.0614808
20365,0.014486874
20370,0.024805954
20374,-0.035571378
20381,-0.08198886
20382,-0.01941863
20385,-0.012767878
20394,0.080682196
20395,-0.05221733
20404,0.07235947
20408,0.102896094
20411,-0.04018956
20412,0.049634196
20414,-0.032744218
20417,-0.10041079
20419,0.06722564
20423,0.11092815
20427,0.052196007
20429,-0.02873804
20434,0.03917798
20436,-0.054125052
20437,0.100832574
20439,-0.03179041
20446,-0.096777774
20448,-0.10561899
20452,-0.02902355
20453,0.0054707765
20458,0.05875753
20459,-0.052006602
20460,-0.06005524
20463,-0.10720668
20467,0.08117049
20471,0.015685005
20476,-0.043038983
20482,-0.011341073
20487,0.069012195
20490,0.07308862
20491,-0.10713259
20500,0.04734757
20502,0.02681401
20503,0.05369038
20505,0.048860442
20506,-0.004796903
20511,0.056009848
20512,-0.063804775
20513,-0.071806476
20515,-0.05365602
20516,-0.02246195
20518,-0.04307593
20521,0.028321525
20522,0.048338365
20523,0.093609914
20527,-0.07335361
20533,-0.045735314
20536,-0.0995264
20537,-0.028134964
20540,0.089347616
20543,0.0419885
20545,0.08932775
20548,0.01768372
20550,-0.06784909
20564,0.013028636
20565,-0.035775833
20566,0.09183656
20575,0.0021027385
20578,0.031437248
20580,-0.07271393
20581,-0.0681579
20584,0.020301694
