id,x_e_out [-]
15159,0.061317833985885736
15164,0.07091269005035579
15165,-0.07461876095710175
15168,0.09212626786821579
15169,-0.058379506591783106
15170,0.06494185123889161
15171,0.03391411705682557
15172,0.06509408693734306
15173,-0.04831414680848855
15174,-0.17388169505673073
15177,0.08196909013203983
15179,-0.1281651105306414
15180,0.03718274623932236
15182,-0.0731829247156018
15184,0.03679685721216091
15188,-0.11112866423601345
15190,-0.013760573633348504
15193,0.016742553094054063
15196,0.07159975712927012
15197,-0.06078162519372768
15203,-0.04904933696878422
15204,-0.10508302190598408
15205,-0.06036171617076333
15208,0.009159402946219959
15209,0.0025153968099185455
15210,0.03516609892928142
15215,0.06067601308655688
15219,0.02966117243404566
15223,-0.030148431401095695
15224,0.10428712427202246
15225,0.08113949086464321
15228,-0.02717941818752433
15236,-0.12374765536657314
15238,0.061221508091519404
15239,-0.0391381805881131
15240,-0.07144798381029607
15241,-0.04257776683386737
15242,0.02187613004301845
15243,0.10183045108893982
15245,0.10135584840645404
15247,0.03679685721216091
15250,0.07995881472056918
15251,-0.04604697173105173
15255,0.027073070891178365
15256,0.07666949459994142
15262,0.03066242843772138
15265,0.10159969037598013
15267,0.05579030349659919
15275,0.07203232104507377
15277,0.06494430174556949
15279,-0.051867004199636635
15280,0.0693600307958546
15281,0.007508360799962008
15282,0.015080275920288566
15289,0.023414017924626888
15296,-0.03300215599684841
15300,0.04404140969122907
15301,0.027436505154925805
15302,-0.04525261759062061
15305,0.06238095885486617
15307,-0.06534790614824919
15311,0.059448967949851605
15312,0.1274401743826873
15315,0.009193675055630552
15323,0.029625484957721007
15325,-0.01593259646375686
15330,0.06133828741824677
15338,0.0667701295146021
15340,0.07544262831737732
15345,0.017128361793043678
15346,0.026305635248697917
15347,-0.06330771036949186
15348,0.06707331494318194
15359,-0.024588436308741392
15363,-0.014970674699893324
15367,-0.028264722883040796
15368,0.004255173191129529
15369,0.06338509944346474
15375,-0.005332924026138167
15378,0.06472138890216514
15379,0.041589863401161824
15384,-0.094736310879092
15386,0.010652039450148648
15388,0.12343682237900974
15390,-0.05230313982215047
15391,0.0597550349592227
15392,-0.044879481516618094
15400,0.05041176437471061
15404,0.0010017206791266824
15407,0.06533635811032651
15408,0.03591969442437766
15413,-0.11222988946466174
15414,0.06414284283795879
15417,0.03560333718759221
15418,-0.08002445226946334
15419,-0.0030650175737454467
15426,-0.12703744691173657
15428,-0.04055304243847029
15431,0.06005717873463354
15434,-0.09649605230265375
15438,-0.05953575591841423
15441,0.023565347407943867
15452,0.052095076476713756
15457,-0.04063192069749197
15459,-0.049350231331338694
15460,-0.03024596002568383
15461,0.028888878670436977
15465,-0.053114348376397794
15471,-0.05104815020141467
15473,0.12247379784885316
15484,0.06737657717390645
15487,-0.010889762112348727
15489,-0.045554756816368704
15492,0.061311280129775436
15496,0.14022747802968277
15498,0.0214849514956465
15500,-0.04706526548885398
15507,0.05272402019456971
15508,-0.0545508470464728
15509,0.06977997422866679
15511,-0.032363202692622585
15514,-0.06734011051847841
15518,0.002942733434840966
15523,0.05138071154278192
15527,0.08887627146661477
15529,-0.08024563202613005
15531,-0.07532005845907601
15532,-0.0025510895040161677
15535,-0.037335520757886244
15537,0.02641669137414947
15539,0.029223690256899085
15540,0.09852605751996185
15542,0.0057796971071598395
15546,0.07391398353796998
15550,-0.0713155677625062
15551,-0.02297910297896309
15555,0.040030488731292224
15558,-0.09490793139182765
15559,-0.0007197950271151099
15561,0.07666949459994142
15562,-0.05886726552839851
15566,-0.05263073291803425
15569,0.05676771441018881
15571,-0.004262753502269196
15574,0.08396687363971116
15579,-0.07582694111354293
15581,0.06993871176957031
15584,0.07226255291320188
15587,-0.03919995629469543
15588,-0.05088526066372735
15595,0.05654246913528245
15597,-0.02721852360947716
15601,0.044188165957696236
15602,0.09053189229919577
15603,0.034237871035223646
15605,0.051448021969201396
15611,0.009606302886007258
15612,0.008283309769189298
15616,0.10463255987554614
15618,-0.012661196272672686
15626,-0.013120055024809962
15628,-0.01337486120037845
15631,0.029079906639874756
15635,-0.1243331587470042
15638,0.0015915504311672548
15640,-0.00331946758370818
15641,-0.038371035913880996
15642,0.03291181905145188
15646,0.006006951601673458
15647,0.028075493801600526
15648,-0.0954381857033519
15650,0.06625802099762677
15653,-0.015312635706318781
15656,0.015256438433663954
15657,0.0742388177759029
15662,0.09807458961069755
15665,0.020788162362390495
15671,0.08196909013203983
15672,0.03415987179945755
15673,0.005708478623750981
15674,0.08756480804763683
15675,-0.053163873429488515
15676,-0.004726042971742494
15678,-0.06864767680649068
15679,-0.019010571443192265
15680,0.005588320394351471
15681,-0.10398016858090207
15682,-0.1064914692823153
15685,-0.035603243359328955
15687,0.09174330671307775
15690,-0.0390499376761772
15696,-0.03801487429146057
15697,-0.04895118100363553
15700,-0.09189873605978026
15702,0.1073997292406316
15703,0.044204244361636336
15707,-0.01884855259751076
15712,-0.04278817731895583
15713,-0.13893752638391277
15721,0.12033362453951758
15723,0.03202025223555538
15726,0.022029432684602144
15727,-0.16194041092292588
15729,0.017080044336347373
15737,-0.03388483211480971
15739,0.027475751791625765
15740,0.03549980770054696
15748,-0.04284543723226001
15750,-0.008157779772016666
15751,0.028520471533226247
15752,-0.1029615145016033
15755,-0.02417940449839188
15756,-0.1199790367335863
15757,0.026719917150612765
15759,0.05792932163736348
15760,-0.06371929675159888
15761,0.0459464481485968
15762,-0.05527474860525371
15763,-0.046316457689118094
15764,-0.14886903354463638
15765,-0.05350735120495735
15767,0.0884318108547163
15770,0.021146152112298918
15771,-0.04767777749962929
15775,-0.08776534446232646
15776,-0.05540100302478651
15777,0.03983539340331676
15779,-0.01606273015263708
15780,-0.00812242151024784
15784,0.061012225429183685
15785,-0.05544577743114685
15788,-0.007387562861449482
15789,-0.06105510546198233
15792,0.07120896416002687
15793,0.006401813204959969
15795,-0.12480595511539655
15796,0.06803988402233731
15797,-0.04788482294719466
15798,-0.01952943797513737
15799,0.015030275746210882
15801,0.025524859594759454
15806,0.08495822171770338
15807,-0.10177999989664879
15808,0.10884691713522077
15810,-0.17814378334780095
15819,-0.07504557625250095
15821,0.14993977769924396
15828,0.04105719908429972
15831,-0.07831616365436675
15832,0.05355530279518877
15841,-0.004558141246069557
15842,0.011133518325424651
15843,0.05415037812359931
15844,-0.032826229216554155
15847,-0.13397290055317182
15849,0.018524108671882145
15850,0.0161751753999422
15862,-0.020653949108463014
15863,0.006415364822987332
15864,0.10981384245389808
15866,-0.11301901524962907
15870,-0.00029333116312325305
15877,0.053242965807802946
15878,-0.07443452295858452
15880,-0.005761458436528746
15881,-0.018030923609632866
15883,0.08404215216857673
15886,0.08483568404629484
15887,0.018650249043557877
15888,0.014343179628818115
15890,-0.07484226852031413
15891,0.0672346464085131
15892,-0.10063664404624804
15897,0.024984754080227906
15913,-0.08904529377657074
15914,0.06921939040593006
15916,0.12704491311219082
15919,0.06428112191656431
15921,-0.009287230593395772
15923,0.08335349422866137
15926,0.15353669427022623
15931,-0.04575211747347481
15937,0.03823575958323165
15939,-0.077739156162537
15940,0.000822672800497951
15942,0.028901139769621425
15943,-0.07142314435078943
15946,-0.0758313306254735
15947,0.058285544400443694
15950,-0.07504557625250095
15951,0.04411344353786888
15952,0.06230367494825464
15957,0.08768791711206936
15958,-0.03314529661063664
15963,-0.06908728639348313
15966,-0.1358227516105175
15967,-0.06466770689919679
15968,0.02065656986842664
15969,-0.06734011051847841
15971,-0.03300818924913921
15974,0.011930198114098688
15975,-0.07124042868149721
15977,-0.052536581908696936
15979,-0.026934210555256386
15980,-0.05109023036341851
15984,-0.10657402158521573
15987,-0.14111401655738617
15988,0.06481495086610625
15989,0.05442346744598984
15990,-0.03412068696029507
15992,0.11944373604694325
15994,0.03463414882314973
15998,-0.027181689165662555
15999,-0.007154603751688606
16002,-0.1363659112792199
16003,-0.1260520651920037
16006,-0.03804681199810598
16007,0.02212812792993595
16008,-0.03086132998676034
16012,0.059288072543318214
16013,-0.08563576758160081
16017,0.0313711133143876
16018,0.09965700491155774
16023,0.04125293942093095
16027,0.07049598628771797
16031,0.05469820499789765
16032,-0.040187140824930884
16033,0.10305182482257313
16035,-0.07038385014751505
16037,0.04807207108427587
16040,0.0408064594138345
16045,-0.09072323861535446
16048,-0.1376716279834484
16052,-0.043998617506550215
16053,-0.2060824724195235
16056,0.09971310695353819
16058,-0.06362896026350168
16060,0.07385605316017742
16061,-0.06436104083472668
16066,-0.025533469489584227
16068,-0.08633863584101917
16069,-0.04290148524520674
16071,-0.052994774812920975
16074,0.06456461551215177
16075,-0.04835775116686747
16079,-0.07484355038602665
16085,0.029873122422094063
16087,-0.03500699166688394
16098,-0.01225535260782635
16099,0.10358309327670315
16102,0.012701135362062537
16109,-0.12288833945516969
16111,-0.034338340063679425
16112,0.04602608566759985
16114,0.05390761583862592
16118,-0.1355038998039962
16119,-0.13306859557244524
16121,0.1094796399206513
16130,0.09076703342715456
16138,-0.04905473961126715
16139,-0.01606273015263708
16140,-0.03205734412561112
16141,0.04332415170753837
16144,-0.05393308272293063
16146,0.028218666063298807
16147,-0.03786895641078918
16149,-0.05982872788922183
16151,0.05762721016521004
16153,0.009674835443878541
16154,0.0595017724496773
16155,-0.019094461519705813
16162,0.029574818793074525
16168,-0.011791382463139894
16170,0.03701766489257895
16173,0.08996242380825276
16175,-0.05928529179528815
16176,0.01216511571436317
16179,0.10792478964492005
16181,-0.08374019531032824
16183,0.05362922546175308
16184,-0.09260671634316667
16185,4.9582483360288956e-05
16190,-0.046528611015947755
16193,0.05983584148970323
16197,0.015244836024177852
16199,0.0330450865122421
16202,0.06605171600230825
16203,-0.07528833959014523
16209,-0.05163771618098051
16214,-0.146834939787704
16217,-0.05437816711257209
16218,-0.07001264945334838
16220,-0.21379402364850847
16221,-0.036591333085228404
16223,0.018378304308307
16226,-0.0504471354140217
16228,-0.04507418203421783
16232,0.10112338238893501
16233,0.03247874280207345
16235,0.07666949459994142
16236,-0.03481464926802037
16237,0.11824942986560867
16239,0.07994646092983475
16243,0.017687831184050335
16244,0.03776924923399749
16245,0.05088851568930192
16247,0.06970749959890625
16248,-0.018284407135252565
16252,0.0007066125085198522
16255,-0.020127790766459305
16257,0.12070360548410823
16259,0.009840468335568973
16268,-0.05586316258230511
16276,0.020953866041552024
16279,0.0015710753434082744
16280,-0.046677937196609925
16286,0.03182263934561742
16289,-0.04219361311216707
16294,-0.02100839056463561
16295,-0.06930952390231768
16296,0.029737318372813005
16298,0.054200701805314125
16299,0.0638425583412164
16301,-0.05296850637155355
16303,0.05583109549687413
16308,-0.009764780557854848
16314,-0.14928997857351708
16316,-0.06002877859518625
16317,0.004148917085021085
16325,0.017548878575802746
16333,-0.08792673444287881
16334,0.0342226776316503
16335,-0.044157869378728176
16339,-0.014276373076303047
16344,0.011083582888216812
16346,-0.09475322095024988
16349,0.07164567202986542
16356,-0.09616863489870865
16358,0.03664751490374358
16360,0.03990676468141976
16362,-0.012648484111973127
16365,-0.11359542315972676
16366,0.03820182170255343
16370,-0.037438484367425764
16372,-0.07626065448676737
16375,0.057653585084397385
16377,0.04998597019709581
16382,0.07132890200208165
16383,0.06030324310190122
16385,-0.12641291699399207
16389,-0.044576751261364955
16391,0.17063197608432426
16393,-0.04661269440565217
16400,0.028901139769621425
16401,0.047964834864628485
16403,0.019213796797826956
16404,-0.08397379191728255
16409,-0.0868079519106792
16410,0.04688817809700435
16411,-0.03221364984912071
16414,0.04953249461805555
16415,0.028407330474244576
16416,-0.05461776895713421
16417,0.05883175437208511
16419,0.04858528559417978
16420,-0.09589704458138786
16427,-0.10234512107417286
16429,-0.05320220740108176
16430,0.07080261624430116
16433,-0.025137306163488953
16434,0.062264179528138786
16436,0.04573698870217604
16439,-0.10043506857359404
16441,0.08682624050262283
16444,0.1165942070203915
16447,-0.05237597294306302
16448,0.12300668207223446
16451,0.0665278732726076
16452,-0.06747112257394197
16455,-0.05586754137569793
16461,0.1032151972236026
16467,0.12574716724268395
16473,-0.06237915485993196
16476,0.04014604703190663
16479,-0.04854287200653419
16480,-0.035468417509274375
16485,-0.00724336721474529
16486,0.05477836794406554
16489,4.9582483360288956e-05
16490,0.020620687573316202
16491,0.06525304291648219
16493,0.046372314729563505
16496,-0.0057946773054658104
16500,0.031159998830494303
16506,-0.09589704458138786
16508,-0.05263073291803425
16510,0.0018752649980055863
16511,0.031758209067517355
16517,-0.0020360170277534976
16518,-0.1007123378505428
16520,-0.037929431242738954
16521,-0.07114100741118734
16524,-0.0015882964322934603
16530,-0.04312231331160289
16532,0.1107575245988031
16538,-0.007212322518712683
16540,-0.034632174468227535
16546,0.024223702995934807
16548,0.0588180206523355
16549,0.03247945991308595
16551,0.05994489096439046
16569,0.07851010118749153
16573,-0.048140512778129294
16577,-0.044482820907734776
16579,0.10477791969465763
16580,0.019051425857551967
16581,-0.011224803826360338
16582,0.0924837875735033
16583,0.02793704247526346
16585,-0.014067517460605654
16588,-0.01938768757520656
16590,0.08756783475699131
16593,-0.13750663643996083
16594,0.06997143985204975
16595,-0.049593905232823574
16596,0.01121783112975776
16597,0.0008331347517080516
16598,0.03078218917064006
16601,-0.06802291904852878
16610,0.0976525595707504
16613,-0.05434868250585731
16618,0.012262689797897621
16620,-0.0646186274792748
16621,0.11374787484938766
16626,0.07593262337722231
16631,-0.025505004424905182
16638,-0.07673268722133034
16640,-0.005868337830386629
16641,-0.048140512778129294
16647,0.034734031451448676
16649,0.036867148829846395
16650,0.09024435264104715
16652,-0.09134566748497834
16656,-0.07769516641843192
16657,0.008866311010648262
16660,0.020277124402252277
16664,-0.010413332609712896
16666,0.048411941751900466
16667,-0.028024408816198516
16668,-0.09686676464400984
16671,0.01845456590651432
16674,0.044614136902784346
16677,0.07390613565849048
16680,0.08571712078786618
16684,0.08365203457090777
16688,0.0439423011263672
16695,-0.002868840156915258
16696,0.015196647510732951
16699,0.06625492775638137
16700,0.02689058875509033
16705,0.046861857820241604
16706,-0.07504557625250095
16707,0.04928484140039469
16709,-0.05027789141496066
16713,-0.1266538754899943
16716,-0.07318739789474377
16717,0.05746027075874082
16722,-0.019344652838309995
16723,0.0897974790484175
16724,0.07056335705206268
16733,0.05088851568930192
16737,0.07773223568227461
16738,-0.07989723650043609
16743,0.008285298217153429
16745,-0.0477609479233954
16747,-0.04993444699993892
16749,-0.06667423010574403
16752,-0.09097686911273682
16756,0.03277540631906135
16757,-0.03619765878986819
16760,0.025595838657395086
16761,0.06440444045796725
16762,0.03716097913542078
16765,0.029249452659786214
16766,0.06499087091624825
16767,-0.13242045237231115
16769,0.11887449776065198
16771,0.122871099984347
16777,0.009470824346649831
16780,0.09420385779531261
16781,-0.10747684346398638
16783,0.04166613590825376
16784,0.046617489851702706
16785,0.04471053294999403
16789,-0.031541555770194366
16793,0.03345409150389469
16797,0.03026157140110441
16802,-0.012068171031530498
16809,0.06640605941631295
16810,-0.015381047333231545
16811,-0.03466648079281558
16813,0.0011529747746584394
16814,0.0332462131585832
16816,0.0047014581618778665
16817,0.1031709851493518
16818,-0.05712643532025663
16819,0.010343989572605848
16821,0.06566379103357765
16824,-0.05237597294306302
16827,0.01752900840368008
16834,0.04392074791701429
16838,-0.007923205536521469
16840,0.10015203484910486
16843,-0.00032901409987032336
16845,0.035300652777946626
16846,0.0903649660197455
16847,-0.036586848473043075
16849,0.07444587416025318
16850,0.029109496733098598
16851,-0.12288833945516969
16853,0.03591969442437766
16854,0.02216560039307167
16857,0.060600853775213154
16860,0.13188735456708647
16863,0.09028122654853804
16864,-0.09151695244824415
16866,0.09023745641974332
16867,-0.03534799531749341
16871,-0.1580180522239675
16873,0.013605514013724111
16874,0.04982172326745199
16876,0.06006719626359419
16878,-0.05414627798384122
16879,0.048285067320156326
16882,0.024427053392722407
16883,-0.08092564638330424
16884,-0.03613852061352227
16889,-0.011607979324173548
16895,0.027345040584816467
16900,0.07401881985895713
16906,-0.09225053692255776
16910,0.08483865620177107
16918,-0.048371213741225653
16923,-0.06184330983420841
16924,-0.061618011892640386
16925,0.021227549890166574
16926,0.04211874897687474
16935,0.005272317791354946
16940,0.07564712170740864
16944,0.10725331693104787
16954,-0.015134403844688794
16957,-0.007309701427268857
16962,-0.05461776895713421
16963,0.12367628400513447
16964,0.028113343945677976
16968,0.0803985691699235
16970,-0.002563359366757293
16973,0.05994489096439046
16975,-0.020427436278916588
16976,0.05572390253011158
16978,0.12054455872536587
16981,-0.01892185045200322
16986,0.033152661244446865
16987,0.045605874067256434
16990,0.06425201081992726
16991,-0.015835449465268568
16997,0.07056335705206268
16998,-0.03276785413853866
16999,-0.03437872388083464
17002,0.08535418092074733
17004,-0.1009468386904262
17005,-0.053993666941589344
17009,0.035544109463815685
17010,-0.16668362699046063
17013,-0.04688103988382071
17014,-0.020730911835588988
17017,0.011526345878423754
17018,0.044606861801370294
17019,0.07977409076954775
17025,-0.008548906471388028
17029,0.06272355972407183
17031,0.06674443682035744
17032,0.07917226984365182
17033,-0.09469704037350465
17034,0.10843521477780445
17039,0.10302099506035003
17042,-0.03846231668765526
17043,-0.07769516641843192
17047,-0.049228504767014486
17054,-0.03740798765981605
17058,0.01703850227133355
17059,0.012202045665080848
17061,0.04774986549284091
17063,0.08669481417936321
17065,0.057092776794655235
17070,0.04302523274859647
17071,-0.030866665057708312
17075,-0.0567351694300117
17076,-0.04067200518272296
17080,-0.03959515691026629
17082,0.012605580753218323
17083,0.013716846047883986
17089,0.0024984811971492807
17095,0.07612213681103117
17098,0.07265161254534072
17099,0.07120896416002687
17103,-0.028658612964327777
17104,0.013778832475716742
17106,-0.007673692717079076
17108,0.04746391575158412
17114,0.009045465517394269
17116,-0.009710819335280892
17117,0.06332061399301571
17120,-0.10527161645235353
17121,0.08407329280153147
17122,0.16036826580053795
17127,0.012153480511537596
17130,-0.0785652240668754
17131,0.013449153037157352
17137,0.023694137327486146
17145,-0.07463229863918323
17154,-0.011338634277118575
17155,-0.03496867781947705
17158,0.05294888870974426
17163,-0.008674697552227655
17170,0.06980545979637214
17171,-0.13127921123781083
17172,-0.0854496243682577
17174,-0.12012053569866903
17176,0.06884837534632215
17180,0.005707788077652325
17189,0.09745204623378277
17190,0.030216027694728427
17191,0.10682214123613258
17197,0.025761797802667612
17203,0.04361087565503119
17204,0.045660492634350215
17213,0.09340921805456384
17215,0.04505168850513778
17218,0.06046245670752673
17219,0.05606848004156747
17220,0.10849525243208666
17224,-0.05839925493549102
17228,0.06479932009546442
17229,0.04760370863212929
17230,-0.07720238049586096
17231,-0.124551409045083
17232,0.04231761568532952
17235,0.08077207192683632
17236,0.0035871021415683386
17237,-0.016973793530107733
17245,-0.05126668935149801
17251,-0.06593222668308668
17254,0.045543120422598886
17256,-0.04970375236179339
17257,0.01627641819218257
17260,0.020913234002564115
17264,-0.08762156683147335
17283,0.04543355544848944
17285,0.0591155175586105
17295,-0.19046568412688764
17300,-0.0357386123331406
17301,0.10129448617931565
17313,-0.039886197762622304
17324,-0.017041235268643304
17325,0.06238095885486617
17326,-0.06330771036949186
17330,0.021440871302345746
17332,0.009935853555732024
17337,-0.08070632958779968
17341,0.0592784267749372
17343,0.08672002111795049
17344,0.06238095885486617
17346,0.008579170697049932
17347,-0.06574481500434769
17348,0.08463485873041963
17353,0.0157509293412639
17355,-0.047617320453733465
17358,0.03548590897234487
17365,0.05776627007590254
17366,-0.02787882757834336
17367,0.07666949459994142
17368,0.009159402946219959
17369,0.10293966548152456
17380,-0.04300691131955319
17381,-0.03605443532334397
17385,-0.056518848481287264
17388,-0.05162023841245991
17391,-0.03490709853564201
17392,0.02681102963026524
17396,0.061751573198708505
17398,-0.10403301344331915
17399,-0.06190569449672585
17402,0.038417511554530666
17407,-0.09341732316721242
17409,-0.07762903578310594
17410,-0.19212033220764793
17414,0.04814154290735051
17420,-0.05263073291803425
17422,0.028570097814635185
17423,0.1244348647932614
17425,0.007783178147965419
17427,-0.20198213601590567
17428,0.059186858968689096
17433,-0.004775604323959104
17440,0.10149426897547262
17442,-0.1286272130515049
17444,-0.07282461691534504
17447,0.006883835843887826
17448,0.06403850602430097
17450,0.03859495344953974
17451,0.07447274558236952
17454,0.047181994190075585
17456,-0.10961964605823021
17460,0.015648732734425106
17465,0.03559923333842573
17468,-0.02398631078713158
17470,-0.02129316553142987
17472,0.06456461551215177
17475,-0.009621627584632232
17476,-0.011957773392043755
17477,0.052424680504729225
17478,0.08134962996156443
17487,-0.04043636844897902
17492,0.06100721194271232
17493,-0.05360184575196916
17496,0.05681894348109508
17502,0.11629982008838259
17504,-0.1541231984895748
17510,-0.005412282812258773
17517,0.03777163721347155
17522,0.04429336526945898
17523,0.04193825145499058
17524,-0.008609811670011246
17526,0.0797221040509426
17529,0.09903168050675015
17532,0.029059524118750815
17545,0.07267663381257161
17546,-0.11461343465730496
17548,-0.11301901524962907
17559,-0.08734054873679103
17561,0.06803626163049244
17562,0.08787742119011266
17563,-0.06600723237991075
17564,0.03318066733430955
17566,-0.06876919691487629
17567,0.037932861249918945
17570,-0.12298311063683733
17573,0.03990342442243303
17575,0.08828007626304053
17577,0.13458444207520498
17579,-0.01802563637271747
17580,0.0481535880142759
17585,-0.08885567260247443
17586,-0.009149516031369456
17588,0.05616561226666294
17589,0.01360068325628016
17590,0.027475751791625765
17596,0.05161785361356468
17597,-0.011024705927242901
17598,-0.049971352338020796
17599,-0.07896504560262788
17602,0.08141700503195824
17603,0.04446337494777593
17605,-0.008728597360906634
17610,-0.1132132122934544
17613,0.0003227962041863604
17616,0.062264179528138786
17622,0.02589011139145363
17630,0.04294057617175011
17632,0.04945665319027388
17634,0.08480812781870842
17639,0.006410248668584619
17641,0.009159402946219959
17645,0.11325394989512509
17646,0.05878563752299208
17648,-0.10620258435060984
17649,-0.0747798553908845
17656,-0.0950111052851129
17659,0.02792553858886322
17660,-0.031600760092486996
17662,0.026684532297162084
17664,-0.08063383265428557
17666,0.034840331127297244
17669,-0.014578653036766509
17672,0.0799714485219465
17675,0.09395813194165609
17678,0.06238095885486617
17679,0.0797364745540915
17684,-0.15991537804519657
17685,0.009193675055630552
17690,0.11475422783304094
17695,0.061311280129775436
17697,-0.006373388651886719
17700,0.10783361405302047
17702,-0.08899119953851921
17703,-0.02261586935584635
17709,0.06166456841662946
17710,0.04017617426734141
17724,0.018980409674746842
17730,0.0759185034017369
17733,-0.04867343313564648
17738,-0.09824727422562746
17739,-0.08453969093880791
17745,-0.04970375236179339
17747,-0.046108471820858546
17756,0.040954019503385605
17760,-0.04289089851762721
17764,-0.05634294690929607
17766,0.047230113208079065
17771,-0.03578690540331493
17773,0.03597998954043354
17778,-0.12113444910529705
17784,-0.019927261608706982
17793,0.05967632510529178
17796,0.0659869731821889
17797,0.06672336727413193
17800,-0.1488042419351386
17804,0.06214179695135247
17805,0.05091325358055236
17811,-0.05672285304808219
17817,-0.15991537804519657
17826,-0.05515466761522277
17830,0.022441631620816156
17834,0.05564696063073361
17846,0.06739382749114349
17848,-0.029829327939403617
17851,0.001924426687010892
17857,0.02340707392089389
17860,-0.031305154262791166
17861,0.030783360879799698
17863,-0.06334434165975215
17867,-0.06190569449672585
17869,-0.04843068177103197
17870,0.048927994208209785
17871,0.05284175250672896
17874,0.022253557505234903
17880,-0.08055013575540405
17882,-0.11704429742148041
17884,0.0016964641606458674
17886,0.06289640394257161
17887,0.0463196238284394
17890,-0.09028767329523697
17893,-0.061480622755222425
17897,-0.055296568624766625
17900,0.02487419708399897
17904,0.08548926755323574
17906,-0.045992329707994155
17908,0.008599051251562519
17910,-0.06298227158693545
17912,0.1140441624956767
17919,0.038869570709775224
17922,0.03335779489789183
17924,0.009410573409264574
17928,-0.09965013080983533
17934,0.08285285882682471
17940,-0.08999791829784712
17941,-0.146834939787704
17947,-0.06145189936561046
17949,-0.058101858646669606
17954,0.0313098655059083
17956,-0.04534165909300722
17957,-0.0010279515841128347
17958,0.0424112938130656
17961,0.01087199643270046
17962,0.012888325296043668
17969,-0.06260324005847966
17972,0.06997485112788167
17974,-0.05990604853645787
17979,0.01799862169774519
17980,0.002097377552814608
17981,0.009159402946219959
17987,-0.10125801625203865
17993,0.06980545979637214
18000,0.08639157067418939
18002,0.00514907100083612
18003,0.009551049173489139
18005,0.0012643785462556876
18007,0.07845707826303305
18014,0.05776507633694277
18016,0.07581704080872685
18017,0.015902629514108098
18019,-0.09433282364564663
18021,-0.07958851552840161
18023,-0.04694855384584558
18027,0.016572183290039767
18028,0.06272355972407183
18029,-0.04753492130925078
18030,-0.017703559756225926
18031,0.04469014761752465
18034,-0.06083629910226559
18050,0.05578018017875668
18056,-0.042409871372873
18057,-0.15327302765423773
18064,-0.04841848513767771
18065,0.025817824915730325
18066,0.019143543312250988
18067,-0.1199790367335863
18069,-0.023721433632613746
18073,0.03155274681677492
18074,0.05283153775279936
18075,0.008846616668395152
18084,-0.04455588227021692
18093,-0.03204493836207527
18094,-0.0658020897447342
18097,-0.1541231984895748
18101,-0.09216094492748711
18104,0.07617630239513112
18105,-0.026568248111764645
18108,0.0806666029747954
18114,-0.09537932681086266
18117,0.048415285835459926
18120,0.03181199004021738
18121,-0.04257937411479694
18128,-0.17308512578779517
18134,0.0037048731403721866
18135,-0.024762810407558313
18136,-0.014261310953713803
18139,0.07263435213802251
18141,0.054039670206456586
18143,-0.028285155203997915
18144,0.053696126293067595
18145,0.06101323834704798
18146,-0.03847484617185865
18149,0.042834799670425784
18152,-0.03128646093941788
18153,-0.03228959131676016
18157,0.12816767623811426
18160,-0.022229518421818733
18161,0.09280683726844069
18166,-0.05839878726837595
18170,-0.05462384498751735
18181,0.06344520291635224
18188,-0.13361924519103996
18192,-0.00030113557855504974
18195,0.037242895453069635
18197,0.053599302519806255
18200,-0.036091444105569796
18201,0.041001962179903484
18206,0.05715617285785131
18207,-0.03846231668765526
18208,-0.016576282870374635
18217,0.06880639751703563
18221,0.08005064702195197
18222,0.032611161326545623
18223,0.012150630608175674
18227,0.11011341443726835
18228,0.06334316373968571
18232,-0.08862328049825426
18233,-0.09842239587141104
18235,0.04001975095768845
18237,0.032630317730356656
18242,-0.042232852896839014
18244,0.14345681935602686
18245,0.0037048731403721866
18247,0.12322760042663444
18250,0.017575137426380304
18251,-0.03437285779115361
18259,0.09494004713684907
18262,-0.06251223754586056
18264,0.03591969442437766
18267,0.08995409175947228
18269,0.09734437910705691
18274,-0.061783475272536255
18279,-0.13073902566236092
18280,-0.06507259473645623
18283,-0.01965714645016065
18288,0.06614191075345706
18290,0.004665441452429401
18291,0.005935426796222813
18292,0.03269797426351687
18296,0.04558700177542353
18299,0.06123568898551179
18305,-0.03738012277527424
18307,-0.0010615804454880199
18308,0.059046074576209126
18310,-0.05129704998571383
18311,0.03529322559858417
18315,0.010815816341978835
18318,-0.02800668688574269
18319,0.0019684430132065225
18321,-0.04007160837722807
18333,0.06005717873463354
18334,0.04920769462012864
18335,-0.03809330794760495
18338,0.06653006508019023
18343,0.05564856262004985
18344,0.025552280629015447
18355,-0.15041060519011848
18356,-0.0740411591580265
18359,0.06123687075728811
18362,0.07531474825482995
18364,-0.1520287353714777
18367,-0.062205226867870105
18368,-0.0206985559194759
18369,0.07342549303179746
18372,-0.010860017115030882
18374,0.05108823660288531
18375,0.0708178698302347
18377,0.07063415109622981
18385,0.02943214763352521
18387,0.036586289444455675
18388,-0.014478410498866261
18397,0.08538255183866937
18401,0.014924189890979976
18402,-0.11246484433092274
18407,-0.03065359608185099
18410,-0.07068666592098943
18414,-0.11717361333880577
18416,-0.04771128205460487
18421,-0.06190569449672585
18422,-0.10870908000845166
18426,0.045041099293180765
18429,-0.017859633777604543
18430,-0.030876964115739116
18431,0.0082800894934857
18439,0.04670132491167311
18445,-0.008575541771689052
18449,-0.012145953536159805
18454,0.10076183516779275
18464,-0.056362961521068095
