id,x_e_out [-]
15975,-0.05791113
15977,-0.051246356
15979,-0.020098105
15980,-0.032553744
15984,-0.10527068
15987,-0.14499128
15988,0.05703943
15989,0.061821584
15990,-0.028011058
15992,0.121041626
15994,0.0444094
15998,-0.025271514
15999,-0.0020488612
16002,-0.13177097
16003,-0.16086991
16006,-0.03994808
16007,0.015171236
16008,-0.043693997
16012,0.04804873
16013,-0.071733534
16017,0.03003737
16018,0.097520515
16023,0.042685237
16027,0.08016103
16031,0.062130835
16032,-0.045775574
16033,0.112808004
16035,-0.06524089
16037,0.04259797
16040,0.04083732
16045,-0.068453655
16048,-0.11239839
16052,-0.022955831
16053,-0.16888344
16056,0.118522316
16058,-0.06679812
16060,0.070562586
16061,-0.06512578
16066,-0.0049521457
16068,-0.08618229
16069,-0.04653767
16071,-0.051771797
16074,0.06346139
16075,-0.04505404
16079,-0.06743831
16085,0.01322262
16087,-0.0412149
16098,-0.023381002
16099,0.094915345
16102,0.03698627
16109,-0.12874226
16111,-0.03383383
16112,0.051551323
16114,0.054074872
16118,-0.1327591
16119,-0.13171954
16121,0.10885135
16130,0.09810276
16138,-0.05685375
16139,-0.018249756
16140,-0.01969739
16141,0.042359345
16144,-0.052020174
16146,0.03592182
16147,-0.03284808
16149,-0.06203059
16151,0.0619184
16153,0.011197612
16154,0.07335265
16155,-0.013650456
16162,0.028688438
16168,-0.020207873
16170,0.043590806
16173,0.046880204
16175,-0.036614887
16176,0.010777771
16179,0.10803638
16181,-0.06800193
16183,0.057395767
16184,-0.09993478
16185,-0.007582074
16190,-0.039748
16193,0.07088923
16197,0.023145828
16199,0.038356196
16202,0.06880016
16203,-0.07243376
16209,-0.052656133
16214,-0.14423501
16217,-0.060759563
16218,-0.069846846
16220,-0.18990965
16221,-0.0346924
16223,0.02108892
16226,-0.04637591
16228,-0.04279151
16232,0.10361051
16233,0.06829569
16235,0.076101035
16236,-0.040643606
16237,0.118518695
16239,0.080854595
16243,-0.0035882606
16244,0.04897765
16245,0.05901658
16247,0.07201724
16248,-0.0152247045
16252,0.022033297
16255,-0.011777202
16257,0.11257035
16259,0.0148523245
16268,-0.05215267
16276,0.008049006
16279,0.0032074088
16280,-0.034970373
16286,0.040165804
16289,-0.041937448
16294,-0.020581344
16295,-0.039925136
16296,0.037918918
16298,0.059176654
16299,0.06084114
16301,-0.051038772
16303,0.05496569
16308,-0.026578395
16314,-0.1708632
16316,-0.055916682
16317,-0.020242786
16325,0.026426312
16333,-0.07821977
16334,0.050501473
16335,-0.060922336
16339,-0.009883281
16344,0.007915191
16346,-0.08440015
16349,0.07472172
16356,-0.08766856
16358,0.03268719
16360,0.045431867
16362,-0.014762956
16365,-0.10697723
16366,0.043865524
16370,-0.01977291
16372,-0.07516639
16375,0.04592108
16377,0.047148954
16382,0.072381616
16383,0.067628525
16385,-0.14888522
16389,-0.027654253
16391,0.15848824
16393,-0.046940293
16400,0.028719934
16401,0.04318377
16403,0.015961017
16404,-0.07188424
16409,-0.081526734
16410,0.052458912
16411,-0.0138258
16414,0.054244682
16415,0.03441099
16416,-0.051694527
16417,0.067104384
16419,0.0520248
16420,-0.08851328
16427,-0.10071959
16429,-0.055378024
16430,0.057440244
16433,-0.009450587
16434,0.06435004
16436,0.052039668
16439,-0.106694326
16441,0.09810368
16444,0.1147948
16447,-0.04503101
16448,0.11725069
16451,0.067512475
16452,-0.06253846
16455,-0.057623822
16461,0.114975184
16467,0.11665274
16473,-0.046993475
16476,0.045881175
16479,-0.04442221
16480,-0.024428336
16485,0.00012260424
16486,0.05835548
16489,-0.01250409
16490,0.027535442
16491,0.066828385
16493,0.01875731
16496,-0.006062981
16500,0.044294424
16506,-0.08851328
16508,-0.04500993
16510,-0.00018845827
16511,0.04702093
16517,0.0041959765
16518,-0.08987999
16520,-0.03167019
16521,-0.044725467
16524,-0.0024594872
16530,-0.03635072
16532,0.110419124
16538,-0.009398677
16540,-0.041731097
16546,0.022284484
16548,0.060370717
16549,0.03794669
16551,0.06384231
16569,0.07394762
16573,-0.04092572
16577,-0.05137405
16579,0.10475993
16580,0.028193545
16581,-0.0077760285
16582,0.0932446
16583,0.02575383
16585,0.004309655
16588,-0.012058527
16590,0.08730118
16593,-0.13192408
16594,0.08576537
16595,-0.05404076
16596,0.018885694
16597,0.02765704
16598,0.021742024
16601,-0.058425628
16610,0.10719845
16613,-0.049840037
16618,0.02235568
16620,-0.065723285
16621,0.10933547
16626,0.07394009
16631,-0.01209082
16638,-0.07537156
16640,0.0009738399
16641,-0.04092572
16647,0.038162272
16649,0.04912363
16650,0.09193377
16652,-0.13568366
16656,-0.07050754
16657,0.0070083505
16660,0.019488068
16664,-0.0158688
16666,0.06484335
16667,-0.037658155
16668,-0.09263863
16671,0.039644353
16674,0.04947474
16677,0.07245884
16680,0.083551265
16684,0.10465866
16688,0.053263105
16695,0.012194749
16696,0.024285149
16699,0.0663358
16700,0.026113208
16705,0.04513282
16706,-0.06408979
16707,0.03438826
16709,-0.053101644
16713,-0.1274136
16716,-0.05968929
16717,0.05887139
16722,-0.019796753
16723,0.08681304
16724,0.06941272
16733,0.059724603
16737,0.10354659
16738,-0.07233958
16743,0.029650854
16745,-0.030088587
16747,-0.04017368
16749,-0.05447659
16752,-0.10701234
16756,0.03008352
16757,-0.024946554
16760,0.055500485
16761,0.045710858
16762,0.041179433
16765,0.03107968
16766,0.06545956
16767,-0.13118522
16769,0.1130565
16771,0.15718816
16777,0.014511885
16780,0.115661524
16781,-0.1238372
16783,0.038963255
16784,0.052921154
16785,0.057738762
16789,-0.016360844
16793,0.03643695
16797,0.033099968
16802,-0.004644725
16809,0.052274738
16810,-0.0032228162
16811,-0.0361048
16813,0.010140404
16814,0.03458948
16816,0.0033833454
16817,0.10058049
16818,-0.052993104
16819,0.02636212
16821,0.05987971
16824,-0.046838038
16827,0.013527189
16834,0.064841345
16838,-0.01053984
16840,0.11093383
16843,0.027958663
16845,0.055274192
16846,0.083876796
16847,-0.033294853
16849,0.07660874
16850,0.04313988
16851,-0.12793778
16853,0.033131287
16854,0.031446774
16857,0.059040595
16860,0.14172482
16863,0.09345254
16864,-0.10318966
16866,0.09359746
16867,-0.03612588
16871,-0.13118076
16873,0.026529212
16874,0.064736515
16876,0.06281004
16878,-0.048643183
16879,0.038368613
16882,0.054749254
16883,-0.06489165
16884,-0.030008959
16889,-0.01977291
16895,0.02040891
16900,0.072400376
16906,-0.07279199
16910,0.08275902
16918,-0.04893562
16923,-0.04007755
16924,-0.055668596
16925,0.026794897
16926,0.044002853
16935,0.009858704
16940,0.05810447
16944,0.111393176
16954,0.0012301158
16957,0.0015643074
16962,-0.047083553
16963,0.11263735
16964,0.029957308
16968,0.09556282
16970,-0.009242542
16973,0.061570548
16975,-0.017112775
16976,0.056637447
16978,0.115449555
16981,-0.0025328293
16986,0.033042226
16987,0.039580837
16990,0.066499665
16991,-0.020366495
16997,0.06941272
16998,-0.026003016
16999,-0.027262958
17002,0.08010441
17004,-0.09264299
17005,-0.053499475
17009,0.013209681
17010,-0.19071561
17013,-0.054459978
17014,-0.01835499
17017,0.030821849
17018,0.060330555
17019,0.085940324
17025,0.0057639848
17029,0.06057861
17031,0.061813947
17032,0.091669075
17033,-0.13219576
17034,0.12694383
17039,0.090163544
17042,-0.037214193
17043,-0.073481694
17047,-0.053831335
17054,-0.03191226
17058,0.005797183
17059,0.01918334
17061,0.06336689
17063,0.08292962
17065,0.05614603
17070,0.05518128
17071,-0.015308864
17075,-0.091204435
17076,-0.03955781
17080,-0.036470994
17082,0.023302456
17083,0.028023694
17089,0.025464281
17095,0.08342878
17098,0.07626455
17099,0.068222925
17103,-0.013456704
17104,-0.0043466343
17106,-0.0034303216
17108,0.053133182
17114,0.035444673
17116,-0.0039836103
17117,0.06959843
17120,-0.09961733
17121,0.09597798
17122,0.17500986
17127,0.009494191
17130,-0.07830187
17131,0.024096427
17137,0.02668873
17145,-0.074687
17154,-0.007540067
17155,-0.03388386
17158,0.066964224
17163,-0.00017713243
17170,0.07157078
17171,-0.13762672
17172,-0.072462924
17174,-0.14694849
17176,0.075182855
17180,0.01301937
17189,0.09616762
17190,0.034709968
17191,0.11480302
17197,0.01974001
17203,0.012022363
17204,0.04468294
17213,0.093535714
17215,0.03804015
17218,0.05654891
17219,0.06495485
17220,0.10834064
17224,-0.059835233
17228,0.07608152
17229,0.042325325
17230,-0.062911235
17231,-0.13304503
17232,0.061342057
17235,0.084391505
17236,0.0052451617
17237,-0.028906584
17245,-0.04265516
17251,-0.061873306
17254,0.058437873
17256,-0.04451126
17257,0.02744982
17260,0.025521303
17264,-0.06536176
17283,0.03861283
17285,0.07046957
17295,-0.21029504
17300,-0.023469564
17301,0.10824512
17313,-0.027138984
17324,-0.00115206
17325,0.06539612
17326,-0.0733737
17330,0.03554467
17332,0.016834496
17337,-0.08524744
17341,0.05982153
17343,0.08165805
17344,0.059561595
17346,0.0029934372
17347,-0.04699515
17348,0.08973366
17353,0.037559696
17355,-0.045665417
17358,0.0576861
17365,0.06294802
17366,-0.033016827
17367,0.074435085
17368,0.016252456
17369,0.099461176
17380,-0.042864118
17381,-0.043407667
17385,-0.03942
17388,-0.033383027
17391,-0.017958166
17392,0.034373652
17396,0.05331095
17398,-0.08939702
17399,-0.05433195
17402,0.03346496
17407,-0.08408285
17409,-0.07129634
17410,-0.23622186
17414,0.0424852
17420,-0.04525386
17422,0.028331168
17423,0.11869553
17425,0.009914225
17427,-0.17885941
17428,0.04911699
17433,0.014059049
17440,0.10792166
17442,-0.11030003
17444,-0.07527768
17447,0.011441957
17448,0.058673646
17450,0.03368671
17451,0.07637083
17454,0.05273139
17456,-0.12789084
17460,0.022535978
17465,0.03596285
17468,-0.028572647
17470,-0.014797112
17472,0.06645059
17475,-0.012463496
17476,0.024451738
17477,0.050965734
17478,0.08893615
17487,-0.049311433
17492,0.065623455
17493,-0.032626662
17496,0.060990654
17502,0.112513825
17504,-0.1675609
17510,-0.0075375307
17517,0.048984434
17522,0.05524126
17523,0.0481037
17524,-0.006734809
17526,0.075512804
17529,0.10136567
17532,0.034259997
17545,0.06304713
17546,-0.13131802
17548,-0.11276763
17559,-0.063673176
17561,0.07719711
17562,0.08427209
17563,-0.066182554
17564,0.048320837
17566,-0.0750727
17567,0.04309721
17570,-0.11912508
17573,0.038431063
17575,0.09114775
17577,0.16549768
17579,-0.008013466
17580,0.05463956
17585,-0.077645354
17586,-0.00046857368
17588,0.06718667
17589,0.014461282
17590,0.030138932
17596,0.052406248
17597,-0.0034480612
17598,-0.045632944
17599,-0.065171406
17602,0.08397192
17603,0.048193842
17605,-0.005299726
17610,-0.088954054
17613,0.0017091897
17616,0.0620109
17622,0.028561672
17630,0.036450848
17632,0.04944656
17634,0.07335691
17639,0.006246501
17641,0.016252456
17645,0.11460572
17646,0.050680593
17648,-0.121329464
17649,-0.0512556
17656,-0.13698041
17659,0.03025059
17660,-0.028860912
17662,0.031231908
17664,-0.068980776
17666,0.03815688
17669,-0.008709099
17672,0.08473685
17675,0.111842826
17678,0.058820613
17679,0.09068374
17684,-0.16426015
17685,0.00871541
17690,0.12214276
17695,0.0578033
17697,-0.0012533182
17700,0.10892353
17702,-0.07002801
17703,-0.019914202
17709,0.06488279
17710,0.045769192
17724,0.013332891
17730,0.06556711
17733,-0.038312122
17738,-0.0988296
17739,-0.06314644
17745,-0.051963255
17747,-0.031818774
17756,0.038690355
17760,-0.044182185
17764,-0.06401626
17766,0.06179123
17771,-0.034894634
17773,0.037284713
17778,-0.13646509
17784,-0.013322961
17793,0.05755677
17796,0.063352056
17797,0.06617369
17800,-0.10200778
17804,0.061255172
17805,0.057487413
17811,-0.066362046
17817,-0.16426015
17826,-0.056846812
17830,0.004419925
17834,0.05485416
17846,0.08980224
17848,-0.05170649
17851,0.012531894
17857,0.04351411
17860,-0.031208808
17861,0.03722849
17863,-0.061851908
17867,-0.057626188
17869,-0.043704174
17870,0.052808285
17871,0.05864234
17874,0.022295007
17880,-0.07026453
17882,-0.114561096
17884,-0.002744376
17886,0.067978784
17887,0.053713545
17890,-0.09107619
17893,-0.07256134
17897,-0.04745376
17900,0.044857606
17904,0.091456644
17906,-0.036401786
17908,0.010067236
17910,-0.073160164
17912,0.11979749
17919,0.03959707
17922,0.043610204
17924,0.026405452
17928,-0.10035392
17934,0.09434137
17940,-0.10570381
17941,-0.14423501
17947,-0.0558006
17949,-0.061166283
17954,0.037943847
17956,-0.03587034
17957,0.023419643
17958,0.043134674
17961,0.021263162
17962,0.018333813
17969,-0.057280578
17972,0.07215777
17974,-0.054767545
17979,0.014226379
17980,0.0022073768
17981,0.012643747
17987,-0.106430374
17993,0.07074989
18000,0.071740665
18002,0.0024303263
18003,0.013654992
18005,0.011713349
18007,0.087614045
18014,0.058060054
18016,0.079488724
18017,0.0511662
18019,-0.10196169
18021,-0.08180351
18023,-0.053316433
18027,0.01939495
18028,0.06231887
18029,-0.051316068
18030,-0.017630743
18031,0.050906546
18034,-0.06424247
18050,0.057885002
18056,-0.045711093
18057,-0.11135488
18064,-0.041408632
18065,0.028578201
18066,0.033318218
18067,-0.15910971
18069,-0.024536971
18073,0.055183817
18074,0.058138765
18075,0.011813233
18084,-0.035042956
18093,0.0004943176
18094,-0.0807552
18097,-0.16564511
18101,-0.064438514
18104,0.074583754
18105,-0.0252928
18108,0.08709632
18114,-0.079935744
18117,0.05705134
18120,0.027481345
18121,-0.04676458
18128,-0.19489919
18134,0.00525602
18135,-0.021092765
18136,-0.018065825
18139,0.07191057
18141,0.055221207
18143,-0.019093053
18144,0.056076273
18145,0.06364485
18146,-0.029301574
18149,0.06422701
18152,-0.018726578
18153,-0.0047432757
18157,0.13016398
18160,-0.0335634
18161,0.09113067
18166,-0.04341374
18170,-0.057756945
18181,0.06837191
18188,-0.1368111
18192,0.015812518
18195,0.03555666
18197,0.05678861
18200,-0.033925094
18201,0.041849017
18206,0.046491016
18207,-0.041279625
18208,0.0013353918
18217,0.06094446
18221,0.061962813
18222,0.043706864
18223,0.012052516
18227,0.108515255
18228,0.062094815
18232,-0.10486254
18233,-0.104311734
18235,0.030001216
18237,0.052747805
18242,-0.038950726
18244,0.13422638
18245,0.0055194353
18247,0.10851188
18250,0.027252628
18251,-0.026199555
18259,0.09690229
18262,-0.033634022
18264,0.034838814
18267,0.1034336
18269,0.09889125
18274,-0.06041444
18279,-0.11749458
18280,-0.05672774
18283,-0.036450062
18288,0.07034654
18290,0.022023605
18291,0.005924309
18292,0.037024777
18296,0.05012283
18299,0.06251677
18305,-0.0340855
18307,-0.034737404
18308,0.08632764
18310,-0.049652863
18311,0.036062434
18315,0.01705584
18318,-0.028831467
18319,0.0031928176
18321,-0.033929113
18333,0.06564102
18334,0.054913152
18335,-0.036357198
18338,0.068458125
18343,0.05673347
18344,0.027195705
18355,-0.13713877
18356,-0.061493035
18359,0.06858617
18362,0.070389345
18364,-0.14002463
18367,-0.09247699
18368,-0.009022507
18369,0.090881616
18372,-0.003642353
18374,0.05360084
18375,0.08637874
18377,0.047783837
18385,0.033561364
18387,0.025165103
18388,-0.009041891
18397,0.09211435
18401,0.02198704
18402,-0.106238216
18407,-0.026899938
18410,-0.06714926
18414,-0.10972957
18416,-0.02676007
18421,-0.05433195
18422,-0.06759404
18426,0.0395637
18429,-0.0034252617
18430,-0.027514715
18431,0.008617447
18439,0.052212596
18445,-0.0075086607
18449,-0.0064597786
18454,0.09563176
18464,-0.059167206
18466,0.03353583
18468,0.082764186
18470,0.10634324
18477,-0.012091812
18478,0.06403415
18479,-0.07099776
18481,-0.07938301
18484,-0.12660928
18486,0.0060009104
18489,0.051203232
18491,-0.025499389
18499,0.0183412
18502,0.10536482
18503,-0.045802716
18504,0.061579708
18506,0.021889593
18507,0.048927236
18514,-0.19512218
18516,0.032337856
18519,0.072600074
18520,-0.0018812758
18523,0.040904284
18524,-0.021881176
18525,-0.0071758805
18538,0.15009005
18542,0.07545135
18543,-0.16635762
18547,0.10381023
18553,0.051673256
18562,-0.078928635
18563,0.053169478
18564,0.09297405
18565,0.048111748
18567,-0.038779408
18568,0.043727104
18569,-0.084988706
18579,-0.0027404733
18580,0.002518562
18582,0.030967273
18584,-0.11760838
18585,-0.041308682
18586,0.024714202
18588,-0.04220373
18592,-0.007060345
18596,-0.04435863
18597,-0.011209014
18598,0.023709962
18599,0.063199006
18600,0.06486671
18610,0.091759905
18615,0.111393176
18617,-0.010379908
18619,0.05605491
18622,-0.018107122
18623,0.05261717
18627,0.027156398
18630,0.01296427
18636,0.031457275
18638,0.101967305
18641,-0.037053324
18642,-0.1756497
18646,-0.061039254
18648,0.1134077
18653,0.06092296
18655,-0.07014912
18656,-0.006335202
18660,-0.030776368
18662,0.056115538
18667,0.022877598
18671,-0.060087636
18673,0.06733639
18675,-0.09450238
18676,0.05929054
18678,-0.04737895
18680,0.06832898
18684,0.036144044
18686,0.044677615
18689,0.04770588
18691,0.06143776
18693,0.06284157
18694,0.040122405
18697,0.04693924
18699,0.016192619
18701,0.060479067
18703,0.03486983
18704,-0.051929224
18705,-0.080424875
18706,0.07275665
18707,0.046666183
18708,0.017339727
18710,0.02490539
18711,-0.041939434
18713,-0.00393917
18718,-0.044157203
18724,0.09929439
18726,-0.033682268
18728,-0.021910964
18735,0.03559318
18736,0.08467638
18739,-0.05306134
18741,0.021758046
18744,-0.06176652
18745,-0.06441404
18749,0.013610935
18755,-0.02152648
18757,-0.1333649
18761,0.038799945
18763,0.023852656
18764,0.061253306
18768,-0.057587463
18769,0.09509496
18771,-0.028113013
18774,0.04084581
18780,0.08899459
18781,-0.027777527
18785,0.051224276
18788,0.027360763
18794,0.041661017
18795,-0.020219153
18799,-0.0309356
18801,-0.037091535
18802,0.02632821
18809,0.08279825
18813,-0.049640935
18814,0.07603846
18815,0.018507086
18816,0.094563134
18819,0.033736188
18820,0.07026976
18824,0.031122964
18826,-0.03301567
18828,0.07402709
18833,0.023862472
18835,0.051872246
18836,-0.021203183
18839,-0.04465379
18840,0.10609092
18843,0.04899428
18844,0.049420025
18848,0.015155159
18850,-0.0474405
18852,-0.09268011
18853,0.021791838
18855,0.036405265
18861,0.107707016
18865,0.033586305
18875,0.02780662
18876,0.06486412
18879,-0.04045183
18881,-0.110727474
18882,-0.11974407
18885,0.02462029
18888,-0.036963448
18890,-0.040903132
18891,0.005483681
18895,-0.055028185
18897,0.075314395
18898,-0.055072412
18899,0.0998256
18900,0.05133475
18905,0.0848137
18907,-0.009611689
18909,-0.14423501
18916,0.04755983
18918,0.012915022
18920,0.0022024228
18922,0.07037219
18928,-0.04834712
18929,-0.15156533
18936,0.01990664
18938,0.05285137
18940,-0.011687111
18945,-0.16113298
18946,-0.003735503
18952,-0.14288503
18957,0.036855515
18962,0.020647874
18963,0.06600059
18965,-0.06646039
18967,0.04250451
18973,0.022270929
18976,0.011081337
18978,0.001808486
18983,0.0238069
18984,-0.036414158
18987,-0.11276763
18989,-0.0574129
18990,-0.026054291
18991,0.0543661
18992,-0.13805047
18996,0.10834599
19001,-0.0988044
19004,0.041642178
19008,-0.046395272
19012,0.082733735
19013,0.06941272
19021,0.04426688
19029,-0.026156202
19032,0.036131345
19036,0.11962503
19045,-0.019672824
19047,0.0633409
19051,-0.057135873
19052,0.0541515
19056,0.028542373
19063,-0.16255286
19065,-0.07727164
19067,0.081727676
19078,0.006013859
19081,-0.07464935
19085,0.05968123
19089,-0.016865619
19090,0.016259694
19091,-0.02474666
19098,-0.07129634
19105,-0.024764018
19109,-0.010300371
19110,0.08134326
19112,0.008993875
19114,0.08166295
19117,-0.045113996
19118,0.0173771
19126,-0.011746987
19128,0.05997048
19129,0.088239454
19131,-0.02004945
19136,0.06607931
19138,0.03114357
19141,0.07116211
19144,-0.0723588
19147,0.041348755
19151,0.11584148
19153,0.13948856
19154,0.08622765
19160,0.041639365
19162,-0.087767914
19163,0.056508094
19165,0.06427197
19166,-0.18689051
19171,-0.046086438
19177,0.059147187
19182,-0.08571248
19184,0.023365097
19186,-0.04965652
19187,0.049284462
19190,-0.041049737
19192,0.13085547
19193,-0.07266991
19194,-0.023352034
19205,-0.059682254
19207,-0.022285584
19208,-0.17708726
19219,-0.015624088
19220,0.024543123
19221,0.05280083
19222,-0.039967157
19229,-0.15589225
19231,-0.08496013
19232,-0.062045343
19234,0.080794744
19240,0.002726266
19243,0.0036279398
19244,0.021908673
19248,-0.04052053
19249,-0.03327635
19250,0.09626658
19251,0.108948335
19252,0.05845714
19254,-0.09437021
19256,0.0030883222
19257,-0.019089231
19258,0.09898924
19265,0.030959927
19267,0.031125972
19269,-0.050962813
19270,-0.046250917
19272,0.05842562
19273,-0.028565893
19275,0.037052497
19277,0.013880343
19279,-0.19455034
19280,-0.093571804
19281,0.04641437
19283,0.029768994
19284,-0.01859394
19285,0.06578702
19289,0.035992783
19294,0.07020099
19296,0.0072718784
19297,0.07117632
19298,-0.024969228
19301,0.025402687
19309,-0.04974149
19310,-0.040999595
19314,0.06708039
19320,-0.055290498
19323,0.03779098
19325,-0.07632082
19327,0.06345009
19329,-0.10186902
19333,-0.03542934
19335,0.015493967
19336,0.07044267
19341,0.09201738
19345,-0.09104224
19346,0.033054512
19350,-0.06304325
19351,-0.18372282
19353,-0.08123907
19354,0.09468102
19355,-0.06664256
19356,-0.14329307
19357,0.0057043405
19361,0.04542093
19362,-0.055916682
19368,0.06144597
19370,-0.171968
19371,-0.057123277
19372,0.033460762
19375,0.054618604
19376,0.008731917
19380,-0.04427812
19381,0.10010095
19382,-0.015086802
19383,-0.0014942413
19385,0.033569396
19386,-0.08587008
19388,0.11286244
19390,-0.046640974
19391,0.05921372
19400,-0.00048530876
19405,0.010814775
19411,0.08881654
19413,0.06869604
19420,-0.06258742
19421,0.016096132
19423,-0.14162011
19424,0.06754386
19425,0.046395596
19433,-0.13697915
19435,-0.09312773
19439,0.09898165
19440,0.0047200746
19445,-0.028107237
19449,0.061538156
19451,0.053004455
19452,-0.008317212
19453,0.051350906
19455,0.039628007
19466,-0.0003021194
19468,0.020763071
19472,-0.025547465
19477,0.05967133
19478,0.04671593
19481,-0.03949803
19485,0.019895907
19488,0.045159444
19500,-0.0404461
19505,0.019239686
19510,0.05432813
19512,-0.015185811
19516,-0.13379532
19520,-0.055347845
19523,0.050589155
19527,0.11394999
19531,0.06822884
19533,-0.09309353
19537,-0.025311947
19543,-0.01676647
19544,0.0114716
19546,0.12134034
19548,0.051002737
19549,-0.18453804
19551,0.013210269
19553,-0.027492426
19563,-0.0341511
19568,0.031146353
19570,-0.112144314
19572,-0.0018804097
19578,-0.11006424
19581,-0.05859403
19584,0.01873087
19588,-0.0061170124
19594,0.00081211055
19595,0.14933243
19596,-0.11276763
19606,-0.07632799
19619,0.0466419
19621,-0.01839591
19624,0.10539298
19628,0.034330748
19629,0.0044028196
19630,0.039998803
19652,-0.08526372
19653,0.0635816
19654,-0.053382568
19657,-0.099597886
19661,0.10476666
19670,0.07352267
19677,-0.13134801
19679,-0.04761199
19680,0.0148357535
19685,0.08075351
19691,-0.048769433
19696,0.0853987
19699,-0.046131607
19702,-0.051303428
19703,-0.040641073
19704,-0.036590815
19709,-0.02760666
19710,-0.040337462
19717,-0.050181776
19721,-0.016961163
19727,-0.0077849734
19729,0.021522904
19730,0.032885
19733,-0.04518059
19738,0.06923935
19739,0.022082653
19742,-0.04993251
19743,-0.06830453
19744,-0.031089883
19745,0.017533239
19747,0.107826635
19759,0.069974914
19765,-0.07009732
19766,0.055634715
19770,-0.008790201
19771,0.021203233
19785,0.035342813
19790,0.0900834
19793,0.03058354
19795,-0.07979828
19800,0.10000887
19804,0.10300362
19805,-0.03199638
19806,0.041345563
19808,-0.049867675
19809,0.010582871
19810,0.08579284
19816,0.0072168214
19817,-0.1873724
19821,-0.026502667
19826,-0.040582083
19828,0.029572178
19832,0.05857479
19834,0.04666999
19835,0.07788046
19839,0.026536915
19842,-0.019094393
19844,-0.047261797
19855,-0.0172908
19856,-0.03963321
19857,0.074407935
19866,-0.077257626
19868,0.046666183
19869,0.045881175
19874,-0.045128502
19875,-0.10005744
19876,0.025353462
19882,-0.104894154
19884,-0.048936795
19885,-0.04279151
19891,-0.048585273
19894,-0.0376216
19895,0.10053942
19901,0.051648006
19909,-0.005057231
19910,-0.11740913
19912,-0.09349659
19914,0.037210718
19925,0.052424602
19927,0.051286332
19928,-0.041302416
19932,0.004606382
19934,0.002692433
19935,0.072369814
19943,-0.0107412115
19944,-0.16135605
19948,-0.0073167505
19949,-0.047685277
19951,-0.032567304
19952,-0.104704365
19955,-0.045410436
19956,0.0989374
19958,0.07046347
19960,0.0782571
19963,0.11913565
19970,-0.11384366
19975,-0.11085873
19981,0.1025219
19983,-0.0875065
19985,0.058893003
19989,-0.029493999
19992,0.043074287
19994,0.008019206
19999,-0.07365174
20006,0.054190706
20008,0.05599991
20012,-0.06223858
20013,0.048845902
20018,-0.04746948
20020,0.03600516
20021,-0.046475537
20023,0.08801282
20025,0.031881575
20026,-0.1888571
20027,-0.03961077
20028,-0.034358952
20030,-0.01234224
20031,-0.16807356
20033,0.11887761
20034,0.037407804
20035,-0.04429916
20036,-0.017057812
20037,-0.048543032
20039,0.047316168
20045,0.07607444
20046,0.08912266
20048,0.059888057
20051,0.063918725
20053,-0.09489273
20054,0.11962749
20055,-0.0049787504
20057,0.049187485
20058,-0.09331637
20061,-0.04920737
20063,0.09267701
20069,-0.010266369
20072,-0.054178327
20073,0.030157
20075,0.02109038
20079,0.05602883
20082,-0.0009339238
20085,-0.055587552
20086,0.011327859
20094,0.033109624
20098,0.03897334
20102,0.09248895
20103,-0.15280217
20114,0.064293995
20115,0.05423571
20116,-0.053983748
20119,-0.034043733
20121,0.10158445
20127,0.007997074
20129,0.061355256
20136,0.03186372
20139,-0.04759562
20140,0.015799178
20141,0.020893214
20142,0.063368246
20144,0.022535978
20146,-0.084350534
20147,0.08516368
20158,-0.025050964
20162,-0.035721503
20165,0.043336917
20168,0.06454423
20170,0.067126416
20173,-0.103025585
20178,0.085187055
20182,-0.043768033
20188,0.04289279
20195,-0.029421056
20197,0.022713173
20199,0.07494729
20207,0.027152149
20210,0.07941425
20216,0.10343018
20217,-0.04502234
20220,-0.0069461535
20221,0.049346175
20224,0.0631001
20227,-0.05394547
20231,-0.01140091
20236,0.084006034
20239,-0.13866226
20242,-0.09745931
20243,0.101559736
20244,-0.035069697
20247,0.032968435
20253,0.062102444
20254,-0.061856654
20268,-0.046238463
20271,0.01873166
20280,-0.04429334
20287,-0.08309146
20296,-0.032514714
20297,-0.0024817076
20298,0.08312482
20299,0.060052894
20300,0.029366922
20301,-0.053742804
20309,0.01676853
20311,0.09093387
20315,-0.1503885
20316,-0.042271897
20318,0.061821584
20319,0.08694411
20320,0.09307442
20323,-0.048059754
20327,0.05764597
20328,-0.060464863
20334,0.10979876
20337,0.06845343
20343,-0.052016728
20345,0.0021323257
20346,0.06455962
20347,-0.034484755
20351,0.028030759
20352,0.032165438
20355,0.013931611
20362,-0.046858322
20364,0.06562377
20365,0.016260654
20370,0.029535474
20374,-0.036054
20381,-0.07172412
20382,-0.015198068
20385,-0.030350113
20394,0.10104294
20395,-0.11912142
20404,0.07049047
20408,0.11412821
20411,-0.04591924
20412,0.050017163
20414,-0.04031015
20417,-0.08571248
20419,0.06803702
20423,0.113519
20427,0.05873882
20429,-0.039229997
20434,0.02518911
20436,-0.062152326
20437,0.15848824
20439,-0.021093555
20446,-0.11581487
20448,-0.09263863
20452,-0.022585765
20453,0.030498076
20458,0.08447065
20459,-0.064842835
20460,-0.20682184
20463,-0.16254738
20467,0.11554665
20471,0.018441463
20476,-0.032014225
20482,0.013659223
20487,0.07116403
20490,0.06514652
20491,-0.10164074
20500,0.057452094
20502,0.03553112
20503,0.053167585
