id,x_e_out [-]
16053,-0.19637473
16056,0.114006616
16058,-0.064096
16060,0.07713674
16061,-0.07085219
16066,-0.014429785
16068,-0.06490904
16069,-0.04384397
16071,-0.05461565
16074,0.060868103
16075,-0.053008735
16079,-0.06617702
16085,0.018078145
16087,-0.0499234
16098,-0.010592082
16099,0.09684255
16102,0.009658257
16109,-0.11767417
16111,-0.02823619
16112,0.055961438
16114,0.057230312
16118,-0.13482703
16119,-0.14649792
16121,0.108719386
16130,0.097600415
16138,-0.05258117
16139,-0.008893332
16140,-0.028332695
16141,0.042831775
16144,-0.05638809
16146,0.026813155
16147,-0.038381256
16149,-0.059658207
16151,0.057547733
16153,0.019860484
16154,0.06252281
16155,-0.013274939
16162,0.0308694
16168,-0.01879693
16170,0.039535344
16173,0.0672432
16175,-0.046548106
16176,0.020249674
16179,0.10540058
16181,-0.08388198
16183,0.054918848
16184,-0.09378436
16185,-0.010449944
16190,-0.043753043
16193,0.06110597
16197,0.022389872
16199,0.025758117
16202,0.06265471
16203,-0.082315385
16209,-0.054771572
16214,-0.15004395
16217,-0.053653702
16218,-0.07168877
16220,-0.18396515
16221,-0.047888402
16223,0.017851867
16226,-0.05913762
16228,-0.047376066
16232,0.10130144
16233,0.045970008
16235,0.08872894
16236,-0.044391777
16237,0.12127362
16239,0.07771442
16243,-0.015422193
16244,0.058039285
16245,0.052644473
16247,0.0686901
16248,-0.012421364
16252,0.012289185
16255,-0.014116921
16257,0.12301012
16259,0.022604102
16268,-0.058658093
16276,-0.006872887
16279,0.012752313
16280,-0.042552426
16286,0.04085821
16289,-0.044702485
16294,-0.020657117
16295,-0.031352203
16296,0.028876195
16298,0.05576746
16299,0.060144916
16301,-0.06461982
16303,0.05135912
16308,-0.014240236
16314,-0.16932772
16316,-0.057073496
16317,-0.009656374
16325,0.028483523
16333,-0.086942695
16334,0.03601046
16335,-0.057021685
16339,-0.015004905
16344,0.0026056767
16346,-0.09755826
16349,0.07812209
16356,-0.09325454
16358,0.027911156
16360,0.043917764
16362,-0.013978704
16365,-0.1124373
16366,0.0343708
16370,-0.032543708
16372,-0.08109392
16375,0.04393577
16377,0.0625554
16382,0.0826888
16383,0.048307262
16385,-0.12991574
16389,-0.02083322
16391,0.16575557
16393,-0.046884447
16400,0.028164571
16401,0.041003563
16403,0.019255532
16404,-0.08172475
16409,-0.08007588
16410,0.04924488
16411,-0.023341503
16414,0.04795156
16415,0.03537354
16416,-0.049358286
16417,0.06648626
16419,0.045755807
16420,-0.09492508
16427,-0.1082661
16429,-0.04252995
16430,0.04643621
16433,-0.016270902
16434,0.06328412
16436,0.049534593
16439,-0.10600915
16441,0.08396126
16444,0.12117882
16447,-0.051912036
16448,0.14112756
16451,0.061959945
16452,-0.08130577
16455,-0.06707803
16461,0.10386241
16467,0.12760137
16473,-0.061534036
16476,0.038101982
16479,-0.044013686
16480,-0.025197202
16485,-0.003195829
16486,0.060772896
16489,-0.036135886
16490,0.02192376
16491,0.06213733
16493,0.02865235
16496,-0.0014114579
16500,0.03620427
16506,-0.09492508
16508,-0.053649217
16510,-0.0087109925
16511,0.01610764
16517,0.009870343
16518,-0.09304068
16520,-0.052091643
16521,-0.106046095
16524,0.003153759
16530,-0.03794324
16532,0.114095606
16538,-0.012517606
16540,-0.036429632
16546,0.026911544
16548,0.047153264
16549,0.038331117
16551,0.05245032
16569,0.076188594
16573,-0.043700974
16577,-0.05637942
16579,0.09563023
16580,0.024439156
16581,-0.009508159
16582,0.08879272
16583,0.022640403
16585,-0.0033894416
16588,-0.021947974
16590,0.07481375
16593,-0.14068763
16594,0.063191764
16595,-0.04971721
16596,0.013165047
16597,0.018894317
16598,0.015224453
16601,-0.063965105
16610,0.09929352
16613,-0.052964505
16618,0.016195567
16620,-0.06482688
16621,0.117675066
16626,0.06626921
16631,-0.01476237
16638,-0.070384614
16640,7.745883e-06
16641,-0.043700974
16647,0.030189844
16649,0.04289772
16650,0.10081708
16652,-0.103623375
16656,-0.07546473
16657,-0.00038052996
16660,0.013059842
16664,-0.014802747
16666,0.04828278
16667,-0.027757796
16668,-0.09870553
16671,0.026866477
16674,0.044480257
16677,0.08770322
16680,0.08002136
16684,0.100128956
16688,0.04683118
16695,0.008342315
16696,0.014070987
16699,0.06550272
16700,0.014291039
16705,0.042356413
16706,-0.07227901
16707,0.022436433
16709,-0.050341807
16713,-0.123429015
16716,-0.06294483
16717,0.05478857
16722,-0.02922653
16723,0.09339644
16724,0.06824382
16733,0.052644473
16737,0.10256696
16738,-0.07338092
16743,0.023768945
16745,-0.03610239
16747,-0.048310883
16749,-0.065558545
16752,-0.091223516
16756,0.031036934
16757,-0.041753612
16760,0.03503656
16761,0.032280654
16762,0.038956005
16765,0.025449159
16766,0.066118784
16767,-0.12160215
16769,0.10840504
16771,0.140529
16777,0.014769781
16780,0.124767326
16781,-0.10929388
16783,0.03678826
16784,0.054091584
16785,0.05986923
16789,-0.04169197
16793,0.028849527
16797,0.025730329
16802,-0.0013116853
16809,0.07598849
16810,-0.01343627
16811,-0.02858156
16813,0.012731593
16814,0.04581418
16816,0.00853166
16817,0.10480327
16818,-0.06215829
16819,0.013458499
16821,0.060727667
16824,-0.051912036
16827,0.021785976
16834,0.048041612
16838,-0.008220361
16840,0.09601025
16843,0.03016289
16845,0.033308443
16846,0.08881025
16847,-0.027007744
16849,0.06565882
16850,0.030551083
16851,-0.12014612
16853,0.031410553
16854,0.025261033
16857,0.06735901
16860,0.14446075
16863,0.092040434
16864,-0.09097255
16866,0.08346779
16867,-0.03670068
16871,-0.117898144
16873,0.02045908
16874,0.043549277
16876,0.055748522
16878,-0.058683883
16879,0.030442748
16882,0.044236768
16883,-0.083990924
16884,-0.031440392
16889,-0.03101065
16895,0.01063336
16900,0.074406944
16906,-0.09937906
16910,0.08215832
16918,-0.046310086
16923,-0.049463727
16924,-0.059214085
16925,0.026367214
16926,0.033919588
16935,-0.0035175176
16940,0.062002894
16944,0.1020806
16954,-0.0059117256
16957,-0.0037454097
16962,-0.048953094
16963,0.10337674
16964,0.019442774
16968,0.089890786
16970,0.00912603
16973,0.04675546
16975,-0.009579472
16976,0.05359462
16978,0.12016725
16981,0.0028265847
16986,0.037488353
16987,0.047862057
16990,0.0559135
16991,-0.026397413
16997,0.06824382
16998,-0.02188462
16999,-0.02814814
17002,0.08232107
17004,-0.10045403
17005,-0.060225107
17009,0.013741414
17010,-0.20825207
17013,-0.044919096
17014,-0.016977888
17017,0.024091728
17018,0.041862305
17019,0.05505795
17025,0.00837915
17029,0.062029082
17031,0.062496018
17032,0.079529844
17033,-0.104689464
17034,0.14504297
17039,0.10707652
17042,-0.04006648
17043,-0.07726517
17047,-0.056754578
17054,-0.04401596
17058,0.011868958
17059,0.013033355
17061,0.047238417
17063,0.086334854
17065,0.058063485
17070,0.050131764
17071,-0.027566269
17075,-0.062033206
17076,-0.040106457
17080,-0.049358886
17082,0.01509276
17083,0.021044137
17089,0.011913548
17095,0.074892454
17098,0.073054895
17099,0.06936179
17103,-0.025714848
17104,0.006891288
17106,-0.0024061827
17108,0.04869403
17114,0.01884397
17116,-0.012115453
17117,0.06481662
17120,-0.09089084
17121,0.07548837
17122,0.17004178
17127,0.013915975
17130,-0.083317764
17131,0.01994659
17137,0.02613746
17145,-0.07397162
17154,-0.010527992
17155,-0.045921016
17158,0.06073523
17163,0.011969758
17170,0.07123454
17171,-0.18669215
17172,-0.08145669
17174,-0.15310107
17176,0.07651949
17180,0.006646086
17189,0.08998655
17190,0.02815707
17191,0.11698536
17197,0.018847134
17203,0.03625586
17204,0.047577675
17213,0.09236296
17215,0.029476577
17218,0.05490246
17219,0.065685645
17220,0.10536111
17224,-0.064676724
17228,0.063671626
17229,0.041294932
17230,-0.06773991
17231,-0.13637026
17232,0.047215994
17235,0.078892216
17236,0.00475637
17237,-0.040933654
17245,-0.061479982
17251,-0.06333396
17254,0.072314575
17256,-0.044263136
17257,0.0293153
17260,0.02855624
17264,-0.097253665
17283,0.035988122
17285,0.061460085
17295,-0.21709879
17300,-0.026236322
17301,0.10665456
17313,-0.042813454
17324,0.026226806
17325,0.06333309
17326,-0.07270728
17330,0.017983038
17332,0.026377792
17337,-0.12694666
17341,0.055615734
17343,0.08069077
17344,0.057479177
17346,0.0029561426
17347,-0.059161972
17348,0.08937935
17353,0.026648562
17355,-0.034332722
17358,0.026590265
17365,0.059151944
17366,-0.025754375
17367,0.078570634
17368,0.012159361
17369,0.100803554
17380,-0.04572063
17381,-0.04608427
17385,-0.055857725
17388,-0.05454815
17391,-0.018632405
17392,0.033630468
17396,0.062362146
17398,-0.09288755
17399,-0.06568155
17402,0.029764114
17407,-0.087039754
17409,-0.07500536
17410,-0.23466218
17414,0.038249366
17420,-0.053649217
17422,0.024269864
17423,0.12324141
17425,0.016472977
17427,-0.17620632
17428,0.06307854
17433,-0.01579149
17440,0.10955952
17442,-0.11397509
17444,-0.082544506
17447,0.004401077
17448,0.053884897
17450,0.03283876
17451,0.07296687
17454,0.059514537
17456,-0.08160645
17460,0.018099334
17465,0.032752924
17468,-0.022835571
17470,-0.019273266
17472,0.060868103
17475,-0.0118487
17476,0.0118147535
17477,0.053091515
17478,0.087650746
17487,-0.06291143
17492,0.059462916
17493,-0.050733656
17496,0.059835322
17502,0.10685547
17504,-0.14782777
17510,-0.00448162
17517,0.045557734
17522,0.04587609
17523,0.04576935
17524,-0.01684995
17526,0.063498326
17529,0.10138216
17532,0.029739236
17545,0.06586852
17546,-0.10978629
17548,-0.11876899
17559,-0.07852374
17561,0.068665095
17562,0.09365377
17563,-0.06907201
17564,0.042960215
17566,-0.078721195
17567,0.037689365
17570,-0.106544524
17573,0.032958418
17575,0.09030892
17577,0.14548846
17579,0.009810646
17580,0.040637895
17585,-0.09915657
17586,-0.00028247715
17588,0.0547562
17589,0.013768682
17590,0.023287263
17596,0.054968465
17597,-0.011818224
17598,-0.048960906
17599,-0.07409951
17602,0.085340366
17603,0.04453227
17605,-0.0035278783
17610,-0.110303774
17613,0.00023465225
17616,0.06328412
17622,0.026162773
17630,0.036025703
17632,0.04375041
17634,0.07842373
17639,0.008769987
17641,0.012159361
17645,0.13106956
17646,0.05149086
17648,-0.10876705
17649,-0.059570044
17656,-0.10750003
17659,0.028912038
17660,-0.033883344
17662,0.021617103
17664,-0.08063282
17666,0.037086274
17669,-0.018261869
17672,0.08767983
17675,0.09039274
17678,0.05805194
17679,0.0990177
17684,-0.1614254
17685,0.014942457
17690,0.11750227
17695,0.059479907
17697,-0.0045585106
17700,0.11269685
17702,-0.094559066
17703,-0.020417675
17709,0.06841034
17710,0.05765931
17724,0.023391241
17730,0.0692089
17733,-0.053520128
17738,-0.08878227
17739,-0.056219235
17745,-0.049280852
17747,-0.051846392
17756,0.034901477
17760,-0.042716023
17764,-0.0772467
17766,0.051666792
17771,-0.034166973
17773,0.03136675
17778,-0.1262535
17784,-0.02211233
17793,0.04652594
17796,0.06918047
17797,0.053676132
17800,-0.14337307
17804,0.060690597
17805,0.04037467
17811,-0.056325395
17817,-0.1614254
17826,-0.05883663
17830,0.010810496
17834,0.04741626
17846,0.0803729
17848,-0.0312694
17851,0.014359477
17857,0.028222654
17860,-0.029668326
17861,0.044375576
17863,-0.067917444
17867,-0.06751676
17869,-0.05274155
17870,0.05051341
17871,0.05324215
17874,0.015200331
17880,-0.08076486
17882,-0.10687975
17884,0.0004163272
17886,0.06267137
17887,0.072921254
17890,-0.09031605
17893,-0.07061117
17897,-0.05395827
17900,0.023127992
17904,0.08640799
17906,-0.042357925
17908,0.010356783
17910,-0.071520455
17912,0.1228365
17919,0.041105457
17922,0.076651074
17924,0.019463493
17928,-0.10080158
17934,0.08759706
17940,-0.11492565
17941,-0.15004395
17947,-0.06508208
17949,-0.0689674
17954,0.030478954
17956,-0.027911939
17957,0.0072340663
17958,0.04626038
17961,0.019094689
17962,0.022619756
17969,-0.06084733
17972,0.06085281
17974,-0.072377056
17979,-0.0014427183
17980,0.006088208
17981,0.012732124
17987,-0.119800374
17993,0.07058306
18000,0.0834471
18002,-0.0155824805
18003,0.009760975
18005,0.006956253
18007,0.084141985
18014,0.054982577
18016,0.082854785
18017,0.037320957
18019,-0.090214394
18021,-0.07814108
18023,-0.051416505
18027,0.019372748
18028,0.06307253
18029,-0.057152446
18030,-0.008367129
18031,0.04570669
18034,-0.06828587
18050,0.054637145
18056,-0.041688003
18057,-0.14637445
18064,-0.042857923
18065,0.026818141
18066,0.020011311
18067,-0.12841702
18069,-0.03353769
18073,0.030436687
18074,0.056961816
18075,0.009514517
18084,-0.044059873
18093,-0.027362278
18094,-0.098436266
18097,-0.14366461
18101,-0.09152884
18104,0.080622636
18105,-0.02284756
18108,0.07744562
18114,-0.08353488
18117,0.048306067
18120,0.03610073
18121,-0.04597092
18128,-0.16192597
18134,0.007296969
18135,-0.026761705
18136,-0.012657539
18139,0.06625327
18141,0.04511538
18143,-0.015000249
18144,0.050086226
18145,0.07141746
18146,-0.032599177
18149,0.04382758
18152,-0.021244861
18153,-0.031320505
18157,0.1252583
18160,-0.035543606
18161,0.09483569
18166,-0.03978191
18170,-0.05908803
18181,0.06700568
18188,-0.112897314
18192,0.007244549
18195,0.042305693
18197,0.055707075
18200,-0.03195134
18201,0.033729717
18206,0.05681447
18207,-0.041806612
18208,-0.016763406
18217,0.053862426
18221,0.067123264
18222,0.039754346
18223,0.012741896
18227,0.10523054
18228,0.060568925
18232,-0.07735434
18233,-0.09223513
18235,0.030841133
18237,0.05399833
18242,-0.030902207
18244,0.13461569
18245,0.007296969
18247,0.12036133
18250,0.007372932
18251,-0.03542158
18259,0.08714065
18262,-0.048192173
18264,0.029420614
18267,0.108163096
18269,0.10389883
18274,-0.06390955
18279,-0.124192014
18280,-0.06527452
18283,-0.01900112
18288,0.06883096
18290,0.013259603
18291,0.0023712039
18292,0.025836505
18296,0.04508365
18299,0.062267646
18305,-0.033167634
18307,-0.033607207
18308,0.05840585
18310,-0.04620741
18311,0.030300003
18315,0.016787818
18318,-0.02180675
18319,-0.0010780793
18321,-0.04801665
18333,0.056755617
18334,0.048153296
18335,-0.048814736
18338,0.08628528
18343,0.05254058
18344,0.018829841
18355,-0.12394559
18356,-0.07026241
18359,0.052722376
18362,0.070142254
18364,-0.13394384
18367,-0.06366858
18368,-0.032880228
18369,0.08466338
18372,-0.008099166
18374,0.042358346
18375,0.07743899
18377,0.04081346
18385,0.021924313
18387,0.026742414
18388,-0.018439163
18397,0.09493382
18401,-0.016591571
18402,-0.1304359
18407,-0.025777118
18410,-0.07895332
18414,-0.12182068
18416,-0.08543227
18421,-0.06568155
18422,-0.102295496
18426,0.041261442
18429,-0.0133214975
18430,-0.03492232
18431,0.009287434
18439,0.050096706
18445,0.0015418836
18449,-0.0056879167
18454,0.09812751
18464,-0.06241117
18466,0.01097856
18468,0.08777183
18470,0.11229516
18477,-0.016313538
18478,0.06798937
18479,-0.07394532
18481,-0.08797379
18484,-0.11299557
18486,0.011963148
18489,0.040265247
18491,-0.02469792
18499,0.0019958832
18502,0.10750846
18503,-0.053654578
18504,0.059784673
18506,0.011861106
18507,0.052267198
18514,-0.22128291
18516,0.026359279
18519,0.06613372
18520,-0.007646021
18523,0.04674975
18524,-0.014343653
18525,-0.007166417
18538,0.15165138
18542,0.07722932
18543,-0.14936721
18547,0.1030625
18553,0.031892616
18562,-0.06308303
18563,0.048542187
18564,0.09651967
18565,0.039232288
18567,-0.044357624
18568,0.027107596
18569,-0.08305299
18579,0.0011986397
18580,0.004167109
18582,0.02810751
18584,-0.12518422
18585,-0.042119026
18586,0.017628632
18588,-0.043771967
18592,0.0033919432
18596,-0.0455305
18597,-0.012992085
18598,0.017874401
18599,0.05342592
18600,0.07068285
18610,0.09339651
18615,0.1020806
18617,-0.02355681
18619,0.03594244
18622,-0.022615429
18623,0.050740533
18627,0.021081263
18630,0.025632301
18636,0.021951789
18638,0.10087912
18641,-0.0413203
18642,-0.19024654
18646,-0.05950349
18648,0.11022761
18653,0.06672491
18655,-0.072270855
18656,-0.010361708
18660,-0.037782084
18662,0.045060758
18667,-0.005438904
18671,-0.050723154
18673,0.073250115
18675,-0.13059774
18676,0.06017815
18678,-0.054548692
18680,0.06842074
18684,0.03755763
18686,0.035088215
18689,0.03790684
18691,0.05803503
18693,0.06699503
18694,0.038881678
18697,0.028715529
18699,0.01186002
18701,0.059774775
18703,0.03350204
18704,-0.05625448
18705,-0.08777747
18706,0.08113599
18707,0.04747077
18708,0.0036633862
18710,0.020574037
18711,-0.029488007
18713,-0.0023405207
18718,-0.046680294
18724,0.10322268
18726,-0.02834358
18728,-0.017435314
18735,0.04039145
18736,0.06863016
18739,-0.060670793
18741,0.014911431
18744,-0.060421064
18745,-0.09485529
18749,0.011014635
18755,-0.024671432
18757,-0.12811252
18761,0.031792585
18763,0.020407591
18764,0.05552876
18768,-0.06626324
18769,0.098282315
18771,-0.03180384
18774,0.044505693
18780,0.097828165
18781,-0.026366638
18785,0.042010073
18788,0.019907558
18794,0.034887522
18795,-0.016592305
18799,-0.040100854
18801,-0.034226406
18802,0.03262717
18809,0.09028607
18813,-0.056257654
18814,0.057273664
18815,0.015260377
18816,0.08388676
18819,0.03277392
18820,0.06339165
18824,0.03447779
18826,-0.04890741
18828,0.071532026
18833,0.020858787
18835,0.050096013
18836,-0.026212823
18839,-0.051207792
18840,0.11813001
18843,0.048437003
18844,0.04146742
18848,0.013002607
18850,-0.04772401
18852,-0.10598727
18853,0.006912539
18855,0.030590776
18861,0.09899582
18865,0.024134187
18875,0.03286675
18876,0.0697233
18879,-0.034476835
18881,-0.1055871
18882,-0.11210588
18885,0.0256758
18888,-0.028610652
18890,-0.06217245
18891,-0.002345636
18895,-0.05715746
18897,0.08494774
18898,-0.05891814
18899,0.09785579
18900,0.031800818
18905,0.087779336
18907,-0.006140405
18909,-0.15004395
18916,0.042714488
18918,0.010260862
18920,0.008523744
18922,0.05291052
18928,-0.055404708
18929,-0.13903503
18936,0.02038097
18938,0.06359176
18940,-0.011181254
18945,-0.14645422
18946,-0.008158365
18952,-0.14180566
18957,0.028771996
18962,0.032324176
18963,0.07038489
18965,-0.021009568
18967,0.033886146
18973,0.016668653
18976,0.0013078767
18978,0.013664016
18983,0.021112097
18984,-0.034929894
18987,-0.11876899
18989,-0.059953876
18990,-0.03180384
18991,0.06646506
18992,-0.14375083
18996,0.10787115
19001,-0.10045403
19004,0.044855352
19008,-0.083264865
19012,0.07954002
19013,0.06824382
19021,0.039372783
19029,-0.034195423
19032,0.024072222
19036,0.103513
19045,-0.02525995
19047,0.04961946
19051,-0.075070046
19052,0.051551398
19056,0.035582535
19063,-0.15228696
19065,-0.08385363
19067,0.0681694
19078,-0.0069214506
19081,-0.08168275
19085,0.053672206
19089,-0.031770293
19090,0.026486712
19091,-0.043249846
19098,-0.07500536
19105,-0.034620374
19109,-0.008164679
19110,0.08320662
19112,0.007858937
19114,0.07842765
19117,-0.04476541
19118,0.022745771
19126,-0.0031699552
19128,0.057745345
19129,0.07894882
19131,-0.023808701
19136,0.06730498
19138,0.023530059
19141,0.08049571
19144,-0.08783403
19147,0.05465455
19151,0.103073105
19153,0.13958244
19154,0.08097804
19160,0.01776181
19162,-0.093468405
19163,0.051997174
19165,0.050625928
19166,-0.14288309
19171,-0.062448394
19177,0.054531604
19182,-0.11286659
19184,0.018654991
19186,-0.06296994
19187,0.03776547
19190,-0.056187607
19192,0.12729555
19193,-0.074843615
19194,-0.02914413
19205,-0.05961298
19207,-0.029667426
19208,-0.16575755
19219,-0.01270066
19220,0.007549248
19221,0.03560985
19222,-0.06057854
19229,-0.15775993
19231,-0.090277895
19232,-0.08913928
19234,0.08176152
19240,0.0028957017
19243,-0.015941147
19244,0.01552765
19248,-0.048267838
19249,-0.038348686
19250,0.087172
19251,0.106693216
19252,0.05251639
19254,-0.10967432
19256,-0.0068709194
19257,-0.021551581
19258,0.10064884
19265,0.025912937
19267,0.018455833
19269,-0.047122013
19270,-0.04852845
19272,0.048816554
19273,-0.04129597
19275,0.030977983
19277,0.012808154
19279,-0.19927381
19280,0.036847
19281,0.037342045
19283,0.026872376
19284,-0.01847947
19285,0.05759326
19289,0.034067493
19294,0.06759893
19296,0.01737398
19297,0.07532488
19298,-0.053940304
19301,0.020308675
19309,-0.0593027
19310,-0.029817231
19314,0.06749613
19320,-0.035370525
19323,0.0192028
19325,-0.083332874
19327,0.061239842
19329,-0.10890257
19333,-0.03960651
19335,0.0065231887
19336,0.06233771
19341,0.0713949
19345,-0.08551207
19346,0.03469208
19350,-0.08170719
19351,-0.16354455
19353,-0.08774743
19354,0.08174668
19355,-0.078018524
19356,-0.13475892
19357,-0.012554001
19361,0.038215388
19362,-0.057073496
19368,0.055765733
19370,-0.18043981
19371,-0.062740505
19372,0.042234804
19375,0.047717534
19376,0.0045055174
19380,-0.05088174
19381,0.0944448
19382,-0.0051052696
19383,-0.019151798
19385,0.094767235
19386,-0.090303
19388,0.12548195
19390,-0.052311677
19391,0.057030782
19400,-0.00054843083
19405,-0.0023835858
19411,0.081590705
19413,0.07042484
19420,-0.06416206
19421,0.00085868425
19423,-0.12562153
19424,0.06711663
19425,0.045994133
19433,-0.13262375
19435,-0.092257276
19439,0.057839587
19440,0.00039475656
19445,-0.0404565
19449,0.06420041
19451,0.04193926
19452,-0.013106762
19453,0.040863972
19455,0.03330157
19466,-0.004356799
19468,0.026641442
19472,-0.030802177
19477,0.05971838
19478,0.028429924
19481,-0.04795521
19485,0.020555262
19488,0.00814513
19500,-0.068698324
19505,0.008865116
19510,0.056115177
19512,-0.029873725
19516,-0.14533085
19520,-0.05883357
19523,0.044127908
19527,0.10171454
19531,0.052098785
19533,-0.09560373
19537,-0.06016598
19543,-0.012856996
19544,0.007756898
19546,0.1172489
19548,0.049797706
19549,-0.17122379
19551,0.014379317
19553,-0.017403446
19563,-0.047958355
19568,0.03473684
19570,-0.08305655
19572,-0.0036129237
19578,-0.13538426
19581,-0.050639488
19584,0.013740452
19588,-0.010976477
19594,0.0042678774
19595,0.14669853
19596,-0.11876899
19606,-0.066339366
19619,0.047331296
19621,-0.019858284
19624,0.10360344
19628,0.028553441
19629,0.013109138
19630,0.039108753
19652,-0.12238403
19653,0.059516784
19654,-0.061914574
19657,-0.10335639
19661,0.09867084
19670,0.079250395
19677,-0.12583728
19679,-0.062641
19680,0.013019632
19685,0.078063294
19691,-0.04586398
19696,0.06100853
19699,-0.053113498
19702,-0.061935283
19703,-0.055735555
19704,-0.02406364
19709,-0.02527033
19710,-0.0417839
19717,-0.05395644
19721,-0.024092186
19727,-0.007766544
19729,0.016066976
19730,0.02874508
19733,-0.10059693
19738,0.02427466
19739,0.020511746
19742,-0.061845727
19743,-0.070197344
19744,-0.03830711
19745,0.024285482
19747,0.10283712
19759,0.08535035
19765,-0.06596816
19766,0.04191254
19770,-0.0148714725
19771,0.052899465
19785,0.032742187
19790,0.07096524
19793,0.018966757
19795,-0.09332247
19800,0.09885766
19804,0.09458634
19805,-0.031879324
19806,0.04267961
19808,-0.05647408
19809,0.01069259
19810,0.07641477
19816,0.0041180463
19817,-0.16192597
19821,-0.034781642
19826,-0.03906075
19828,0.028573422
19832,0.058088686
19834,0.04328979
19835,0.08436381
19839,0.016682902
19842,-0.022916516
19844,-0.062798634
19855,-0.01966943
19856,-0.051484786
19857,0.076014385
19866,-0.08599655
19868,0.04747077
19869,0.038101982
19874,-0.046824496
19875,-0.117288984
19876,0.027874466
19882,-0.13992967
19884,-0.04250164
19885,-0.047376066
19891,-0.0545321
19894,-0.069340736
19895,0.1045503
19901,0.0361688
19909,-0.010923595
19910,-0.121900074
19912,-0.10739047
19914,0.02448233
19925,0.048768885
19927,0.053154413
19928,-0.044865564
19932,0.003950512
19934,-0.01880544
19935,0.068724416
19943,-0.020410929
19944,-0.17490374
19948,0.008833171
19949,-0.06517035
19951,-0.03837198
19952,-0.107377954
19955,-0.058067754
19956,0.07634152
19958,0.0757142
19960,0.0669252
19963,0.12811552
19970,-0.14624712
19975,-0.1399
19981,0.104642056
19983,-0.11688382
19985,0.05242035
19989,-0.048852686
19992,0.04127387
19994,0.013158748
19999,-0.09268407
20006,0.0473833
20008,0.04473966
20012,-0.06564741
20013,0.056374256
20018,-0.061705142
20020,0.037079465
20021,-0.039199717
20023,0.09348325
20025,0.027775863
20026,-0.19362558
20027,-0.04657931
20028,-0.03899248
20030,-0.016672127
20031,-0.17145647
20033,0.11044349
20034,0.034483977
20035,-0.06720641
20036,0.0052358913
20037,-0.06340277
20039,0.042889874
20045,0.072064765
20046,0.095022716
20048,0.044082377
20051,0.04560419
20053,-0.07987699
20054,0.12370204
20055,-0.0044940175
20057,0.022808718
20058,-0.08327951
20061,-0.07159371
20063,0.092053674
20069,-0.027539525
20072,-0.06847704
20073,0.020187212
20075,0.005204847
20079,0.050930683
20082,-0.011489631
20085,-0.062299326
20086,0.011680011
20094,0.02689019
20098,0.04020145
20102,0.088382214
20103,-0.16426739
20114,0.0557048
20115,0.051746067
20116,-0.074491516
20119,-0.04320678
20121,0.09776549
20127,-0.0045081605
20129,0.05805194
20136,0.01632024
20139,-0.065636754
20140,0.013517842
20141,0.041041512
20142,0.058300592
20144,0.018099334
20146,-0.11273617
20147,0.07974674
20158,-0.027748846
20162,-0.038373828
20165,0.026450012
20168,0.058348086
20170,0.07328662
20173,-0.14025198
20178,0.08621687
20182,-0.04996557
20188,0.044270523
20195,0.012647963
20197,0.027381623
20199,0.073850386
20207,0.018104378
20210,0.083569266
20216,0.097734585
20217,-0.05215027
20220,-0.039734032
20221,0.0281729
20224,0.062442947
20227,-0.07235993
20231,-0.020591661
20236,0.08324977
20239,-0.12970072
20242,-0.14180206
20243,0.10053137
20244,-0.04676906
20247,0.029578703
20253,0.057507146
20254,-0.050606616
20268,-0.048814096
20271,0.008569754
20280,-0.038434025
20287,-0.091814026
20296,-0.028617406
20297,-0.017986957
20298,0.07415424
20299,0.060098827
20300,0.033791102
20301,-0.040238734
20309,0.010817767
20311,0.093356445
20315,-0.1312429
20316,-0.042300384
20318,0.06441258
20319,0.077186696
20320,0.082604505
20323,-0.05753759
20327,0.0633494
20328,-0.062225796
20334,0.101415716
20337,0.061799966
20343,-0.07494063
20345,-0.015429929
20346,0.06227521
20347,-0.053358264
20351,0.03480014
20352,0.034104522
20355,0.012527946
20362,-0.061802793
20364,0.063196994
20365,0.009388793
20370,0.02025385
20374,-0.039331775
20381,-0.09123028
20382,-0.021761492
20385,-0.044719856
20394,0.082100585
20395,-0.10280214
20404,0.06960511
20408,0.13415195
20411,-0.04843737
20412,0.05730377
20414,-0.02882763
20417,-0.11286659
20419,0.06235635
20423,0.11008269
20427,0.040991534
20429,-0.0277454
20434,0.021397175
20436,-0.07283278
20437,0.16575557
20439,-0.02564546
20446,-0.13208482
20448,-0.09870553
20452,-0.030340934
20453,0.02024131
20458,0.06791776
20459,-0.06873668
20460,-0.1670684
20463,-0.18932806
20467,0.11893065
20471,0.010874051
20476,-0.041355427
20482,-0.004040955
20487,0.06306983
20490,0.06456995
20491,-0.09914867
20500,0.063494064
20502,0.020301986
20503,0.04978241
20505,0.034140445
20506,0.00180467
20511,0.052909445
20512,-0.084201165
20513,-0.06947053
20515,-0.06245633
20516,-0.04766265
20518,-0.04600368
20521,-0.0072448724
20522,0.0451089
20523,0.07691833
20527,-0.15857168
20533,-0.04473283
20536,-0.22214653
20537,-0.026667189
20540,0.08138904
20543,0.0115323
20545,0.08818659
20548,-0.0060053025
20550,-0.0673488
20564,0.0011952622
20565,-0.021091709
20566,0.09210531
20575,-0.016213834
20578,0.029712653
20580,-0.1610212
20581,-0.0882244
20584,0.018193983
20585,0.018358272
20588,0.013493647
20590,-0.14878166
20591,0.03177561
20593,0.060507786
