id,x_e_out [-]
9570,-265.4247
9571,-63.998333
9572,-327.3445
9573,-49.691402
9580,-188.99367
9581,-163.33836
9583,-51.926342
9584,-92.63078
9585,-302.83746
9586,-225.72998
9590,-42.94998
9594,-259.8378
9598,-177.58437
9599,-235.00175
9605,-87.79202
9608,-230.5163
9615,-231.61354
9616,-235.69067
9621,-251.1431
9623,-70.510925
9625,-173.34172
9628,-188.92644
9629,-264.341
9630,-403.29074
9634,-188.88538
9637,-237.49815
9640,-340.84152
9641,-88.47
9642,-193.74683
9643,-158.5324
9644,-241.22128
9647,-437.13644
9648,-87.407974
9658,-59.761314
9663,-247.81664
9664,-253.78378
9667,-124.32314
9669,-187.58533
9670,-61.066628
9675,-127.24093
9676,-99.46772
9680,-170.37292
9681,-194.52992
9685,-228.0744
9686,-185.4007
9689,-307.15558
9692,-368.9476
9694,-182.2564
9696,-194.40712
9697,-171.24998
9698,-331.75763
9704,-238.88548
9709,-56.60363
9712,-380.18777
9716,-254.82188
9717,-188.53746
9718,-237.46045
9721,-141.4958
9725,-138.04985
9727,-495.05032
9729,-129.84436
9737,-164.53508
9738,-423.82584
9741,-151.03923
9742,-200.43875
9744,-176.24889
9746,-123.174965
9751,-193.43394
9758,-200.37831
9762,-89.08699
9767,-239.32668
9773,-205.71194
9778,-197.092
9780,-128.36543
9783,-253.57768
9787,-361.61478
9794,-267.49655
9797,-88.794815
9798,-181.63295
9799,-371.34262
9802,-229.80157
9803,-109.87885
9804,-56.240807
9805,-171.95778
9806,-80.32988
9807,-255.51527
9816,-258.72238
9817,-131.34892
9818,-257.24533
9822,-239.98283
9823,-402.96274
9831,-258.54428
9834,-197.22408
9836,-245.85783
9839,-194.36809
9840,-437.75482
9844,-261.26822
9845,-14.44217
9848,-141.80615
9853,-198.14296
9855,-259.71896
9856,-166.19063
9860,-340.80502
9862,-163.79099
9864,-131.50896
9867,-200.16103
9868,-241.56805
9872,-375.93826
9873,-194.85234
9874,-257.48734
9877,-363.60785
9882,-260.75638
9883,-226.53822
9890,-224.2369
9891,-123.359886
9892,-90.943405
9898,-196.14226
9899,-231.1194
9901,-119.82667
9902,-194.83109
9913,-178.8579
9915,-223.83063
9916,-137.88167
9917,-249.71034
9920,-84.04835
9925,-359.41287
9927,-64.99107
9929,-94.24107
9932,-332.91312
9934,-130.33376
9939,-171.43196
9940,-85.40527
9941,-242.98012
9945,-92.70386
9947,-172.74063
9949,-434.04642
9953,-178.15569
9954,-258.0889
9958,-50.073658
9959,-43.441975
9963,-239.2298
9976,-128.15233
9983,-257.0762
9988,-199.84027
9992,-86.73543
10008,-379.65915
10012,-88.22873
10013,-162.3758
10014,-88.025955
10015,-53.330624
10020,-192.62907
10025,-363.19568
10026,-237.41048
10029,-261.04916
10032,-375.71317
10033,-58.90243
10040,-365.9089
10042,-387.45593
10043,-178.73265
10047,-109.7686
10050,-108.8137
10051,-68.8755
10053,-60.042267
10057,-194.5406
10058,-154.20692
10064,-260.21875
10065,-173.34172
10066,-219.10974
10067,-183.62318
10070,-251.61641
10076,-304.6982
10079,-170.68413
10080,-192.66008
10082,-194.15483
10083,-237.30653
10085,-258.11673
10089,-225.20074
10091,-198.7812
10095,-60.208378
10096,-258.23404
10097,-196.40031
10101,-192.67134
10102,-196.43277
10105,-470.33408
10106,-105.89992
10110,-122.55938
10111,-254.15277
10112,-107.29609
10124,-54.673733
10128,-59.418755
10130,-381.75226
10132,-251.20735
10135,-79.0598
10148,-434.3248
10150,-61.09101
10152,-171.88646
10158,-190.667
10159,-199.82654
10160,-158.95708
10163,-88.975464
10170,-63.776188
10173,-133.24586
10175,-194.74678
10180,-342.02457
10181,-199.82396
10186,-107.40269
10187,-48.207664
10199,-193.56032
10201,-331.41623
10203,-127.95856
10204,-185.61847
10205,-253.08298
10206,-174.11195
10209,-315.89047
10210,-246.75183
10216,-356.78043
10217,-258.83636
10218,-256.20474
10219,-261.49747
10221,-312.53244
10224,-164.62271
10225,-198.13185
10231,-363.22342
10234,-62.231647
10235,-254.22115
10236,-90.90393
10241,-312.83575
10243,-325.35162
10244,-257.64554
10245,-256.58148
10247,-347.00992
10255,-85.38742
10257,-246.18059
10261,-53.213326
10262,-339.00137
10267,-119.60935
10271,-318.29013
10274,-258.9325
10275,-196.63512
10276,-172.95338
10277,-240.02022
10278,-181.10242
10280,-244.41643
10286,-45.033024
10296,-238.2896
10297,-259.95584
10301,-164.31462
10302,-256.80588
10303,-250.14317
10305,-119.96571
10306,-84.381805
10311,-254.82198
10312,-67.879105
10313,-152.15288
10316,-142.65106
10317,-379.57587
10319,-264.00223
10321,-312.5366
10323,-188.26369
10325,-235.40565
10326,-169.99051
10327,-369.99765
10329,-136.38235
10331,-155.0803
10334,-199.86192
10336,-178.91533
10337,-165.14781
10339,-305.8306
10348,-64.68321
10349,-75.09726
10368,-200.31444
10372,-198.31313
10374,-90.59773
10380,-331.3754
10384,-404.92172
10387,-355.36948
10391,-132.00188
10396,-466.39752
10405,-248.38637
10409,-43.587925
10411,-424.9424
10417,-196.60121
10419,-328.2652
10420,-123.36441
10422,-177.2431
10428,-104.11883
10432,-44.614956
10433,-84.6539
10435,-62.321785
10437,-188.51956
10446,-194.53159
10450,-89.43558
10452,-65.01114
10462,-108.40627
10463,-127.38239
10464,-87.774124
10477,-127.329926
10478,-254.2173
10480,-124.37993
10481,-237.0508
10485,-123.721176
10487,-310.76236
10488,-233.24942
10490,-191.2578
10491,-198.81342
10492,-256.8803
10495,-316.93863
10499,-109.21509
10506,-109.98093
10509,-188.12071
10510,-123.633156
10515,-199.84827
10518,-44.784916
10523,-136.61339
10527,-171.4138
10528,-462.33478
10536,-200.40497
10541,-254.78728
10543,-338.08246
10545,-184.03009
10547,-128.90013
10548,-188.88383
10552,-351.23862
10555,-457.27493
10558,-362.33615
10563,-194.99138
10571,-177.45323
10572,-193.43895
10575,-97.51839
10581,-43.49616
10584,-194.51715
10591,-195.77016
10592,-169.59026
10595,-220.05959
10601,-115.87234
10603,-407.2922
10606,-166.65031
10609,-254.80196
10618,-156.5049
10622,-238.66716
10623,-103.03902
10625,-193.0584
10626,-200.39601
10627,-240.91815
10630,-60.736683
10631,-192.68123
10632,-253.33183
10637,-87.64692
10641,-56.22999
10644,-256.89847
10646,-85.3429
10651,-368.37216
10653,-185.74161
10665,-318.275
10668,-103.171165
10672,-397.79703
10676,-186.34904
10677,-206.28032
10679,-255.98486
10680,-197.56186
10681,-187.94455
10686,-170.92116
10691,-191.978
10694,-115.51598
10697,-261.3788
10699,-361.66
10702,-19.328262
10705,-187.85527
10708,-197.48915
10709,-218.69109
10713,-44.829235
10716,-298.11984
10720,-97.394745
10721,-142.28961
10723,-245.69322
10724,-233.68188
10725,-129.92067
10735,-127.638336
10739,-491.06247
10744,-259.32086
10746,-157.4156
10747,-385.58102
10749,-87.8246
10750,-127.47905
10753,-179.44325
10756,-88.234955
10757,-87.81766
10763,-257.48117
10767,-67.05438
10768,-108.794975
10770,-88.30996
10773,-259.56265
10774,-130.63084
10776,-310.16513
10778,-258.0508
10780,-145.14091
10782,-47.043873
10783,-192.68565
10784,-175.83107
10787,-200.19725
10788,-271.68298
10789,-435.1046
10792,-195.12749
10796,-341.7692
10797,-237.99165
10798,-107.22017
10800,-145.34009
10804,-200.11653
10808,-200.14417
10809,-199.74315
10811,-178.12755
10814,-226.9847
10817,-234.7335
10821,-195.31316
10822,-357.43515
10823,-492.3341
10826,-239.87305
10828,-14.355301
10832,-239.29393
10834,-87.46924
10835,-200.51994
10836,-200.18343
10839,-257.97073
10846,-196.53325
10847,-64.69682
10848,-256.57166
10851,-335.37253
10859,-186.20485
10860,-194.70152
10862,-250.43318
10866,-247.25055
10869,-126.942055
10872,-195.38142
10874,-254.8412
10875,-59.591805
10877,-345.0264
10878,-259.3306
10879,-56.09856
10883,-157.08917
10886,-173.9409
10887,-83.20711
10890,-196.12534
10892,-87.20842
10894,-130.15428
10895,-493.29532
10896,-364.88248
10905,-194.44183
10906,-333.45346
10909,-205.13377
10919,-181.5943
10920,-194.57256
10928,-162.60222
10931,-488.9886
10936,-232.95732
10937,-345.4865
10938,-193.59569
10944,-171.94733
10945,-330.07758
10950,-171.56483
10951,-192.37299
10955,-129.21964
10960,-171.57117
10963,-183.9373
10964,-257.08447
10965,-254.22523
10966,-254.64293
10967,-255.9271
10968,-178.82086
10970,-198.37712
10974,-235.9021
10978,-92.202446
10979,-193.42784
10982,-109.720505
10985,-91.968124
10988,-118.34898
10993,-200.11249
10997,-396.6736
10998,-232.13902
11000,-123.29012
11002,-200.14876
11006,-214.19861
11007,-140.62318
11009,-255.51244
11017,-135.72511
11019,-240.8944
11020,-247.99411
11023,-332.46494
11031,-189.48033
11032,-119.92868
11034,-87.92844
11039,-172.02684
11041,-113.96919
11045,-123.154434
11046,-87.950806
11048,-174.86443
11050,-256.0822
11051,-93.287895
11056,-86.18404
11061,-109.94704
11062,-231.34889
11064,-194.98332
11065,-38.815468
11067,-90.06486
11068,-84.73186
11069,-186.95767
11070,-46.372845
11073,-191.58054
11074,-125.28555
11076,-200.17284
11077,-90.79173
11078,-344.4607
11093,-118.32814
11098,-167.56435
11104,-238.19861
11105,-143.9554
11120,-194.46327
11127,-125.252556
11128,-195.35858
11132,-218.00826
11134,-200.16103
11148,-89.09144
11149,-196.83955
11152,-152.31676
11157,-457.6885
11163,-149.64896
11165,-88.23587
11167,-213.33345
11168,-198.38116
11170,-163.50984
11180,-88.3506
11184,-353.93564
11185,-65.48684
11186,-254.18898
11187,-116.77469
11191,-200.20145
11198,-197.28323
11199,-436.4171
11204,-83.07853
11205,-198.78345
11209,-229.4239
11210,-198.73256
11211,-223.8684
11216,-65.04113
11222,-109.26834
11229,-360.666
11231,-197.66548
11238,-129.80081
11240,-123.59053
11243,-195.57971
11250,-255.9486
11251,-196.42915
11252,-482.62604
11255,-248.10141
11256,-199.73106
11257,-258.38315
11258,-87.89349
11260,-167.89622
11263,-360.6551
11265,-196.20433
11266,-44.366863
11268,-192.174
11269,-369.61676
11271,-257.01562
11275,-239.21376
11276,-90.37427
11282,-241.1547
11285,-254.69585
11288,-200.18343
11295,-236.40944
11298,-109.25007
11299,-182.15332
11305,-44.30066
11307,-59.735012
11309,-221.1945
11311,-194.04259
11312,-178.69461
11317,-171.76155
11318,-98.06279
11321,-44.680153
11325,-276.2833
11326,-326.9191
11327,-256.48166
11329,-256.657
11330,-259.26852
11331,-141.60573
11338,-107.02777
11340,-361.82486
11341,-316.2905
11342,-60.29624
11343,-127.49323
11346,-309.4159
11354,-128.04558
11359,-194.27538
11370,-97.53843
11377,-255.26176
11381,-178.48323
11382,-298.50436
11383,-31.083534
11384,-171.63629
11385,-131.76584
11390,-109.79564
11392,-143.24773
11397,-251.63914
11398,-68.15691
11399,-187.07097
11415,-217.76384
11417,-84.23923
11420,-88.37851
11429,-123.76647
11439,-330.78793
11444,-194.45787
11446,-124.687256
11452,-376.56973
11458,-178.27238
11460,-151.70624
11470,-173.55562
11471,-98.4196
11476,-195.39104
11482,-175.7032
11483,-147.52235
11484,-124.87393
11486,-337.21536
11487,-217.17976
11493,-63.88126
11504,-98.22505
11508,-63.43188
11514,-109.99982
11516,-197.38594
11521,-225.53494
11524,-129.55241
11525,-151.70181
11526,-254.14815
11531,-254.2141
11532,-194.58272
11536,-92.51285
11541,-110.57039
11549,-196.32259
11550,-254.79
11552,-114.286224
11554,-355.01413
11555,-189.12198
11557,-236.81004
11558,-174.2975
11565,-220.10515
11566,-191.93831
11567,-492.3168
11576,-123.03189
11579,-361.6498
11580,-142.95956
11583,-174.82906
11584,-156.96098
11585,-178.86101
11589,-108.97304
11590,-238.22435
11594,-259.88962
11596,-190.93591
11598,-359.49948
11599,-111.07838
11607,-234.35536
11608,-435.85776
11609,-83.22003
11613,-197.2042
11615,-215.77983
11616,-89.957794
11619,-135.3763
11620,-129.85246
11625,-387.26437
11626,-89.30258
11629,-431.94437
11631,-188.61142
11633,-130.45793
11635,-258.3057
11637,-70.41851
11639,-194.54535
11641,-145.89415
11643,-193.64398
11644,-109.98791
11646,-361.19614
11649,-256.6321
11650,-175.3073
11654,-123.875496
11656,-141.37138
11657,-200.52397
11660,-193.63713
11665,-338.96136
11667,-465.3738
11671,-238.90736
11672,-243.62506
11673,-123.24108
11676,-194.72752
11677,-233.95317
11679,-28.02782
11680,-197.29547
11681,-193.7908
11682,-121.90433
11685,-225.78651
11689,-88.06446
11694,-193.6354
11696,-196.32808
11698,-196.68866
11703,-472.2727
11704,-195.70384
11708,-200.1562
11711,-163.80927
11713,-65.29394
11716,-382.8007
11717,-85.810455
11725,-197.48033
11726,-257.4404
11729,-59.958122
11731,-253.26384
11733,-153.41881
11735,-360.31955
11739,-352.918
11741,-123.31545
11742,-61.133045
11745,-68.85405
11747,-198.34698
11748,-218.37927
11749,-230.4847
11759,-250.03374
11762,-462.18442
11764,-187.39035
11765,-122.99595
11770,-251.4048
11771,-36.045986
11772,-205.56035
11773,-109.55982
11783,-72.66791
11786,-175.16168
11787,-223.24245
11791,-255.31473
11798,-129.96538
11799,-199.08699
11800,-254.03415
11801,-236.6068
11806,-243.54305
11808,-184.44403
11811,-494.38126
11814,-200.17642
11827,-239.75491
11828,-338.8201
11831,-188.18211
11833,-88.705
11835,-121.59517
11839,-138.62575
11840,-230.02249
11847,-200.16895
11848,-230.90578
11849,-335.26474
11853,-91.91414
11858,-252.904
11861,-164.38713
11867,-195.19795
11869,-131.4163
11871,-256.57376
11874,-198.14694
11877,-229.46202
11879,-360.52347
11883,-180.55066
11889,-183.0294
11890,-168.98083
11891,-178.34581
11893,-93.72475
11896,-56.8424
11903,-254.83464
11905,-86.454384
11906,-369.78906
11908,-258.35312
11915,-179.18193
11926,-73.71246
11927,-147.88155
11933,-130.37923
11934,-362.12082
11937,-258.83078
11939,-140.08574
11941,-50.390476
11944,-53.37578
11947,-143.0221
11951,-328.24054
11953,-91.72488
11955,-90.15927
11957,-254.66595
11960,-88.059906
11963,-200.53203
11967,-183.37215
11968,-242.46524
11969,-257.52438
11973,-258.88962
11975,-172.18181
11977,-256.7216
11980,-192.61852
11984,-255.36192
11994,-127.66448
11999,-256.86346
12000,-176.7783
12013,-90.82252
12014,-254.5221
12016,-45.09572
12019,-258.80124
12020,-126.53068
12021,-252.52231
12023,-194.49475
12027,-95.34173
12033,-239.63794
12036,-215.14687
12046,-259.7238
12047,-173.95657
12048,-96.69283
12050,-185.73888
12057,-130.13141
12060,-124.622154
12063,-45.036427
12068,-195.64386
12070,-253.7023
12073,-237.47842
12075,-88.992615
12079,-85.7264
12082,-334.5742
12087,-61.505653
12094,-244.82494
12105,-259.76462
12106,-127.60804
12112,-87.31073
12114,-129.48317
12118,-245.73668
12124,-240.02554
12125,-200.1996
12128,-171.87212
12129,-402.7731
12130,-105.5918
12131,-249.87672
12137,-143.9619
12140,-175.46904
12141,-60.82893
12142,-199.49579
12144,-108.5608
12149,-177.42282
12153,-309.65616
12154,-108.920685
12158,-88.472374
12161,-168.97844
12165,-178.77644
12167,-329.91635
12169,-123.284355
12176,-194.93416
12179,-112.35825
12180,-91.45261
12183,-127.83844
12191,-121.05676
12192,-47.197323
12193,-70.797386
12202,-171.85272
12203,-67.80621
12207,-122.73508
12208,-176.55421
12218,-131.33583
12221,-495.84683
12222,-199.54893
12227,-122.95705
12228,-83.66611
12237,-44.244976
12238,-206.0442
12240,-188.64076
12242,-351.925
12243,-89.64627
12244,-234.06186
12250,-71.72351
12255,-220.62022
12258,-482.7736
12260,-464.80276
12261,-173.57979
12265,-87.930336
12268,-187.72713
12274,-130.4392
12277,-123.51287
12278,-116.6998
12284,-232.12329
12285,-52.339123
12289,-254.28198
12290,-26.433249
12296,-98.14722
12297,-195.04955
12305,-257.43994
12306,-87.90387
12309,-123.26736
12312,-188.9817
12316,-193.5587
12318,-217.06322
12321,-436.37384
12322,-56.559513
12323,-194.58675
12325,-219.22092
12328,-354.12845
12331,-173.28217
12334,-200.14464
12335,-89.06
12336,-375.47238
12342,-172.94016
12343,-136.8002
12345,-172.12663
12348,-198.45155
12349,-245.43268
12350,-234.8396
12354,-86.72275
12356,-129.80672
12357,-58.636402
12358,-121.44393
12359,-461.03204
12362,-230.13179
12367,-194.90517
12368,-56.55068
12372,-343.8978
12378,-326.98904
12380,-118.30217
12386,-239.97128
12391,-197.33534
12399,-195.23714
12401,-338.85657
12405,-104.91868
12406,-364.90472
12407,-62.133595
12411,-101.46885
12414,-198.32442
12417,-87.82333
12423,-258.77634
12426,-216.02423
12427,-413.10684
12428,-52.118275
12429,-208.3668
12430,-210.66953
12437,-237.54425
12439,-177.4901
12440,-246.46619
12441,-108.93344
12442,-225.07784
12448,-124.8722
12449,-249.58655
12450,-318.3316
12452,-92.82524
12460,-70.45556
12462,-196.66306
12463,-259.11203
12464,-257.49765
12465,-360.46072
12466,-89.86017
12468,-198.10924
12471,-100.51864
12472,-108.77397
12473,-240.32678
12475,-241.04283
12476,-300.53357
12477,-167.01884
12478,-255.06116
12483,-188.98691
12486,-51.88313
12491,-119.7367
12499,-238.88435
12510,-145.76096
12512,-372.3059
12521,-252.6691
12527,-356.06125
12531,-90.87225
12535,-196.47531
12538,-121.12879
12544,-188.35406
12547,-80.21004
12549,-196.88814
12550,-259.13754
12551,-458.5564
12552,-109.98791
12558,-87.66493
12559,-210.63309
12562,-145.9163
12563,-107.11944
12567,-109.22908
12573,-234.01297
12579,-76.76781
12580,-44.785183
12582,-198.4035
12589,-247.50288
12590,-85.006836
12592,-119.889084
12595,-89.077385
12597,-257.47684
12599,-258.01172
12603,-130.2231
12604,-42.466934
12605,-171.73091
12607,-194.98288
12612,-242.06071
12613,-372.85794
12614,-128.56403
12616,-178.65471
12617,-259.3544
12619,-196.50438
12621,-187.91261
12627,-82.49768
12628,-299.4146
12629,-248.75134
12631,-136.19188
12636,-86.86507
12638,-369.5156
12643,-185.29251
12650,-191.39702
12657,-128.88582
12659,-90.66994
12660,-349.60208
12661,-396.47104
12662,-352.93765
12664,-346.14462
12667,-192.97052
12675,-275.83185
12676,-337.38742
12687,-185.05708
12688,-127.48691
12689,-255.90997
12691,-238.29114
12693,-393.6326
12695,-259.85794
12698,-145.2169
12702,-195.28287
12705,-197.1759
12706,-252.78343
12710,-198.32054
12713,-258.80258
12718,-479.5067
12719,-346.66983
12722,-200.1125
12729,-193.23799
12732,-197.10878
12733,-177.07741
12734,-252.60646
12736,-83.5774
12737,-225.86342
12738,-333.88327
12740,-45.718422
12741,-251.30891
12744,-200.23085
12747,-363.8753
12749,-154.19057
12751,-144.43736
12754,-258.1373
12757,-255.84354
12759,-216.51144
12762,-91.48102
12764,-112.21148
12767,-14.561024
12769,-56.132725
12774,-214.95894
12779,-47.130486
12786,-171.4008
12787,-120.52937
12789,-63.078037
12790,-84.13949
12791,-104.92846
12793,-257.6133
12795,-199.71486
12800,-87.20395
12801,-203.32799
12802,-192.63263
12805,-191.63072
12808,-61.57936
12809,-298.3244
12810,-196.46605
12814,-255.58517
12817,-344.62704
12819,-225.72284
12820,-251.6918
12821,-90.95736
12824,-43.09602
12825,-94.26106
12826,-149.3391
12828,-129.94344
12830,-328.2621
12835,-57.020954
12839,-416.58084
12844,-196.23135
12853,-199.72716
12858,-334.6234
12860,-136.19005
12871,-63.240627
12873,-127.05263
12874,-226.02005
12875,-129.95253
12876,-255.51776
12879,-64.82175
12882,-437.39816
12884,-253.92612
12885,-194.96544
12887,-310.23868
12890,-260.07986
12899,-230.51207
12900,-377.97107
12901,-163.65169
12902,-198.20721
12907,-199.45776
12908,-68.75365
12916,-238.36795
12920,-371.90134
12924,-65.242096
12925,-105.17787
12926,-200.57777
12929,-180.48337
12930,-193.4407
12934,-93.58676
12946,-263.96167
12947,-344.69193
12948,-83.1022
12952,-347.5384
12955,-190.96254
12956,-159.44398
12957,-83.74921
12959,-198.61238
12962,-495.80917
12963,-109.21153
12964,-253.887
12967,-164.26073
12969,-60.802002
12970,-54.810635
12971,-201.35875
12972,-78.68554
12973,-192.67952
12975,-242.16942
12977,-193.5562
12978,-64.39679
12979,-258.90375
12980,-237.19154
12982,-345.4865
12985,-331.25876
12986,-127.52055
12992,-193.85933
12994,-176.44035
12995,-129.30669
13000,-171.69904
13001,-89.127365
13002,-104.91297
13003,-164.62375
13006,-97.32547
13007,-235.62358
13008,-481.09485
13010,-196.58186
13015,-254.22792
13017,-374.44064
13018,-237.29378
13025,-196.8516
13026,-195.01308
13027,-356.22134
13031,-195.50345
13033,-87.49919
13035,-192.53294
13037,-197.12827
13038,-194.51715
13041,-260.62012
13043,-52.57806
13045,-86.51276
13050,-186.76347
13052,-240.61835
13054,-238.57076
13061,-183.95583
13066,-149.68202
13067,-175.52234
13068,-190.99232
13069,-353.8525
13074,-353.9462
13075,-251.29988
13079,-198.97856
13080,-192.75954
13082,-188.20009
13085,-273.52805
13088,-83.63663
13092,-236.05792
13102,-113.47774
13105,-182.50803
13110,-197.75404
13111,-193.92107
13113,-164.50168
13114,-67.74437
13117,-56.127155
13126,-147.15155
13127,-185.63344
13132,-256.36887
13139,-252.12021
13140,-257.46463
13142,-44.224644
13143,-61.875546
13144,-169.18782
13150,-66.12228
13151,-130.65388
13153,-234.51198
13155,-138.05171
13157,-122.32758
13158,-239.78627
13161,-197.27718
13162,-331.9644
13163,-81.14268
13168,-108.831345
13169,-195.94934
13172,-236.45692
13180,-109.441414
13185,-368.86072
13192,-153.65025
13203,-344.32632
13205,-87.137314
13214,-192.62315
13216,-122.02294
13218,-196.62834
13220,-171.4629
13222,-147.97092
13226,-217.77237
13237,-85.90712
13238,-388.9637
13245,-92.95923
13247,-196.64816
13249,-94.39447
13252,-184.332
13253,-255.40251
13256,-176.22087
13257,-88.19072
13260,-249.66756
13263,-239.77904
13269,-255.9
13271,-492.3281
13273,-332.87918
13275,-472.05695
13276,-360.6329
13283,-197.40321
13284,-179.5496
13286,-176.86417
13289,-122.31758
13296,-464.81857
13298,-180.11876
13302,-129.41469
13307,-109.90914
13310,-214.28587
13311,-105.11159
13314,-45.632473
13315,-80.1878
13316,-236.16685
13322,-178.25505
13324,-228.03183
13328,-90.77734
13329,-129.00838
13335,-121.874054
13337,-90.1345
13342,-129.4588
13343,-228.37595
13346,-139.69426
13347,-247.73993
13354,-194.94118
13360,-220.44188
13362,-196.94878
13368,-215.31485
13369,-88.7897
13372,-436.03888
13376,-190.93788
13379,-173.53598
13382,-248.66331
13383,-119.08685
13384,-325.58054
13385,-93.76088
13389,-237.07686
13391,-241.13597
13392,-200.09825
13401,-123.36923
13402,-89.22945
13403,-181.01567
13404,-195.01555
13405,-94.25177
13407,-144.73311
13408,-59.92464
13410,-346.69138
13412,-111.93962
13415,-328.1886
13416,-129.33089
13418,-214.96819
13420,-256.08224
13422,-213.97885
13425,-479.5206
13431,-226.08568
13434,-109.662186
13436,-85.33471
13437,-186.33128
13441,-55.77339
13442,-171.72867
13443,-195.45215
13445,-105.19008
13448,-198.32442
13451,-195.0715
13454,-93.81156
13457,-255.17088
13458,-363.9106
13460,-194.40434
13461,-81.03226
13465,-88.92842
13467,-42.521854
13469,-193.61055
13472,-333.89093
13476,-60.543186
13480,-126.7314
13484,-85.29993
13490,-297.7336
13493,-128.10127
13494,-430.91644
13496,-253.03688
13498,-108.78445
13499,-123.287796
13501,-164.77078
13502,-186.97498
13507,-169.93399
13511,-87.977615
13513,-185.29915
13516,-192.37846
13525,-122.7111
13526,-250.18396
13529,-44.404663
13531,-186.57573
13538,-370.2099
13541,-136.3656
13546,-259.24622
13550,-194.58397
13554,-215.42639
13556,-191.58553
13558,-175.02507
13559,-198.96169
13562,-258.88358
13568,-185.36977
13570,-255.90997
13590,-398.767
13592,-232.47943
13594,-183.15205
13600,-109.96125
13602,-64.55322
13604,-106.122536
13605,-113.8991
13607,-469.7755
13611,-200.13205
13614,-127.63229
13617,-256.5574
13620,-253.74117
13627,-193.6357
13628,-145.93456
13635,-192.6899
13637,-72.268295
13638,-191.34578
13639,-247.9351
13640,-200.15654
13641,-152.83165
13648,-87.705734
13650,-190.26016
13653,-183.91359
13658,-145.27417
13661,-64.539825
13662,-90.51326
13666,-72.16971
13667,-119.79095
13668,-59.26423
13678,-152.79137
13681,-198.13728
13682,-224.02696
13684,-127.18527
13687,-158.58516
13688,-127.809746
13689,-200.09209
13694,-346.99564
13695,-356.0646
13697,-327.27414
13698,-92.36134
13704,-191.41768
13705,-123.00337
13706,-330.53317
13708,-187.39961
13713,-89.05554
13715,-216.80704
13717,-97.97679
13725,-105.168205
13726,-85.01293
13731,-493.2999
13733,-366.63486
13736,-236.12376
13738,-167.74858
13741,-352.82486
13749,-225.9721
13752,-172.70639
13758,-103.96388
13765,-128.1407
13766,-127.611694
13768,-119.61637
13770,-368.8571
13771,-94.74667
13775,-61.048687
13779,-75.42795
13783,-195.20708
13786,-325.60095
13787,-120.248535
13795,-254.2322
13799,-229.60504
13802,-304.50662
13803,-237.03654
13805,-363.2286
13809,-196.48595
13813,-359.0744
13818,-184.188
13824,-252.08644
13826,-171.8913
13827,-123.30784
13834,-97.002464
13839,-129.38077
13842,-374.49973
13844,-192.19287
13845,-88.75583
13851,-89.6299
13852,-368.83408
13857,-359.86014
13859,-354.05368
13864,-197.01845
13870,-89.07794
13872,-185.11824
13873,-171.75276
13877,-357.90128
13880,-194.83598
13882,-183.20148
13884,-225.32216
13885,-197.23468
13891,-256.80875
13895,-471.99973
13899,-256.95282
13903,-490.77072
13904,-253.25594
13906,-177.97504
13911,-190.62314
13912,-190.96916
13913,-200.02592
13915,-298.1445
13916,-181.85538
13919,-88.292274
13925,-196.13197
13928,-90.05896
13932,-88.18248
13935,-26.611088
13939,-108.97489
13943,-88.59201
13944,-267.5084
13945,-465.2435
13946,-477.5924
13950,-81.5279
13951,-255.32822
13955,-123.180374
13956,-196.85855
13962,-49.498466
13963,-338.06577
13964,-153.97247
13967,-43.356567
13976,-91.80932
13977,-157.83104
13978,-45.584644
13982,-255.10197
13983,-138.06093
13985,-195.04105
13988,-259.105
13989,-97.289116
13993,-109.6958
13994,-361.9164
13995,-108.99325
14000,-192.86946
14002,-122.0618
14004,-147.69861
14005,-127.43745
14009,-256.6232
14014,-312.1804
14018,-256.95526
14019,-213.1133
14029,-183.76509
14053,-232.32861
14060,-119.37009
14064,-83.02626
14066,-195.66449
14073,-259.71173
14074,-200.5608
14076,-153.70296
14078,-471.20163
14079,-193.50365
14080,-199.16461
14081,-492.49582
14084,-195.0797
14085,-260.90558
14086,-193.01949
14087,-326.2842
14089,-260.56262
14090,-197.09642
14094,-186.86641
14095,-57.128838
14097,-340.51938
14098,-316.02707
14102,-258.92184
14105,-130.08394
14108,-437.81522
14109,-262.67245
14112,-178.28761
14114,-355.93372
14117,-224.51965
14121,-137.82356
14124,-105.64916
14125,-258.119
14126,-257.40427
14127,-361.91553
14129,-194.84488
14131,-119.823685
14133,-146.7245
14138,-225.86026
14139,-111.86094
14144,-94.74225
14146,-189.87926
14150,-91.5624
14153,-89.97049
14164,-174.76538
14168,-469.80374
14173,-89.37372
14174,-189.67073
14175,-329.6247
14177,-85.35435
14179,-200.47449
14180,-237.01442
14181,-196.11925
14183,-110.62641
14184,-171.84618
14186,-198.16588
14188,-87.26011
14189,-199.72298
14193,-199.58858
14198,-172.81686
14203,-70.06864
14208,-346.7803
14211,-108.92803
14213,-228.09142
14214,-305.3032
14216,-119.96223
14219,-249.82892
14228,-298.30795
14232,-163.873
14243,-107.55042
14245,-154.4384
14246,-82.19199
14252,-381.05075
14260,-198.38649
14261,-199.91731
14264,-124.312805
14271,-70.57677
14279,-199.72716
14282,-129.34778
14284,-379.02292
14287,-361.37228
14289,-434.7654
14291,-119.869286
14294,-299.57913
14300,-152.66237
14305,-107.60997
