id,x_e_out [-]
14971,-0.09468461543760877
14974,0.09844147675501072
14981,-0.003977649250698733
14994,-0.14114392806383338
14995,-0.04168317793658768
14996,0.02286498184723761
14999,-0.029242164950042303
15002,0.05178752313257783
15007,0.03915832697764776
15009,-0.04305385177059385
15017,0.006917796446879657
15021,-0.09343552271660334
15023,0.08571916205071652
15029,0.006359214005796258
15040,-0.024227750595708503
15041,0.04029864528199292
15043,0.05417839306642284
15044,-0.20089946800191144
15046,0.017255965478157463
15047,0.02251434042418784
15049,0.04365755942748921
15052,-0.050117595513467554
15054,-0.09131837090276712
15056,-0.03892439794909584
15057,-0.06012008652949982
15058,0.008758135662227402
15064,0.08449867355203128
15067,0.047592916382273094
15068,-0.11152092099309753
15069,0.1006516116990624
15071,-0.009147400828805743
15072,0.03366240731228491
15073,-0.022966402934105547
15077,0.007922184049903712
15078,0.04637847935625185
15079,-0.04558210399149204
15083,-0.1634773929594869
15084,0.06976993585391617
15087,0.07056440133891316
15090,0.09659182593350704
15092,-0.039398587105506394
15096,0.061950288955145254
15101,0.10662035878016839
15102,-0.034205764496868164
15107,-0.15987265164086528
15108,0.03371019835687289
15110,0.06328796618002347
15118,-0.015371516548887122
15119,0.04093371383230082
15121,0.10869405110723175
15123,0.07220921907410631
15128,0.10465806995840614
15131,-0.03761142387525565
15134,-0.02820400369820499
15135,0.08972127038750966
15136,-0.13951869923245444
15140,-0.11423114130698388
15141,-0.15245597486972748
15144,0.023122439933530317
15145,0.03803748423277942
15146,0.08802469625152828
15153,0.021857801475763942
15154,0.0017137858440299846
15155,-0.034047748299803324
15156,0.07095585396356843
15158,0.0993291223841946
15159,0.05899495093331526
15164,0.06969608440462273
15165,-0.09890920166350124
15168,0.09145706793686674
15169,-0.06507398910647472
15170,0.06536183732090974
15171,0.00591667956032271
15172,0.0710551945983009
15173,-0.04839395358098579
15174,-0.18849004610032177
15177,0.0780119672727453
15179,-0.1779165386976407
15180,0.04770934431199003
15182,-0.09701835050492427
15184,0.04291846964013134
15188,-0.1289701261475752
15190,-0.0024528844757677457
15193,0.010220970246799542
15196,0.05287730811328061
15197,-0.05969920439328546
15203,-0.06740476366552625
15204,-0.11435973977919336
15205,-0.05972072162067955
15208,0.02161770689077111
15209,0.0178372510141892
15210,0.026306577407190754
15215,0.056051343061530236
15219,0.034113466554467155
15223,-0.01762287095001201
15224,0.09604242274856434
15225,0.0773787895963754
15228,-0.027988845872379712
15236,-0.12325155370567464
15238,0.05551675497232627
15239,-0.05552445543237318
15240,-0.08025511011318903
15241,-0.05286922972417344
15242,-0.0184509287994771
15243,0.10072067381539047
15245,0.1068479570574563
15247,0.043106285449927347
15250,0.09129582430794543
15251,-0.06867687964053482
15255,0.017463182689405818
15256,0.06923441226978688
15262,0.03385234162500746
15265,0.09635614299371575
15267,0.08800910050424919
15275,0.07523521202518739
15277,0.06637342359898386
15279,-0.057046135196232375
15280,0.054015750833676844
15281,0.016873773406749695
15282,0.013051881304926929
15289,0.02387757109260622
15296,-0.031194633722330875
15300,0.0635127291797438
15301,-0.007232216932971429
15302,-0.048878256290964116
15305,0.05863491222224576
15307,-0.0668199510317251
15311,0.055958075731439405
15312,0.10844955040000222
15315,0.004518157754309548
15323,0.013165478689968337
15325,-0.007710920591277585
15330,0.050969815832136195
15338,0.0637408382047855
15340,0.08067243747653854
15345,0.016902853205468887
15346,0.028014223081054397
15347,-0.09746411680547216
15348,0.05771482294567782
15359,-0.022825412136642496
15363,-0.01905880826459448
15367,-0.029909360602540156
15368,-0.0037988617705577614
15369,0.059134251434277994
15375,0.011177497654146521
15378,0.06151625814384799
15379,0.04473048275198067
15384,-0.07012952622128611
15386,0.00557602819350028
15388,0.11867473838895272
15390,-0.05480777867865003
15391,0.054903461292033474
15392,-0.04944442279365335
15400,0.0604883095870388
15404,0.0034256679956274575
15407,0.05824683704024234
15408,0.03270934185750252
15413,-0.14769811707882205
15414,0.061230582929871956
15417,0.018908130474789616
15418,-0.0770398784290851
15419,-0.011849990232578853
15426,-0.11214302945127314
15428,-0.05273045564323487
15431,0.055164339507860774
15434,-0.07904083143053277
15438,-0.05319087748073485
15441,0.027258450927113344
15452,0.05215825585067897
15457,-0.04473043151050783
15459,-0.05741960105531945
15460,-0.07795221986917333
15461,0.03739361567886644
15465,-0.044896020563988316
15471,-0.049725358065826
15473,0.12026614489609867
15484,0.07132112536789581
15487,-0.01046747112806379
15489,-0.0423015546359386
15492,0.0647421975135806
15496,0.15202060214214536
15498,0.020520459931168963
15500,-0.0529670802846781
15507,0.045258374813207734
15508,-0.0546741172783288
15509,0.07133371759879237
15511,-0.050288604544425415
15514,-0.06995732343539497
15518,-0.0025274571965533794
15523,0.0552619944626562
15527,0.08399524826304984
15529,-0.0866674206592887
15531,-0.08613010899661959
15532,0.012862644716890219
15535,-0.038716417010013965
15537,0.019397625641224065
15539,0.020587714815371364
15540,0.0887082420230753
15542,-0.013568265993135414
15546,0.07505203615563773
15550,-0.07112240357116148
15551,-0.005507057288225809
15555,0.04391724274233015
15558,-0.11694509041976432
15559,-0.09771531004933662
15561,0.07165882145398068
15562,-0.05210672098194019
15566,-0.054733538019516796
15569,0.01751972605879211
15571,-0.009747568310613642
15574,0.0876119182125713
15579,-0.10157738145361721
15581,0.0711342266023927
15584,0.04830884686070168
15587,-0.04045150359300449
15588,-0.03995907350871843
15595,0.05212689692531915
15597,-0.02875133130075055
15601,0.03902387795199259
15602,0.07958314261511258
15603,0.030988815702651808
15605,0.05902452025772021
15611,0.006125896112730005
15612,0.008389297229200869
15616,0.09738944481131381
15618,0.0023529510872646346
15626,-0.040725129430885076
15628,-0.0079448960791005
15631,0.025932576331896322
15635,-0.12910917706277064
15638,-0.02656683934335419
15640,0.0021299804050483474
15641,-0.056155020619410106
15642,0.012486602717488582
15646,0.008866824915554067
15647,0.028162180021014716
15648,-0.13129829881046345
15650,0.06396052328942455
15653,-0.03450335572500132
15656,0.005363784259855511
15657,0.05632680063942668
15662,0.0943978201632254
15665,0.012365591265923263
15671,0.0780119672727453
15672,0.0264461489877128
15673,-0.004161106743522037
15674,0.06763586335877285
15675,-0.05698785446056582
15676,-0.013916437773057577
15678,-0.05923274171217296
15679,-0.007510612798469017
15680,0.003933306881553566
15681,-0.10484335880316856
15682,-0.08083686281281073
15685,-0.07865902506345931
15687,0.08981873788648155
15690,-0.05542858431481677
15696,-0.03207448384357629
15697,-0.04018455040763895
15700,-0.09675845606853846
15702,0.1032496560122733
15703,0.047361937056820416
15707,-0.017336369742796596
15712,-0.032186077917270926
15713,-0.14587344341402314
15721,0.10798039148686692
15723,0.033100487011453336
15726,0.03375386103279275
15727,-0.13187530640389752
15729,0.009235180031948776
15737,-0.041559561712077156
15739,0.036162026881234585
15740,0.0402555440124249
15748,-0.03241157880257925
15750,-0.017047193077421988
15751,0.030437878739755553
15752,-0.09599966256710862
15755,-0.04547756780044227
15756,-0.10174889071441649
15757,0.02903567960649352
15759,0.050392043176688606
15760,-0.09204290756856329
15761,0.03673616878908297
15762,-0.047589563723617
15763,-0.04192056317553991
15764,-0.15962019006604822
15765,-0.04700105418454311
15767,0.09201671224030358
15770,0.012079654141007073
15771,-0.04848337122537375
15775,-0.0845618936667252
15776,-0.06268994785087577
15777,0.026428226990550523
15779,-0.015333746275107923
15780,0.020580202526076848
15784,0.06521135894020194
15785,-0.05183190374988687
15788,-0.004478111518031569
15789,-0.08405736920866395
15792,0.06925743101513711
15793,-0.008374412975595227
15795,-0.15229066800460558
15796,0.07388607105267529
15797,-0.052544777732359695
15798,-0.023418439356547315
15799,0.007946879701398648
15801,0.04665321494681312
15806,0.08192104728623623
15807,-0.08915333915501839
15808,0.11453116578787939
15810,-0.16811086058209793
15819,-0.0931920023183267
15821,0.15038721533252897
15828,0.048117576328209385
15831,-0.10969285412705745
15832,0.03588477404267278
15841,-0.008492242842059924
15842,0.01694543538576846
15843,0.04410195516624731
15844,-0.03241157880257925
15847,-0.1572467535840483
15849,0.023495404326634314
15850,0.014483159380840858
15862,-0.01152500398628563
15863,0.009805599576319142
15864,0.12006991168077222
15866,-0.10677659174816163
15870,-0.01602601133641079
15877,0.04886414935183958
15878,-0.06627548872369074
15880,-0.007035751962823954
15881,-0.050813676202423885
15883,0.0768621204184382
15886,0.10890727085549022
15887,-9.161908211201687e-05
15888,0.02343764373422549
15890,-0.07325918300720921
15891,0.06474322911845806
15892,-0.09870430001516743
15897,0.025011776631407426
15913,-0.09232983907554987
15914,0.06994136935287047
15916,0.13472401287350386
15919,0.0819729231626454
15921,-0.011445295902686002
15923,0.08440909617216706
15926,0.158647071502865
15931,-0.05186018037365333
15937,0.033982332790891155
15939,-0.0790927764851178
15940,-0.0013155266031979133
15942,0.028296526628408765
15943,-0.09721899195700816
15946,-0.0721840426629826
15947,0.04905754551635939
15950,-0.056756538466279975
15951,0.043766568246417274
15952,0.06853484372458331
15957,0.09151118865302657
15958,-0.02700820185894513
15963,-0.0666687845474439
15966,-0.09746641691536208
15967,-0.053246923913014686
15968,0.02603723426010542
15969,-0.06984856984428044
15971,-0.0262232278931871
15974,-0.02765860201510571
15975,-0.06356431721962391
15977,-0.049532086049894945
15979,-0.024129961385622414
15980,-0.06056103225892049
15984,-0.10564323970951256
15987,-0.14923906004359663
15988,0.06332259382868147
15989,0.054958215674190826
15990,-0.017223441243282858
15992,0.11095904187021546
15994,0.0230016129275981
15998,-0.035803661372005136
15999,-0.019646187374007335
16002,-0.12743988506168463
16003,-0.18002307180673674
16006,-0.06740580057505063
16007,0.013179808843153487
16008,-0.05307540876991903
16012,0.06581063179467979
16013,-0.07337382817699649
16017,0.034131714283249286
16018,0.09384542186393599
16023,0.047330271769844334
16027,0.0667834045695107
16031,0.04967617413675412
16032,-0.051423782058859537
16033,0.10176807797138027
16035,-0.06521695493925184
16037,0.053492505686172934
16040,0.04037183537556207
16045,-0.07444365326478689
16048,-0.12324512337423779
16052,-0.04662038097810468
16053,-0.22787054390056077
16056,0.10161683316559436
16058,-0.05742819622169592
16060,0.07780228161145805
16061,-0.060009640226915774
16066,-0.010464266596166274
16068,-0.11062653437628317
16069,-0.042327471959324715
16071,-0.053155559721558325
16074,0.07152137600634269
16075,-0.04414088141921512
16079,-0.09299434104707034
16085,-0.005058678217806501
16087,-0.03705521364663717
16098,-0.006151760420418165
16099,0.098938806926737
16102,0.013595481492077014
16109,-0.13528290621127223
16111,-0.03612912380875576
16112,0.04442556376046783
16114,0.052709471036505265
16118,-0.12854105884803593
16119,-0.13916273777352972
16121,0.10965831440498318
16130,0.09239777636769216
16138,-0.055916713928038875
16139,-0.01413204007727628
16140,-0.022019570550195947
16141,0.043861045879400304
16144,-0.05363124624739064
16146,0.0391577356429155
16147,-0.030124079308636198
16149,-0.05691501184457009
16151,0.06108322829313887
16153,0.018079850003756743
16154,0.06296827826311402
16155,-0.0170829869693851
16162,0.04736604508992646
16168,-0.003227944764170371
16170,0.0328770231470468
16173,0.06438236291947756
16175,-0.03440579387329682
16176,0.030475207899303223
16179,0.10176807797138027
16181,-0.07472196106872138
16183,0.052750357104208556
16184,-0.09164853170649238
16185,0.013801012792774353
16190,-0.04393324046853063
16193,0.05329493659114663
16197,0.02096342559752277
16199,0.026261754179715775
16202,0.05993438896269775
16203,-0.07938648214050598
16209,-0.07567317952291824
16214,-0.1577019983079159
16217,-0.06470950933618284
16218,-0.08782769466007509
16220,-0.20685381126750926
16221,-0.03955902940831725
16223,0.02085547504465422
16226,-0.05058254586929092
16228,-0.03898788939059572
16232,0.10653164412267974
16233,0.04905614747583983
16235,0.07018062442461576
16236,-0.028454993826517002
16237,0.11119100444563297
16239,0.08300335911642108
16243,0.02500186861737079
16244,0.03501839559082025
16245,0.04665494421020279
16247,0.06884711243928611
16248,-0.015312824051687358
16252,-0.010958074428027174
16255,-0.012750781015471394
16257,0.11809819134123212
16259,0.009268056909943685
16268,-0.06272887257690117
16276,-0.0014268930477650498
16279,0.03714367052910456
16280,-0.033738854144850616
16286,0.03364073386393656
16289,-0.04836316448895161
16294,-0.017909910615810102
16295,-0.010274355250769966
16296,0.030807821363053097
16298,0.04832179242336161
16299,0.05689830825147332
16301,-0.038739783008342875
16303,0.0448528921626406
16308,-0.029139891911276056
16314,-0.17113399323191153
16316,-0.06600975965933428
16317,-0.00022197009614081183
16325,0.02171887735355417
16333,-0.07091666221652625
16334,0.02634170321037576
16335,-0.06144789650755544
16339,-0.016060661898964185
16344,0.01396308945443227
16346,-0.0888191923060343
16349,0.07426279474204903
16356,-0.0774477775760546
16358,0.029530056366994635
16360,0.037747528766619645
16362,-0.012264784220328881
16365,-0.0968496481635405
16366,0.03375794123867275
16370,-0.021618850293984443
16372,-0.07621171714325875
16375,0.0524348859442054
16377,0.018295506220500437
16382,0.07135223970475331
16383,0.057546242705125476
16385,-0.12006675585846618
16389,-0.03481985606804852
16391,0.16998665910007332
16393,-0.04305594260927878
16400,0.01815753483438164
16401,0.029496724271533215
16403,0.01491690797681824
16404,-0.08055170339200399
16409,-0.06280216564214558
16410,0.051493474800519905
16411,-0.026177748023052044
16414,0.042587620689187006
16415,0.028607871991492242
16416,-0.05598664495896009
16417,0.06337027050941839
16419,0.04861697852787653
16420,-0.09753796081354976
16427,-0.09074884503132612
16429,-0.05628731249373739
16430,0.04923473102909027
16433,-0.018032505904873136
16434,0.06000319837959242
16436,0.052750357104208556
16439,-0.07507486097977935
16441,0.09585289043493588
16444,0.08612320746942617
16447,-0.05194707689102598
16448,0.10985956575891956
16451,0.06504673034334169
16452,-0.0609774962287803
16455,-0.054482345052749376
16461,0.0971435381222928
16467,0.11747892802323442
16473,-0.049298960835879556
16476,0.03433952199424611
16479,-0.04702235027609373
16480,-0.017244500538667787
16485,-0.007321344740602811
16486,0.056493025990015065
16489,0.01950256341120637
16490,0.017452423738795082
16491,0.0689565382495375
16493,0.05079675942305294
16496,-0.004445950002809064
16500,0.029587838634441185
16506,-0.09119837637501875
16508,-0.054532345422282566
16510,-7.110294758640851e-05
16511,0.0134323373882011
16517,0.00483855823967556
16518,-0.10954049830101843
16520,-0.0010213632229259459
16521,-0.04798131999439617
16524,-0.00719559447755535
16530,-0.03671956467675849
16532,0.12487287322936823
16538,-0.002863655159011538
16540,-0.03919919895417972
16546,0.0187475541569453
16548,0.038323337900527985
16549,0.044375697263758174
16551,0.06555488067762166
16569,0.08144189997565608
16573,-0.05527956405035311
16577,-0.06030826307667362
16579,0.10037184897954984
16580,0.017475712696254204
16581,-0.015239543429890586
16582,0.08990396425813597
16583,0.02054446872203952
16585,-0.030088074854013255
16588,-0.012407732392910596
16590,0.08520572651432884
16593,-0.13572953678935926
16594,0.06546813397100562
16595,-0.05172471566729593
16596,0.010635863438376855
16597,0.019703731506388156
16598,0.03090945937785149
16601,-0.06775059978886049
16610,0.10583130223859204
16613,-0.05484922533287248
16618,0.022403841107672268
16620,-0.05577804631026924
16621,0.11892415970063745
16626,0.07841038978699068
16631,-0.03423398629908196
16638,-0.09072549419071958
16640,-0.030977663035101757
16641,-0.055546970779330754
16647,0.05560921992014083
16649,0.03951518994914076
16650,0.11273519971815683
16652,-0.098279617569364
16656,-0.06872738452631627
16657,0.013367346659792332
16660,0.04307458106269149
16664,-0.025925151134411056
16666,0.06000669901881397
16667,-0.03462364554227094
16668,-0.09559957596182932
16671,0.021486794995245584
16674,0.04498026796414002
16677,0.0805938185872776
16680,0.07897367756641883
16684,0.08945166344728359
16688,0.04622980501561357
16695,-0.011551877403558133
16696,0.0043086478593385
16699,0.07132112536789581
16700,0.025725080802707807
16705,0.038932616688103154
16706,-0.08537024917431824
16707,0.054296254356754454
16709,-0.05592339721851724
16713,-0.12065959790792934
16716,-0.07646095477210188
16717,0.05796353971571661
16722,-0.03164825729036669
16723,0.09034042125883984
16724,0.0655966247337159
16733,0.04665494421020279
16737,0.10269537889140885
16738,-0.09314784417020047
16743,0.024090225658538016
16745,-0.03563515716540542
16747,-0.0693432207802988
16749,-0.09255224118164597
16752,-0.1173602338865771
16756,0.025808008080723824
16757,-0.03291106961221903
16760,0.028133101497321934
16761,0.06272521290429121
16762,0.036114676868237744
16765,0.02503637529855473
16766,0.06287626274212518
16767,-0.12086554224976484
16769,0.08271006657865523
16771,0.1046908955626007
16777,0.0181987625513908
16780,0.10218246568074123
16781,-0.11356459628665362
16783,0.02630474570097899
16784,0.046669117834602605
16785,0.04973025952287259
16789,-0.02607833886288579
16793,0.026221041746612262
16797,0.025663286211892802
16802,-0.015934927431379715
16809,0.05471035949697987
16810,-0.009305831336737777
16811,-0.03953370912257176
16813,0.0036893473811320304
16814,0.04168767526057139
16816,-0.0048818858401922715
16817,0.1005907451508003
16818,-0.05601506978141974
16819,0.024404756577775216
16821,0.056958043946566304
16824,-0.05369178963208871
16827,0.015662245808867502
16834,0.05063732561685525
16838,-0.017047193077421988
16840,0.08928896456609663
16843,0.029151107781952346
16845,0.01388654610666774
16846,0.07618841367107405
16847,-0.04676738211455196
16849,0.06850658094731324
16850,0.028311200109709108
16851,-0.12752319486882058
16853,0.02464949234149022
16854,0.03304192737583643
16857,0.06561974509672786
16860,0.13383342576015553
16863,0.07959801423269393
16864,-0.09538392080384756
16866,0.09095691501683723
16867,-0.031880815042962925
16871,-0.20344190238692672
16873,0.025867062392496566
16874,0.05820744086274911
16876,0.053004282383959135
16878,-0.061746090401895166
16879,0.10260870601321473
16882,0.046293954127586974
16883,-0.06808115479575172
16884,-0.028063173677178373
16889,-0.004089895027893417
16895,0.01322805447876071
16900,0.07132985086289566
16906,-0.10588354423356594
16910,0.08977883868203859
16918,-0.05150262966946885
16923,-0.06965741806786574
16924,-0.0553429397189018
16925,0.019468901786563783
16926,0.03634662891613764
16935,-0.009002072607909093
16940,0.065833928353273
16944,0.10531851418688414
16954,-0.008886680811544406
16957,0.000986272257480288
16962,-0.05013633041857973
16963,0.11338595203275616
16964,0.0164730901600941
16968,0.0934397714189608
16970,0.0016648314358699177
16973,0.06141042727389358
16975,-0.00669245060297925
16976,0.059674227788507395
16978,0.11691969514897586
16981,0.017341045034595506
16986,0.034063014889119995
16987,0.042832916292083745
16990,0.06782674520841342
16991,-0.014523390378240112
16997,0.06521135894020194
16998,-0.04531842546370148
16999,-0.03689995096515044
17002,0.07607538624067257
17004,-0.14017479236891764
17005,-0.055459283705479055
17009,0.013735995751354828
17010,-0.1362628884532477
17013,-0.04879602206179153
17014,-0.01694607631843821
17017,0.010596936716490514
17018,0.04457401431671821
17019,0.08144892166853857
17025,-0.00190279190825492
17029,0.057771222173281976
17031,0.05543713139254429
17032,0.06126237350221476
17033,-0.08273741207282845
17034,0.13054081167190826
17039,0.09697922982311685
17042,-0.044764204146293035
17043,-0.09365957820189699
17047,-0.05153439767916465
17054,-0.04503409999265411
17058,0.004517421993793794
17059,0.017219683809937568
17061,0.044686668647208085
17063,0.0944725258346317
17065,0.05276118597826803
17070,0.04649461213769944
17071,-0.043663075323834885
17075,-0.08602666840064754
17076,-0.04178315898963417
17080,-0.05289055303129674
17082,0.022873044262364823
17083,0.0162207740830673
17089,-0.011190881669439363
17095,0.06637638525657809
17098,0.06362143595941724
17099,0.06411144213637528
17103,-0.0341652609053049
17104,-0.02817014248103329
17106,0.00296180603274958
17108,0.04919223502416652
17114,0.029843020922221457
17116,-0.010210606698800992
17117,0.054342310798167245
17120,-0.08042686347910087
17121,0.09310725002671044
17122,0.16859986048356682
17127,0.008759286384452591
17130,-0.08355959467804552
17131,0.008389297229200869
17137,0.03328555560358073
17145,-0.07127717432958132
17154,0.0036561094320824977
17155,-0.03685322405669991
17158,0.05098782169676329
17163,-0.009147400828805743
17170,0.06771357115179073
17171,-0.1581579358186483
17172,-0.08049285269842534
17174,-0.1300472561268215
17176,0.07466365835920712
17180,0.019262525718505893
17189,0.10606623561796696
17190,0.023094543404756904
17191,0.0936188299912044
17197,0.0182495460109669
17203,0.021302897913490472
17204,0.03994877783115309
17213,0.09163194656797964
17215,0.040025530119813225
17218,0.05719460850805126
17219,0.056601026392405385
17220,0.1062314808218563
17224,-0.06242254112189809
17228,0.05645022239378083
17229,0.0432920974274066
17230,-0.06128347855743257
17231,-0.12955557164221057
17232,0.04235055863411617
17235,0.07903226692896509
17236,0.005836079539434209
17237,-0.04972430885581533
17245,-0.04942998732759756
17251,-0.06918387898006863
17254,0.06461761151156996
17256,-0.03557459366406914
17257,0.01188061360875977
17260,0.03125342403907951
17264,-0.0737851303735487
17283,0.054944694454657855
17285,0.055927175582774054
17295,-0.18770484259991715
17300,-0.026793781456795503
17301,0.11388317151095584
17313,-0.05807908471629978
17324,-0.017928270070972464
17325,0.05662792432408582
17326,-0.09765193261526818
17330,0.02817347021685358
17332,0.02171999871836449
17337,-0.100838828163082
17341,0.0825785389368083
17343,0.07678919532642353
17344,0.05369300432229176
17346,0.008641471174866444
17347,-0.06263071804377747
17348,0.07879081991511094
17353,0.024078962160083085
17355,-0.0373233732714025
17358,0.03062265771519308
17365,0.06269453532705792
17366,-0.005330394873055422
17367,0.06923441226978688
17368,0.02161770689077111
17369,0.10239933029210056
17380,-0.04102530591679241
17381,-0.036979558021427585
17385,-0.06283561247178694
17388,-0.06386680544874364
17391,-0.055063241662324895
17392,0.03533167220091937
17396,0.05883669936564727
17398,-0.08492838521184709
17399,-0.07045979380436072
17402,0.02932462676667484
17407,-0.09763735150047158
17409,-0.0771688535742142
17410,-0.25465574451306167
17414,0.025195143520238304
17420,-0.049778794522375776
17422,0.023846606413318934
17423,0.10060917436629802
17425,0.024805280029486898
17427,-0.15007021910840493
17428,0.0526047743385332
17433,0.0044950298082211265
17440,0.10296653828676655
17442,-0.10698959427602946
17444,-0.0745511327108712
17447,0.0006153404832292589
17448,0.08995451035059567
17450,0.03134413477059894
17451,0.08120353482879486
17454,0.048370611315944716
17456,-0.10442821536067032
17460,0.019508988221805044
17465,0.026193242503071576
17468,-0.031176784038931787
17470,-0.011963353742425586
17472,0.07152137600634269
17475,-0.014420225787362446
17476,-0.003717417663565421
17477,0.044157498874562114
17478,0.08035626691371786
17487,-0.007214422282429096
17492,0.0668968788737078
17493,-0.06993287484826512
17496,0.05668607324464277
17502,0.1054786391473887
17504,-0.1416668649730721
17510,-0.01782303704217063
17517,0.036510576897604716
17522,0.0506146337713283
17523,0.02605674730891961
17524,-0.012484387999973742
17526,0.07092185477375917
17529,0.11578179042306162
17532,0.02399520125487313
17545,0.06110670563884225
17546,-0.10058263061999517
17548,-0.11549993021358355
17559,-0.10234353014475688
17561,0.07504433375157103
17562,0.06887026912475497
17563,-0.06685685701981792
17564,0.04752487104589069
17566,-0.06660884500278381
17567,0.031010089647537736
17570,-0.09592782234266485
17573,0.031174707401715605
17575,0.09088645400861844
17577,0.11158004785560459
17579,-0.003735990991099783
17580,0.03724878463072325
17585,-0.07690932506573739
17586,-0.015629383476245838
17588,0.06245218434319054
17589,0.005073411636690997
17590,0.014743880856898374
17596,0.06013700609213984
17597,-0.023674732283774366
17598,-0.0341416466447958
17599,-0.06483805853644461
17602,0.07570258364184732
17603,0.04589262801053496
17605,-0.013813502681573787
17610,-0.10733521517429066
17613,0.01646793644514225
17616,0.05719460850805126
17622,0.025975322208768584
17630,0.04034772022712046
17632,0.037972285316370216
17634,0.0670816825392805
17639,0.006044715586103621
17641,0.0013116201868379725
17645,0.11116233256474314
17646,0.06301579796012043
17648,-0.13581975162021734
17649,-0.06837719186412547
17656,-0.15405067288482693
17659,0.02098003060887265
17660,-0.03343454722109558
17662,0.011493757690441905
17664,-0.08048091975370658
17666,0.04590342744866885
17669,-0.01761424458460711
17672,0.07165882145398068
17675,0.09645542930559081
17678,0.053039399162768223
17679,0.09048426243624597
17684,-0.13779416667760733
17685,0.046009701998605934
17690,0.11683887611479507
17695,0.06498401433536122
17697,-0.008336291218456061
17700,0.10080946945608894
17702,-0.08347204204229605
17703,-0.01464090735606147
17709,0.0624412693075377
17710,0.027256298692599965
17724,0.012284677057515826
17730,0.08750233424825074
17733,-0.04077691786246983
17738,-0.05514415835393384
17739,-0.023491958086605765
17745,-0.06662837926687742
17747,-0.05180552189795011
17756,0.020447819754950497
17760,-0.043133145049313044
17764,-0.05304898773257168
17766,0.041130172092938434
17771,-0.044290711647214806
17773,0.04520110822742553
17778,-0.13528290621127223
17784,-0.012484037460691896
17793,0.04874643352309895
17796,0.06899395062814957
17797,0.08000883717478961
17800,-0.17505588594172217
17804,0.06334267467788
17805,0.04362489905421176
17811,-0.05268071663530424
17817,-0.14802703246333906
17826,-0.056236368886893144
17830,-0.0016409476263565263
17834,0.0485141518802165
17846,0.07278387137374495
17848,-0.07213281139997572
17851,0.018373093801910854
17857,0.04266299393749302
17860,-0.03545224102224631
17861,0.06729010500751405
17863,-0.0674534500363956
17867,-0.07357579033437034
17869,-0.05025681299401671
17870,0.03821415542809693
17871,0.04322351601170938
17874,0.006425353620785506
17880,-0.05122597026376515
17882,-0.06508956899069522
17884,0.0017614892326942527
17886,0.061638645648201054
17887,0.061473290687920575
17890,-0.07734603291803643
17893,-0.05949624212992081
17897,-0.04183982755523316
17900,-0.00807205125170788
17904,0.07714649674479834
17906,-0.048521856546019516
17908,0.007340940275273062
17910,-0.06397019752694375
17912,0.10324998376553184
17919,0.03782020116152817
17922,0.05974954205090008
17924,-0.004933248464758302
17928,-0.10792805555408876
17934,0.0911599761834215
17940,-0.11659523835847048
17941,-0.14534415703200979
17947,-0.04435943058195872
17949,-0.05125801030050227
17954,0.027495358635888617
17956,-0.045872166166864445
17957,-0.003594711310737519
17958,0.03429398923918424
17961,0.020737229557559377
17962,0.026019239844993616
17969,-0.0695161187426264
17972,0.0742432032286675
17974,-0.056265985273559756
17979,0.006625180338205555
17980,0.003120326113789186
17981,0.0014956894602390844
17987,-0.1289701261475752
17993,0.0760912786015531
18000,0.08603915970015774
18002,0.0019434681621864716
18003,0.023144724861263496
18005,0.027320028705038073
18007,0.09384072127985536
18014,0.058641493976233035
18016,0.06414155122525614
18017,0.037566717628729526
18019,-0.10627895830641412
18021,-0.0964202363784638
18023,-0.044462571445946814
18027,0.030476570370635815
18028,0.059749360202063215
18029,-0.05284596087855985
18030,-0.010170182827670288
18031,0.05106451860670222
18034,-0.05968672745132195
18050,0.05335218712271875
18056,-0.05303050238540076
18057,-0.12251226218706529
18064,-0.03537596963567691
18065,0.019855899758531366
18066,0.026063793044316365
18067,-0.10174889071441649
18069,-0.02028473293661535
18073,0.050258448499244844
18074,0.049608848219311844
18075,0.008374446188173502
18084,-0.0495734102519012
18093,-0.05844536393874487
18094,-0.10237288805761713
18097,-0.1522335847649773
18101,-0.10865338541885698
18104,0.07693457836541343
18105,-0.026402041056471953
18108,0.07658034277078787
18114,-0.07059397550703994
18117,0.054239478619529116
18120,0.036869610003657884
18121,-0.03960400383646393
18128,-0.19792917715974356
18134,0.006661789187302694
18135,-0.022568414496719043
18136,-0.009400509484319664
18139,0.07165882145398068
18141,0.05518517377745466
18143,-0.019893930577345856
18144,0.053546606989841886
18145,0.05184812943736229
18146,-0.033784901949292796
18149,0.04733819775482711
18152,-0.02660239239029223
18153,-0.019590593672286563
18157,0.1237626049112244
18160,-0.029420984970459335
18161,0.08291638387417177
18166,-0.03181609818448908
18170,-0.057360463645278005
18181,0.07146217441847848
18188,-0.17761982988169234
18192,-0.012602035626029497
18195,0.03366478377664329
18197,0.0414870745906486
18200,-0.033193001069883356
18201,0.03695516785565474
18206,0.05114725988251511
18207,-0.04158091774081798
18208,-0.00973328925599965
18217,0.06880861144840308
18221,0.06519070117897002
18222,0.02537919966560018
18223,0.004493995640867311
18227,0.09837614616787872
18228,0.05874628804537317
18232,-0.09130618400625022
18233,-0.07290172242542495
18235,0.022548391066230442
18237,0.037073212623825035
18242,-0.028558719780525873
18244,0.16373815252981186
18245,0.00557540239153648
