id,x_e_out [-]
16023,0.03047774
16027,0.07931198
16031,0.04885026
16032,-0.04536185
16033,0.10664225
16035,-0.057105947
16037,0.055657417
16040,0.03983975
16045,-0.0645466
16048,-0.1411509
16052,-0.046260506
16053,-0.1350467
16056,0.11403767
16058,-0.06604794
16060,0.068571284
16061,-0.05931026
16066,-0.016315738
16068,-0.05429579
16069,-0.042106368
16071,-0.060539465
16074,0.077411935
16075,-0.04519988
16079,-0.06144856
16085,-0.0036086817
16087,-0.044199295
16098,0.0032458901
16099,0.09874191
16102,0.025691882
16109,-0.120422244
16111,-0.036447432
16112,0.019716032
16114,0.048133526
16118,-0.13168275
16119,-0.12918742
16121,0.10834023
16130,0.1127152
16138,-0.042514287
16139,-0.013800393
16140,-0.0143326875
16141,0.032334115
16144,-0.055822883
16146,0.024959847
16147,-0.040480386
16149,-0.05698856
16151,0.06173318
16153,0.0148925595
16154,0.06455036
16155,-0.011085792
16162,0.009428546
16168,-0.019636253
16170,0.008782951
16173,0.056197908
16175,-0.056184318
16176,0.025605753
16179,0.10664225
16181,-0.12259324
16183,0.05423864
16184,-0.08720763
16185,0.0034248387
16190,-0.04281932
16193,0.053284585
16197,0.016279755
16199,0.03147254
16202,0.066201665
16203,-0.073336266
16209,-0.062068086
16214,-0.13231112
16217,-0.05183553
16218,-0.078996845
16220,-0.19624546
16221,-0.009159748
16223,0.02253067
16226,-0.056324866
16228,-0.040601615
16232,0.107438356
16233,0.056722578
16235,0.07249369
16236,-0.06385883
16237,0.1243502
16239,0.08608404
16243,0.0050105597
16244,0.0418755
16245,0.057416122
16247,0.07265621
16248,-0.009147001
16252,0.0062052156
16255,-0.020180868
16257,0.12717496
16259,0.010229953
16268,-0.055145074
16276,-0.004835499
16279,0.01084797
16280,-0.050866216
16286,0.040520426
16289,-0.043537617
16294,-0.015533564
16295,-0.041372824
16296,0.040520426
16298,0.06128886
16299,0.06583861
16301,-0.051181328
16303,0.06384091
16308,-0.008307478
16314,-0.1299442
16316,-0.05809923
16317,0.0034248387
16325,0.012403567
16333,-0.09087746
16334,0.034444403
16335,-0.060884967
16339,-0.007083961
16344,0.009283632
16346,-0.0970619
16349,0.07379357
16356,-0.10157777
16358,0.02754449
16360,0.046463586
16362,-0.0037052392
16365,-0.10129141
16366,0.043420155
16370,-0.024872473
16372,-0.07156997
16375,0.04474067
16377,0.052376814
16382,0.07286426
16383,0.051071044
16385,-0.113664515
16389,-0.026141698
16391,0.16618757
16393,-0.0513968
16400,0.027941447
16401,0.03631744
16403,0.0158228
16404,-0.08676446
16409,-0.07377859
16410,0.058461774
16411,-0.045008864
16414,0.036495302
16415,0.017071845
16416,-0.05633399
16417,0.06346235
16419,0.04383283
16420,-0.0970619
16427,-0.10096057
16429,-0.049553894
16430,0.053634424
16433,-0.027815724
16434,0.05613578
16436,0.053178743
16439,-0.094962135
16441,0.086720064
16444,0.101143055
16447,-0.05633399
16448,0.12588446
16451,0.060770012
16452,-0.07177069
16455,-0.0658324
16461,0.10243937
16467,0.111932166
16473,-0.049832072
16476,0.04317155
16479,-0.051578738
16480,-0.030761642
16485,-0.003096025
16486,0.06775303
16489,-0.01630853
16490,0.020980485
16491,0.066042185
16493,0.018495388
16496,0.0053075994
16500,0.029341789
16506,-0.0970619
16508,-0.05633399
16510,0.0024337645
16511,0.015082475
16517,0.011194555
16518,-0.10544471
16520,-0.04645023
16521,-0.090273716
16524,-0.005674666
16530,-0.041128743
16532,0.11844851
16538,0.004344354
16540,-0.049087
16546,0.03102096
16548,0.06801153
16549,0.046287272
16551,0.0629204
16569,0.08528306
16573,-0.04258687
16577,-0.051432807
16579,0.09980662
16580,0.026186634
16581,-0.011457462
16582,0.089206755
16583,0.02320851
16585,-0.012867554
16588,-0.0143326875
16590,0.0879367
16593,-0.13829651
16594,0.06545534
16595,-0.0399166
16596,0.006752804
16597,0.006056609
16598,0.021962626
16601,-0.056043625
16610,0.10224987
16613,-0.051694453
16618,0.016526882
16620,-0.08043153
16621,0.11282516
16626,0.07857021
16631,-0.016275335
16638,-0.07457247
16640,0.0050194957
16641,-0.04258687
16647,0.038156334
16649,0.043386567
16650,0.09688315
16652,-0.078698285
16656,-0.079865165
16657,-0.00309986
16660,0.019374829
16664,-0.015823865
16666,0.0698785
16667,-0.025400186
16668,-0.0970619
16671,0.032786593
16674,0.051871058
16677,0.084793314
16680,0.060518745
16684,0.08791095
16688,0.03683938
16695,0.01281239
16696,0.02080643
16699,0.07360516
16700,0.020234704
16705,0.052728765
16706,-0.072924756
16707,0.045601137
16709,-0.04613326
16713,-0.11155457
16716,-0.07673179
16717,0.0655448
16722,-0.024515843
16723,0.08796709
16724,0.06660047
16733,0.057416122
16737,0.09237205
16738,-0.07232793
16743,0.01632346
16745,-0.044702645
16747,-0.06944546
16749,-0.077281825
16752,-0.0645649
16756,0.031215
16757,-0.04115787
16760,0.030642234
16761,0.077411935
16762,0.036779616
16765,0.02914937
16766,0.07277665
16767,-0.11745556
16769,0.09840838
16771,0.14666311
16777,0.020678494
16780,0.09570938
16781,-0.13179642
16783,0.028218597
16784,0.05865292
16785,0.040520426
16789,-0.031473447
16793,0.04196744
16797,0.033408064
16802,-0.02322217
16809,0.052803397
16810,-0.0007176192
16811,-0.0386483
16813,-0.0018427477
16814,0.038064968
16816,0.014313572
16817,0.10514409
16818,-0.06039413
16819,0.025380753
16821,0.05459116
16824,-0.05633399
16827,-0.0051339087
16834,0.040973496
16838,-0.0022577096
16840,0.092486195
16843,0.029218737
16845,0.027196364
16846,0.09498862
16847,-0.030761642
16849,0.07857021
16850,0.047037408
16851,-0.120422244
16853,0.028788071
16854,0.025366126
16857,0.07839062
16860,0.13461047
16863,0.09980662
16864,-0.101386115
16866,0.08953117
16867,-0.03165489
16871,-0.06506078
16873,0.01747416
16874,0.053327583
16876,0.052179884
16878,-0.06664596
16879,0.036752224
16882,0.03916053
16883,-0.12259324
16884,-0.02370613
16889,-0.027739277
16895,0.019373447
16900,0.07035147
16906,-0.09747061
16910,0.0827314
16918,-0.057011798
16923,-0.07211539
16924,-0.056711964
16925,0.02273116
16926,0.030788984
16935,-0.01380861
16940,0.062126197
16944,0.09116295
16954,-0.00699506
16957,0.001722058
16962,-0.05633399
16963,0.106595576
16964,0.015964191
16968,0.08699315
16970,0.008211461
16973,0.06759891
16975,-0.0021826897
16976,0.06348446
16978,0.12060806
16981,0.01873329
16986,0.035370514
16987,0.04617373
16990,0.060026273
16991,-0.03271078
16997,0.06660047
16998,-0.032328807
16999,-0.03135655
17002,0.07528858
17004,-0.10229128
17005,-0.055145074
17009,0.012446617
17010,-0.19248505
17013,-0.07256967
17014,-0.0146971615
17017,0.0059356824
17018,0.052023668
17019,0.077648014
17025,0.0058380407
17029,0.05613578
17031,0.059439067
17032,0.06803968
17033,-0.09397148
17034,0.14230713
17039,0.11007247
17042,-0.034466233
17043,-0.079865165
17047,-0.05520274
17054,-0.056420002
17058,0.011140027
17059,0.021987258
17061,0.036119267
17063,0.08931578
17065,0.05059692
17070,0.042236764
17071,-0.04140978
17075,-0.07396092
17076,-0.03836538
17080,-0.046789262
17082,0.021951593
17083,0.026302591
17089,0.0015817
17095,0.07198874
17098,0.06668825
17099,0.06660047
17103,-0.028381266
17104,0.014069848
17106,0.0073627112
17108,0.05541022
17114,0.03097846
17116,-0.009868345
17117,0.063220106
17120,-0.09941046
17121,0.090898365
17122,0.16404693
17127,0.020492287
17130,-0.08279048
17131,0.028242545
17137,0.022978844
17145,-0.069278084
17154,-0.0066322633
17155,-0.0410033
17158,0.05407774
17163,-0.010396259
17170,0.07360516
17171,-0.17067885
17172,-0.08859721
17174,-0.12689997
17176,0.077586524
17180,0.018693425
17189,0.103349775
17190,0.028813638
17191,0.103417866
17197,0.0141661875
17203,0.039504863
17204,0.042611983
17213,0.08901532
17215,0.02160814
17218,0.05021761
17219,0.043229274
17220,0.10814807
17224,-0.05899055
17228,0.05761065
17229,0.04748079
17230,-0.071722835
17231,-0.12000254
17232,0.045410533
17235,0.089660294
17236,0.0056042154
17237,-0.044468965
17245,-0.061725058
17251,-0.04979136
17254,0.052998796
17256,-0.050354533
17257,-0.021015285
17260,0.027646499
17264,-0.122953
17283,0.059485257
17285,0.05295028
17295,-0.15388437
17300,-0.039029427
17301,0.09967542
17313,-0.056698114
17324,0.009775666
17325,0.06058623
17326,-0.06955841
17330,0.0037385563
17332,0.020865774
17337,-0.11099515
17341,0.06737248
17343,0.07888206
17344,0.055161703
17346,0.010644888
17347,-0.05076439
17348,0.088090904
17353,-0.0155211985
17355,-0.05510389
17358,0.04128662
17365,0.06560619
17366,-0.046828214
17367,0.07249369
17368,0.015637992
17369,0.107438356
17380,-0.04299968
17381,-0.03774311
17385,-0.055397775
17388,-0.042469945
17391,-0.033267763
17392,0.039340917
17396,0.043598082
17398,-0.08169042
17399,-0.063002236
17402,0.0375956
17407,-0.089985475
17409,-0.077281825
17410,-0.19855523
17414,0.028304694
17420,-0.05633399
17422,0.02650596
17423,0.112287
17425,0.0034248387
17427,-0.14229502
17428,0.047134675
17433,-0.0012203894
17440,0.10068242
17442,-0.1065276
17444,-0.074460834
17447,0.016659139
17448,0.081142314
17450,0.032294054
17451,0.07969008
17454,0.04581959
17456,-0.09037709
17460,0.02273116
17465,0.030152481
17468,-0.030753667
17470,-0.010669589
17472,0.077411935
17475,-0.0072743245
17476,0.021837957
17477,0.042512782
17478,0.081969015
17487,-0.044907916
17492,0.06714305
17493,-0.065425694
17496,0.063481264
17502,0.10632968
17504,-0.15074839
17510,-0.0020426358
17517,0.03973803
17522,0.03579711
17523,0.0425308
17524,-0.0029519312
17526,0.0796099
17529,0.09465721
17532,0.03585392
17545,0.06855228
17546,-0.09977195
17548,-0.10729326
17559,-0.07969823
17561,0.06755875
17562,0.07764687
17563,-0.06356011
17564,0.016907766
17566,-0.06661767
17567,0.04445341
17570,-0.11474032
17573,0.028788071
17575,0.09861693
17577,0.15082602
17579,-0.017170297
17580,0.065423585
17585,-0.061583582
17586,-0.015160471
17588,0.067029215
17589,0.01956684
17590,0.010542576
17596,0.06342933
17597,-0.022275303
17598,-0.039992347
17599,-0.07470849
17602,0.09866829
17603,0.040520426
17605,0.0011296984
17610,-0.08473343
17613,0.0034248387
17616,0.05613578
17622,0.029344423
17630,0.020867707
17632,0.04893816
17634,0.07249114
17639,0.008052988
17641,0.015637992
17645,0.113645464
17646,0.0585488
17648,-0.09492618
17649,-0.06481148
17656,-0.10094143
17659,0.030610329
17660,-0.030005395
17662,0.015888989
17664,-0.08092578
17666,0.03803367
17669,-0.021678032
17672,0.08711478
17675,0.087715745
17678,0.055161703
17679,0.09503456
17684,-0.14843307
17685,0.015586546
17690,0.11765512
17695,0.0629204
17697,-0.0018795585
17700,0.108111285
17702,-0.08199602
17703,-0.013192407
17709,0.066259354
17710,0.032914598
17724,0.014034106
17730,0.079340704
17733,-0.043261692
17738,-0.07859099
17739,-0.051090404
17745,-0.050354533
17747,-0.043666888
17756,0.030788984
17760,-0.044268034
17764,-0.058374204
17766,0.049760647
17771,-0.037756953
17773,0.029846841
17778,-0.12747426
17784,-0.013372428
17793,0.054378927
17796,0.06607658
17797,0.07361838
17800,-0.15340674
17804,0.07155219
17805,0.04198352
17811,-0.059494823
17817,-0.14843307
17826,-0.043969482
17830,-0.00559515
17834,0.047519438
17846,0.07917477
17848,-0.04902968
17851,-0.0019651244
17857,0.036957912
17860,-0.03785657
17861,0.0055670566
17863,-0.061045658
17867,-0.063002236
17869,-0.055145074
17870,0.041966215
17871,0.038823213
17874,0.0065407776
17880,-0.07867742
17882,-0.08811665
17884,0.0051554036
17886,0.06432584
17887,0.053855877
17890,-0.08081555
17893,-0.06166642
17897,-0.044360317
17900,0.006846215
17904,0.08060657
17906,-0.04994889
17908,-0.005875242
17910,-0.08137303
17912,0.115240075
17919,0.039663855
17922,0.06760076
17924,0.017610066
17928,-0.10226853
17934,0.08721982
17940,-0.09405096
17941,-0.13231112
17947,-0.062067505
17949,-0.057832815
17954,0.03488892
17956,-0.03581152
17957,0.011855754
17958,0.03252338
17961,0.012657108
17962,0.032788005
17969,-0.056784198
17972,0.08292204
17974,-0.061224334
17979,-0.0037932287
17980,0.009191701
17981,0.015637992
17987,-0.0894132
17993,0.07360516
18000,0.07949068
18002,-0.023857735
18003,0.017665343
18005,0.023867054
18007,0.07843083
18014,0.062229093
18016,0.07503601
18017,0.0325303
18019,-0.09082515
18021,-0.08206806
18023,-0.04577043
18027,0.019359877
18028,0.05613578
18029,-0.058369838
18030,-0.0133111635
18031,0.042952437
18034,-0.06814156
18050,0.048035078
18056,-0.05017173
18057,-0.16357064
18064,-0.036686275
18065,0.023827508
18066,0.022743313
18067,-0.09928872
18069,-0.023292024
18073,0.026537921
18074,0.052275766
18075,-0.003096025
18084,-0.04566615
18093,-0.041298438
18094,-0.0968167
18097,-0.15197934
18101,-0.093999326
18104,0.0825214
18105,-0.027646063
18108,0.070966125
18114,-0.058461584
18117,0.056189388
18120,0.036508724
18121,-0.04052755
18128,-0.16142628
18134,0.006493104
18135,-0.023292024
18136,-0.0059743435
18139,0.06781518
18141,0.049870726
18143,-0.019937024
18144,0.05583721
18145,0.05108549
18146,-0.03778911
18149,0.044862792
18152,-0.02974705
18153,-0.059173092
18157,0.13148329
18160,-0.029585464
18161,0.089239925
18166,-0.017379867
18170,-0.06811296
18181,0.06714305
18188,-0.123883925
18192,0.025029512
18195,0.02760842
18197,0.043430258
18200,-0.03792364
18201,0.03596391
18206,0.04803565
18207,-0.034466233
18208,-0.006543447
18217,0.05892204
18221,0.06573404
18222,0.03579711
18223,0.015586546
18227,0.08908301
18228,0.06398075
18232,-0.11027848
18233,-0.08650733
18235,0.025406428
18237,0.064034075
18242,-0.04698278
18244,0.13682328
18245,0.006493104
18247,0.11152296
18250,0.01830646
18251,-0.031188667
18259,0.092523836
18262,-0.05363599
18264,0.028788071
18267,0.1041818
18269,0.09129515
18274,-0.058649205
18279,-0.13380249
18280,-0.056407254
18283,-0.012422767
18288,0.06394347
18290,0.01032962
18291,0.0039933487
18292,0.033704244
18296,0.063481264
18299,0.06254044
18305,-0.039405018
18307,-0.040877637
18308,0.06526654
18310,-0.0399166
18311,0.024959847
18315,0.016033396
18318,-0.0326336
18319,0.0034248387
18321,-0.04508673
18333,0.061076198
18334,0.06058623
18335,-0.035976652
18338,0.07071394
18343,0.053585414
18344,0.036957912
18355,-0.1418138
18356,-0.07250565
18359,0.05323357
18362,0.08035704
18364,-0.15009643
18367,-0.058554
18368,-0.0112673
18369,0.08734231
18372,-0.008128472
18374,0.05472094
18375,0.077383064
18377,0.052376814
18385,0.021905374
18387,0.02802558
18388,-0.014046688
18397,0.08163475
18401,0.000570797
18402,-0.11331077
18407,-0.027646063
18410,-0.07377859
18414,-0.11833097
18416,-0.048951205
18421,-0.063002236
18422,-0.113468155
18426,0.035178248
18429,-0.0038633072
18430,-0.02546666
18431,0.0010290266
18439,0.024631562
18445,-0.010453555
18449,-0.0013020436
18454,0.088769175
18464,-0.056784198
18466,0.004351368
18468,0.078278586
18470,0.09720396
18477,-0.04778141
18478,0.07597321
18479,-0.077281825
18481,-0.08114122
18484,-0.11335049
18486,-0.0045021656
18489,0.023680724
18491,-0.023696437
18499,0.010230959
18502,0.10859663
18503,-0.050984897
18504,0.06781518
18506,0.012446617
18507,0.053197708
18514,-0.1775128
18516,0.026186634
18519,0.06877095
18520,0.0057336884
18523,0.052998796
18524,-0.0335428
18525,0.0055213943
18538,0.15852973
18542,0.06962239
18543,-0.13255648
18547,0.10807739
18553,0.028665256
18562,-0.08051569
18563,0.034593154
18564,0.08796709
18565,0.05385786
18567,-0.041815393
18568,0.029466297
18569,-0.1357222
18579,0.008211461
18580,0.014120801
18582,0.027305417
18584,-0.11716439
18585,-0.049563486
18586,0.021030622
18588,-0.040601615
18592,-0.011996946
18596,-0.04447037
18597,-0.008643374
18598,0.004099515
18599,0.06310594
18600,0.06735546
18610,0.083509445
18615,0.09116295
18617,0.027532602
18619,0.076240554
18622,-0.037034757
18623,0.04625458
18627,0.026625313
18630,0.011546689
18636,0.022230562
18638,0.08418408
18641,-0.04994889
18642,-0.14427267
18646,-0.066294715
18648,0.07641801
18653,0.06868637
18655,-0.1046959
18656,-0.00699506
18660,-0.036543217
18662,0.04653966
18667,0.018376969
18671,-0.05025922
18673,0.06648254
18675,-0.12527138
18676,0.07031354
18678,-0.05633399
18680,0.06759891
18684,0.043892585
18686,0.035289004
18689,0.042962275
18691,0.06754774
18693,0.061362375
18694,0.029339701
18697,0.042168215
18699,-0.0057034907
18701,0.05699787
18703,0.04404411
18704,-0.05697022
18705,-0.09686614
18706,0.065716825
18707,0.04711175
18708,0.01038236
18710,0.022407742
18711,-0.0483549
18713,-0.0054616444
18718,-0.042106368
18724,0.08832663
18726,-0.03519643
18728,-0.06392278
18735,0.0346812
18736,0.08394957
18739,-0.08622865
18741,0.018579016
18744,-0.04979136
18745,-0.09631554
18749,0.017757025
18755,-0.030944344
18757,-0.08875169
18761,0.03084791
18763,0.012426809
18764,0.05299702
18768,-0.062364746
18769,0.09874634
18771,-0.026084598
18774,0.04194621
18780,0.089206755
18781,-0.026112534
18785,0.05311535
18788,0.02674389
18794,0.035230383
18795,-0.041768968
18799,-0.04156512
18801,-0.0350371
18802,0.033923995
18809,0.079773545
18813,-0.060002252
18814,0.06671895
18815,0.013967787
18816,0.08051002
18819,0.027170356
18820,0.059905518
18824,0.02924039
18826,-0.04232615
18828,0.06128886
18833,0.021858564
18835,0.053178743
18836,-0.02968647
18839,-0.04518523
18840,0.111230746
18843,0.02753764
18844,0.04683975
18848,0.013024387
18850,-0.047905665
18852,-0.10496638
18853,0.015324467
18855,0.04566116
18861,0.05485416
18865,0.022463007
18875,0.036508724
18876,0.07146684
18879,-0.0472891
18881,-0.088809475
18882,-0.10868479
18885,0.037339635
18888,-0.016147902
18890,-0.059048526
18891,0.004836665
18895,-0.065214396
18897,0.07933198
18898,-0.06745512
18899,0.088496305
18900,0.00707157
18905,0.08030538
18907,-0.0024966698
18909,-0.13231112
18916,0.03829269
18918,0.015533592
18920,0.01492045
18922,0.04735427
18928,-0.05198636
18929,-0.12266944
18936,0.0054560225
18938,0.0679924
18940,-0.00947317
18945,-0.13727646
18946,-0.0054318686
18952,-0.16357064
18957,0.027305417
18962,0.03227698
18963,0.063271366
18965,-0.028073397
18967,-0.020518444
18973,0.016526882
18976,0.0034248387
18978,-0.010317505
18983,0.02468664
18984,-0.05683136
18987,-0.10729326
18989,-0.057153992
18990,-0.026084598
18991,0.046174224
18992,-0.12929203
18996,0.107438356
19001,-0.10120427
19004,0.0130311195
19008,-0.06417167
19012,0.082521975
19013,0.06660047
19021,0.04211048
19029,-0.033137336
19032,0.022452235
19036,0.11491159
19045,-0.023918156
19047,0.06387223
19051,-0.06771286
19052,0.028373692
19056,0.009428546
19063,-0.1505672
19065,-0.08563644
19067,0.086720064
19078,-0.023566363
19081,-0.08311164
19085,0.053670205
19089,-0.009239696
19090,0.019267201
19091,-0.041746262
19098,-0.077281825
19105,-0.034857184
19109,0.009355083
19110,0.0849437
19112,0.0040371367
19114,0.0754502
19117,-0.049409952
19118,0.019461941
19126,-0.011774422
19128,0.05895689
19129,0.08437298
19131,-0.02031346
19136,0.06739596
19138,0.026388006
19141,0.08020898
19144,-0.0754688
19147,0.050691213
19151,0.114629604
19153,0.138664
19154,0.08052879
19160,0.04524067
19162,-0.090988584
19163,0.05354448
19165,0.01240236
19166,-0.1283738
19171,-0.055356473
19177,0.025938842
19182,-0.101031065
19184,0.010941652
19186,-0.058781736
19187,0.040652346
19190,-0.04059531
19192,0.13065398
19193,-0.061398193
19194,-0.021122796
19205,-0.06328253
19207,-0.024019714
19208,-0.16170534
19219,-0.013655884
19220,0.013807849
19221,0.044541858
19222,-0.057606313
19229,-0.124252155
19231,-0.095812134
19232,-0.064201124
19234,0.07702032
19240,0.02156337
19243,-0.00308026
19244,0.015637992
19248,-0.048253268
19249,-0.040386178
19250,0.091815636
19251,0.10299557
19252,0.048790794
19254,-0.10009395
19256,0.0053517893
19257,-0.023292024
19258,0.12316042
19265,0.027305417
19267,0.026274217
19269,-0.057156302
19270,-0.043875273
19272,0.03493621
19273,-0.044064205
19275,0.032476075
19277,0.020678494
19279,-0.15896036
19280,-0.16478254
19281,0.04842324
19283,0.024959847
19284,-0.01780656
19285,0.04472424
19289,0.03796316
19294,0.07256288
19296,0.0031830578
19297,0.0819093
19298,-0.037966546
19301,0.024668293
19309,-0.050407514
19310,-0.056584198
19314,0.06660047
19320,-0.014815062
19323,0.04883805
19325,-0.092806436
19327,0.06061336
19329,-0.11224058
19333,-0.03223179
19335,0.0028192317
19336,0.06902567
19341,0.081651434
19345,-0.08636297
19346,0.028785884
19350,-0.06809627
19351,-0.15264314
19353,-0.090605505
19354,0.087715745
19355,-0.07711791
19356,-0.1271693
19357,-0.033778854
19361,0.042062394
19362,-0.05809923
19368,0.06331224
19370,-0.155616
19371,-0.05729938
19372,0.026911745
19375,0.052662563
19376,0.0024396772
19380,-0.05517101
19381,0.08782972
19382,0.0036734752
19383,-0.021059
19385,0.08484006
19386,-0.08290149
19388,0.12262262
19390,-0.0589622
19391,0.0478733
19400,0.00083658576
19405,9.3745504e-05
19411,0.069493845
19413,0.06796497
19420,-0.06988244
19421,0.0033641637
19423,-0.11413632
19424,0.06775574
19425,0.037306953
19433,-0.14066307
19435,-0.086240314
19439,0.061515998
19440,-0.0037254458
19445,-0.052662525
19449,0.060481336
19451,0.030187339
19452,-0.00699506
19453,0.03322384
19455,0.04563795
19466,0.0050760754
19468,0.009427536
19472,-0.042510096
19477,0.057507575
19478,0.025345733
19481,-0.045152858
19485,0.030478144
19488,0.04391999
19500,-0.07363569
19505,-0.001833052
19510,0.05113003
19512,-0.016705455
19516,-0.13035025
19520,-0.051578738
19523,0.05082879
19527,0.1066585
19531,0.06310594
19533,-0.076629534
19537,-0.051272217
19543,-0.020896953
19544,0.0131408395
19546,0.10807739
19548,0.053585414
19549,-0.14949356
19551,0.009167465
19553,-0.025203507
19563,-0.041096024
19568,0.025873894
19570,-0.09851875
19572,0.006772794
19578,-0.08140565
19581,-0.05638628
19584,0.026753811
19588,-0.0048380047
19594,0.008052988
19595,0.14996934
19596,-0.10729326
19606,-0.093744606
19619,0.043039188
19621,-0.015649445
19624,0.093015544
19628,0.04196744
19629,0.0034248387
19630,0.032778464
19652,-0.13771541
19653,0.06556564
19654,-0.081689805
19657,-0.09345498
19661,0.104093924
19670,0.07581202
19677,-0.11276815
19679,-0.06411845
19680,0.014979652
19685,0.07376196
19691,-0.06674917
19696,0.070593834
19699,-0.05017347
19702,-0.052072413
19703,-0.079036064
19704,-0.040917713
19709,-0.037297778
19710,-0.03919133
19717,-0.05633399
19721,-0.022243867
19727,-0.0045117927
19729,0.015361297
19730,0.024080154
19733,-0.05161082
19738,0.021203928
19739,0.02388205
19742,-0.060539465
19743,-0.075996816
19744,-0.038065776
19745,0.03266763
19747,0.09895615
19759,0.08520792
19765,-0.079695754
19766,0.043725993
19770,-0.010040557
19771,0.03295393
19785,0.02888389
19790,0.06985733
19793,0.010941652
19795,-0.08471607
19800,0.10106604
19804,0.08498262
19805,-0.028541826
19806,0.025104154
19808,-0.06163213
19809,0.014989477
19810,0.08349906
19816,-0.010857033
19817,-0.16142628
19821,-0.022919422
19826,-0.043532528
19828,0.027269972
19832,0.065101475
19834,0.03784156
19835,0.095909074
19839,0.023260357
19842,-0.022440355
19844,-0.05076439
19855,-0.020886306
19856,-0.05419935
19857,0.0755284
19866,-0.09412633
19868,0.04711175
19869,0.04317155
19874,-0.055603273
19875,-0.10487893
19876,0.024116592
19882,-0.09980114
19884,-0.0658324
19885,-0.040601615
19891,-0.052651163
19894,-0.06809627
19895,0.104739994
19901,0.04883805
19909,-0.0066079856
19910,-0.10729326
19912,-0.096411794
19914,0.008186397
19925,0.044094987
19927,0.046332862
19928,-0.0350371
19932,0.02448337
19934,-0.010710923
19935,0.06844764
19943,-0.010367978
19944,-0.13445781
19948,0.0129009895
19949,-0.07411512
19951,-0.048620246
19952,-0.10201756
19955,-0.059545774
19956,0.07447113
19958,0.07937465
19960,0.06676173
19963,0.11569951
19970,-0.13517664
19975,-0.10343208
19981,0.107438356
19983,-0.13237253
19985,0.03389394
19989,-0.036444634
19992,0.03720731
19994,0.01526268
19999,-0.086683616
20006,0.059206948
20008,0.0490384
20012,-0.064829245
20013,0.059901927
20018,-0.056976557
20020,0.039706357
20021,-0.055747785
20023,0.08638017
20025,0.031443752
20026,-0.1533674
20027,-0.060335096
20028,-0.050682366
20030,-0.015358755
20031,-0.16848934
20033,0.06505058
20034,0.04228883
20035,-0.078967266
20036,0.023057928
20037,-0.06086004
20039,0.03324997
20045,0.07465264
20046,0.09404354
20048,0.036378365
20051,0.050414287
20053,-0.09542931
20054,0.1249565
20055,0.0044733253
20057,0.029073486
20058,-0.078315794
20061,-0.04104011
20063,0.083351724
20069,-0.045392886
20072,-0.05267633
20073,0.021301165
20075,0.01999387
20079,0.06792592
20082,0.00013017828
20085,-0.057830118
20086,0.0107916165
20094,0.02770878
20098,0.03808871
20102,0.059176713
20103,-0.14290425
20114,0.06244872
20115,0.047435194
20116,-0.07377859
20119,-0.04287455
20121,0.08847164
20127,0.009052921
20129,0.055161703
20136,0.029583491
20139,-0.06797826
20140,0.00987159
20141,0.02602979
20142,0.06754774
20144,0.02273116
20146,-0.125099
20147,0.08276429
20158,-0.03951144
20162,-0.037687227
20165,0.04379215
20168,0.07035147
20170,0.06908141
20173,-0.13795015
20178,0.0823211
20182,-0.057011798
20188,0.03012286
20195,0.026016053
20197,0.02637719
20199,0.06921343
20207,0.019045148
20210,0.06821439
20216,0.09151658
20217,-0.043785024
20220,-0.042510096
20221,0.04751799
20224,0.06657183
20227,-0.071796335
20231,-0.014828818
20236,0.08087031
20239,-0.14061378
20242,-0.12131114
20243,0.10790465
20244,-0.042048067
20247,0.022818012
20253,0.06294796
20254,-0.03688085
20268,-0.048306745
20271,0.009270668
20280,-0.05435229
20287,-0.09435378
20296,-0.03637551
20297,-0.0148555115
20298,0.08221818
20299,0.06909763
20300,0.028242545
20301,-0.053280838
20309,0.026002692
20311,0.09092356
20315,-0.09345498
20316,-0.030908255
20318,0.046000864
20319,0.076002404
20320,0.09041785
20323,-0.049454715
20327,0.07249369
20328,-0.05784243
20334,0.09909291
20337,0.063220106
20343,-0.073336266
20345,-0.00699506
20346,0.0559556
20347,-0.0527925
20351,0.030989347
20352,0.020980276
20355,0.02449469
20362,-0.06162785
20364,0.05699787
20365,0.0048720893
20370,0.03551292
20374,-0.04142242
20381,-0.09505339
20382,-0.042384494
20385,-0.040637016
20394,0.089020774
20395,-0.092670955
20404,0.06754774
20408,0.12836796
20411,-0.05361565
20412,0.033713557
20414,-0.03827922
20417,-0.101031065
20419,0.06480872
20423,0.10098481
20427,0.04843016
20429,-0.042424563
20434,0.019506805
20436,-0.076392934
20437,0.16618757
20439,-0.024331175
20446,-0.12887657
20448,-0.0970619
20452,-0.037483733
20453,0.029630631
20458,0.047007393
20459,-0.06353729
20460,-0.14921589
20463,-0.15772822
20467,0.12715113
20471,0.0059524053
20476,-0.03615426
20482,-0.032331526
20487,0.05512753
20490,0.066512905
20491,-0.104232065
20500,0.06001106
20502,0.026274217
20503,0.06855228
20505,0.04073364
20506,0.015746335
20511,0.051071044
20512,-0.06404242
20513,-0.07628872
20515,-0.06515474
20516,-0.051389
20518,-0.051578738
20521,0.006898242
20522,0.054119434
20523,0.085039645
20527,-0.15454324
20533,-0.045534953
20536,-0.16850834
20537,-0.033007883
20540,0.08731734
20543,0.0012022861
20545,0.087508775
20548,-0.0006022488
20550,-0.06096467
